study	member	bin	mag
bissett_base	MAGs_protein/ERR671911_bin.6.o.faa	ERR671911_bin.6.o	ERR671911.bin.6.orig
bissett_base	MAGs_protein/ERR671911_bin.7.o.faa	ERR671911_bin.7.o	ERR671911.bin.7.orig
bissett_base	MAGs_protein/ERR671911_bin.8.o.faa	ERR671911_bin.8.o	ERR671911.bin.8.orig
bissett_base	MAGs_protein/ERR671911_bin.9.p.faa	ERR671911_bin.9.p	ERR671911.bin.9.permissive
bissett_base	MAGs_protein/ERR671912_bin.10.o.faa	ERR671912_bin.10.o	ERR671912.bin.10.orig
bissett_base	MAGs_protein/ERR671912_bin.11.o.faa	ERR671912_bin.11.o	ERR671912.bin.11.orig
bissett_base	MAGs_protein/ERR671912_bin.12.s.faa	ERR671912_bin.12.s	ERR671912.bin.12.strict
bissett_base	MAGs_protein/ERR671912_bin.2.p.faa	ERR671912_bin.2.p	ERR671912.bin.2.permissive
bissett_base	MAGs_protein/ERR671912_bin.3.o.faa	ERR671912_bin.3.o	ERR671912.bin.3.orig
bissett_base	MAGs_protein/ERR671912_bin.5.s.faa	ERR671912_bin.5.s	ERR671912.bin.5.strict
bissett_base	MAGs_protein/ERR671912_bin.6.o.faa	ERR671912_bin.6.o	ERR671912.bin.6.orig
bissett_base	MAGs_protein/ERR671912_bin.7.o.faa	ERR671912_bin.7.o	ERR671912.bin.7.orig
bissett_base	MAGs_protein/ERR671912_bin.8.o.faa	ERR671912_bin.8.o	ERR671912.bin.8.orig
bissett_base	MAGs_protein/ERR671912_bin.9.o.faa	ERR671912_bin.9.o	ERR671912.bin.9.orig
bissett_base	MAGs_protein/ERR671913_bin.1.s.faa	ERR671913_bin.1.s	ERR671913.bin.1.strict
bissett_base	MAGs_protein/ERR671913_bin.2.o.faa	ERR671913_bin.2.o	ERR671913.bin.2.orig
bissett_base	MAGs_protein/ERR671913_bin.3.o.faa	ERR671913_bin.3.o	ERR671913.bin.3.orig
bissett_base	MAGs_protein/ERR671913_bin.4.o.faa	ERR671913_bin.4.o	ERR671913.bin.4.orig
bissett_base	MAGs_protein/ERR671913_bin.5.o.faa	ERR671913_bin.5.o	ERR671913.bin.5.orig
bissett_base	MAGs_protein/ERR671913_bin.6.s.faa	ERR671913_bin.6.s	ERR671913.bin.6.strict
bissett_base	MAGs_protein/ERR671913_bin.7.o.faa	ERR671913_bin.7.o	ERR671913.bin.7.orig
bissett_base	MAGs_protein/ERR671914_bin.10.o.faa	ERR671914_bin.10.o	ERR671914.bin.10.orig
bissett_base	MAGs_protein/ERR671914_bin.4.p.faa	ERR671914_bin.4.p	ERR671914.bin.4.permissive
bissett_base	MAGs_protein/ERR671914_bin.5.p.faa	ERR671914_bin.5.p	ERR671914.bin.5.permissive
bissett_base	MAGs_protein/ERR671914_bin.6.o.faa	ERR671914_bin.6.o	ERR671914.bin.6.orig
bissett_base	MAGs_protein/ERR671914_bin.7.o.faa	ERR671914_bin.7.o	ERR671914.bin.7.orig
bissett_base	MAGs_protein/ERR671914_bin.8.s.faa	ERR671914_bin.8.s	ERR671914.bin.8.strict
bissett_base	MAGs_protein/ERR671914_bin.9.o.faa	ERR671914_bin.9.o	ERR671914.bin.9.orig
bissett_base	MAGs_protein/ERR671915_bin.1.o.faa	ERR671915_bin.1.o	ERR671915.bin.1.orig
bissett_base	MAGs_protein/ERR671915_bin.2.o.faa	ERR671915_bin.2.o	ERR671915.bin.2.orig
bissett_base	MAGs_protein/ERR671915_bin.3.s.faa	ERR671915_bin.3.s	ERR671915.bin.3.strict
bissett_base	MAGs_protein/ERR671915_bin.4.p.faa	ERR671915_bin.4.p	ERR671915.bin.4.permissive
bissett_base	MAGs_protein/ERR671915_bin.5.s.faa	ERR671915_bin.5.s	ERR671915.bin.5.strict
bissett_base	MAGs_protein/ERR671915_bin.6.p.faa	ERR671915_bin.6.p	ERR671915.bin.6.permissive
bissett_base	MAGs_protein/ERR671916_bin.1.p.faa	ERR671916_bin.1.p	ERR671916.bin.1.permissive
bissett_base	MAGs_protein/ERR671916_bin.2.o.faa	ERR671916_bin.2.o	ERR671916.bin.2.orig
bissett_base	MAGs_protein/ERR671916_bin.3.s.faa	ERR671916_bin.3.s	ERR671916.bin.3.strict
bissett_base	MAGs_protein/ERR671916_bin.4.p.faa	ERR671916_bin.4.p	ERR671916.bin.4.permissive
bissett_base	MAGs_protein/ERR671916_bin.5.o.faa	ERR671916_bin.5.o	ERR671916.bin.5.orig
bissett_base	MAGs_protein/ERR671916_bin.6.s.faa	ERR671916_bin.6.s	ERR671916.bin.6.strict
bissett_base	MAGs_protein/ERR671917_bin.1.p.faa	ERR671917_bin.1.p	ERR671917.bin.1.permissive
bissett_base	MAGs_protein/ERR671917_bin.2.o.faa	ERR671917_bin.2.o	ERR671917.bin.2.orig
bissett_base	MAGs_protein/ERR671917_bin.3.p.faa	ERR671917_bin.3.p	ERR671917.bin.3.permissive
bissett_base	MAGs_protein/ERR671917_bin.4.o.faa	ERR671917_bin.4.o	ERR671917.bin.4.orig
bissett_base	MAGs_protein/ERR671917_bin.5.s.faa	ERR671917_bin.5.s	ERR671917.bin.5.strict
bissett_base	MAGs_protein/ERR671918_bin.1.s.faa	ERR671918_bin.1.s	ERR671918.bin.1.strict
bissett_base	MAGs_protein/ERR671918_bin.10.s.faa	ERR671918_bin.10.s	ERR671918.bin.10.strict
bissett_base	MAGs_protein/ERR671918_bin.11.o.faa	ERR671918_bin.11.o	ERR671918.bin.11.orig
bissett_base	MAGs_protein/ERR671918_bin.12.s.faa	ERR671918_bin.12.s	ERR671918.bin.12.strict
bissett_base	MAGs_protein/ERR671918_bin.13.s.faa	ERR671918_bin.13.s	ERR671918.bin.13.strict
bissett_base	MAGs_protein/ERR671918_bin.2.o.faa	ERR671918_bin.2.o	ERR671918.bin.2.orig
bissett_base	MAGs_protein/ERR671918_bin.3.o.faa	ERR671918_bin.3.o	ERR671918.bin.3.orig
bissett_base	MAGs_protein/ERR671918_bin.4.o.faa	ERR671918_bin.4.o	ERR671918.bin.4.orig
bissett_base	MAGs_protein/ERR671918_bin.5.s.faa	ERR671918_bin.5.s	ERR671918.bin.5.strict
bissett_base	MAGs_protein/ERR671918_bin.6.p.faa	ERR671918_bin.6.p	ERR671918.bin.6.permissive
bissett_base	MAGs_protein/ERR671918_bin.7.p.faa	ERR671918_bin.7.p	ERR671918.bin.7.permissive
bissett_base	MAGs_protein/ERR671918_bin.8.o.faa	ERR671918_bin.8.o	ERR671918.bin.8.orig
bissett_base	MAGs_protein/ERR671918_bin.9.o.faa	ERR671918_bin.9.o	ERR671918.bin.9.orig
bissett_base	MAGs_protein/ERR671919_bin.1.o.faa	ERR671919_bin.1.o	ERR671919.bin.1.orig
bissett_base	MAGs_protein/ERR671919_bin.2.s.faa	ERR671919_bin.2.s	ERR671919.bin.2.strict
bissett_base	MAGs_protein/ERR671919_bin.3.o.faa	ERR671919_bin.3.o	ERR671919.bin.3.orig
bissett_base	MAGs_protein/ERR671919_bin.4.o.faa	ERR671919_bin.4.o	ERR671919.bin.4.orig
bissett_base	MAGs_protein/ERR671919_bin.5.s.faa	ERR671919_bin.5.s	ERR671919.bin.5.strict
bissett_base	MAGs_protein/ERR671919_bin.6.o.faa	ERR671919_bin.6.o	ERR671919.bin.6.orig
bissett_base	MAGs_protein/ERR671919_bin.7.o.faa	ERR671919_bin.7.o	ERR671919.bin.7.orig
bissett_base	MAGs_protein/ERR671919_bin.8.o.faa	ERR671919_bin.8.o	ERR671919.bin.8.orig
bissett_base	MAGs_protein/ERR671920_bin.1.s.faa	ERR671920_bin.1.s	ERR671920.bin.1.strict
bissett_base	MAGs_protein/ERR671920_bin.2.o.faa	ERR671920_bin.2.o	ERR671920.bin.2.orig
bissett_base	MAGs_protein/ERR671921_bin.1.s.faa	ERR671921_bin.1.s	ERR671921.bin.1.strict
bissett_base	MAGs_protein/ERR671921_bin.2.o.faa	ERR671921_bin.2.o	ERR671921.bin.2.orig
bissett_base	MAGs_protein/ERR671922_bin.1.s.faa	ERR671922_bin.1.s	ERR671922.bin.1.strict
bissett_base	MAGs_protein/ERR671922_bin.10.o.faa	ERR671922_bin.10.o	ERR671922.bin.10.orig
bissett_base	MAGs_protein/ERR671922_bin.12.s.faa	ERR671922_bin.12.s	ERR671922.bin.12.strict
bissett_base	MAGs_protein/ERR671922_bin.14.p.faa	ERR671922_bin.14.p	ERR671922.bin.14.permissive
bissett_base	MAGs_protein/ERR671922_bin.2.o.faa	ERR671922_bin.2.o	ERR671922.bin.2.orig
bissett_base	MAGs_protein/ERR671922_bin.3.s.faa	ERR671922_bin.3.s	ERR671922.bin.3.strict
bissett_base	MAGs_protein/ERR671922_bin.4.p.faa	ERR671922_bin.4.p	ERR671922.bin.4.permissive
bissett_base	MAGs_protein/ERR671922_bin.5.o.faa	ERR671922_bin.5.o	ERR671922.bin.5.orig
bissett_base	MAGs_protein/ERR671922_bin.6.s.faa	ERR671922_bin.6.s	ERR671922.bin.6.strict
bissett_base	MAGs_protein/ERR671922_bin.7.s.faa	ERR671922_bin.7.s	ERR671922.bin.7.strict
bissett_base	MAGs_protein/ERR671922_bin.8.s.faa	ERR671922_bin.8.s	ERR671922.bin.8.strict
bissett_base	MAGs_protein/ERR671922_bin.9.o.faa	ERR671922_bin.9.o	ERR671922.bin.9.orig
bissett_base	MAGs_protein/ERR671923_bin.1.s.faa	ERR671923_bin.1.s	ERR671923.bin.1.strict
bissett_base	MAGs_protein/ERR671923_bin.2.o.faa	ERR671923_bin.2.o	ERR671923.bin.2.orig
bissett_base	MAGs_protein/ERR671923_bin.4.o.faa	ERR671923_bin.4.o	ERR671923.bin.4.orig
bissett_base	MAGs_protein/ERR671923_bin.5.o.faa	ERR671923_bin.5.o	ERR671923.bin.5.orig
bissett_base	MAGs_protein/ERR671923_bin.6.s.faa	ERR671923_bin.6.s	ERR671923.bin.6.strict
bissett_base	MAGs_protein/ERR671923_bin.7.p.faa	ERR671923_bin.7.p	ERR671923.bin.7.permissive
bissett_base	MAGs_protein/ERR671923_bin.8.s.faa	ERR671923_bin.8.s	ERR671923.bin.8.strict
bissett_base	MAGs_protein/ERR671923_bin.9.o.faa	ERR671923_bin.9.o	ERR671923.bin.9.orig
bissett_base	MAGs_protein/ERR671924_bin.1.s.faa	ERR671924_bin.1.s	ERR671924.bin.1.strict
bissett_base	MAGs_protein/ERR671924_bin.2.p.faa	ERR671924_bin.2.p	ERR671924.bin.2.permissive
bissett_base	MAGs_protein/ERR671924_bin.3.o.faa	ERR671924_bin.3.o	ERR671924.bin.3.orig
bissett_base	MAGs_protein/ERR671924_bin.4.o.faa	ERR671924_bin.4.o	ERR671924.bin.4.orig
bissett_base	MAGs_protein/ERR671924_bin.5.o.faa	ERR671924_bin.5.o	ERR671924.bin.5.orig
bissett_base	MAGs_protein/ERR671924_bin.6.o.faa	ERR671924_bin.6.o	ERR671924.bin.6.orig
bissett_base	MAGs_protein/ERR671924_bin.7.s.faa	ERR671924_bin.7.s	ERR671924.bin.7.strict
bissett_base	MAGs_protein/ERR671924_bin.8.p.faa	ERR671924_bin.8.p	ERR671924.bin.8.permissive
bissett_base	MAGs_protein/ERR671924_bin.9.p.faa	ERR671924_bin.9.p	ERR671924.bin.9.permissive
bissett_base	MAGs_protein/ERR671925_bin.1.o.faa	ERR671925_bin.1.o	ERR671925.bin.1.orig
bissett_base	MAGs_protein/ERR671925_bin.2.p.faa	ERR671925_bin.2.p	ERR671925.bin.2.permissive
bissett_base	MAGs_protein/ERR671925_bin.3.s.faa	ERR671925_bin.3.s	ERR671925.bin.3.strict
bissett_base	MAGs_protein/ERR671925_bin.4.o.faa	ERR671925_bin.4.o	ERR671925.bin.4.orig
bissett_base	MAGs_protein/ERR671925_bin.5.s.faa	ERR671925_bin.5.s	ERR671925.bin.5.strict
bissett_base	MAGs_protein/ERR671925_bin.6.o.faa	ERR671925_bin.6.o	ERR671925.bin.6.orig
bissett_base	MAGs_protein/ERR671925_bin.7.s.faa	ERR671925_bin.7.s	ERR671925.bin.7.strict
bissett_base	MAGs_protein/ERR671925_bin.8.o.faa	ERR671925_bin.8.o	ERR671925.bin.8.orig
bissett_base	MAGs_protein/ERR671927_bin.1.o.faa	ERR671927_bin.1.o	ERR671927.bin.1.orig
bissett_base	MAGs_protein/ERR671927_bin.2.o.faa	ERR671927_bin.2.o	ERR671927.bin.2.orig
bissett_base	MAGs_protein/ERR671927_bin.3.o.faa	ERR671927_bin.3.o	ERR671927.bin.3.orig
bissett_base	MAGs_protein/ERR671927_bin.4.o.faa	ERR671927_bin.4.o	ERR671927.bin.4.orig
bissett_base	MAGs_protein/ERR671928_bin.1.o.faa	ERR671928_bin.1.o	ERR671928.bin.1.orig
bissett_base	MAGs_protein/ERR671928_bin.2.o.faa	ERR671928_bin.2.o	ERR671928.bin.2.orig
bissett_base	MAGs_protein/ERR671928_bin.3.o.faa	ERR671928_bin.3.o	ERR671928.bin.3.orig
bissett_base	MAGs_protein/ERR671930_bin.1.o.faa	ERR671930_bin.1.o	ERR671930.bin.1.orig
bissett_base	MAGs_protein/ERR671930_bin.2.o.faa	ERR671930_bin.2.o	ERR671930.bin.2.orig
bissett_base	MAGs_protein/ERR671930_bin.3.s.faa	ERR671930_bin.3.s	ERR671930.bin.3.strict
bissett_base	MAGs_protein/ERR671931_bin.1.o.faa	ERR671931_bin.1.o	ERR671931.bin.1.orig
bissett_base	MAGs_protein/ERR671931_bin.2.o.faa	ERR671931_bin.2.o	ERR671931.bin.2.orig
bissett_base	MAGs_protein/ERR671931_bin.3.o.faa	ERR671931_bin.3.o	ERR671931.bin.3.orig
bissett_base	MAGs_protein/ERR671931_bin.4.o.faa	ERR671931_bin.4.o	ERR671931.bin.4.orig
bissett_base	MAGs_protein/ERR671931_bin.5.o.faa	ERR671931_bin.5.o	ERR671931.bin.5.orig
bissett_base	MAGs_protein/ERR671932_bin.1.o.faa	ERR671932_bin.1.o	ERR671932.bin.1.orig
bissett_base	MAGs_protein/ERR671932_bin.2.o.faa	ERR671932_bin.2.o	ERR671932.bin.2.orig
bissett_base	MAGs_protein/ERR671932_bin.3.o.faa	ERR671932_bin.3.o	ERR671932.bin.3.orig
bissett_base	MAGs_protein/ERR671932_bin.4.o.faa	ERR671932_bin.4.o	ERR671932.bin.4.orig
bissett_base	MAGs_protein/ERR671933_bin.1.o.faa	ERR671933_bin.1.o	ERR671933.bin.1.orig
bissett_base	MAGs_protein/ERR671933_bin.2.o.faa	ERR671933_bin.2.o	ERR671933.bin.2.orig
bissett_base	MAGs_protein/ERR671933_bin.3.s.faa	ERR671933_bin.3.s	ERR671933.bin.3.strict
bissett_base	MAGs_protein/ERR671933_bin.4.o.faa	ERR671933_bin.4.o	ERR671933.bin.4.orig
bissett_base	MAGs_protein/ERR671933_bin.5.s.faa	ERR671933_bin.5.s	ERR671933.bin.5.strict
bissett_base	MAGs_protein/ERR671934_bin.1.o.faa	ERR671934_bin.1.o	ERR671934.bin.1.orig
bissett_base	MAGs_protein/ERR671934_bin.2.o.faa	ERR671934_bin.2.o	ERR671934.bin.2.orig
bissett_base	MAGs_protein/ERR671934_bin.3.p.faa	ERR671934_bin.3.p	ERR671934.bin.3.permissive
bissett_base	MAGs_protein/ERR671934_bin.4.o.faa	ERR671934_bin.4.o	ERR671934.bin.4.orig
bissett_base	MAGs_protein/ERR671934_bin.5.p.faa	ERR671934_bin.5.p	ERR671934.bin.5.permissive
bissett_base	MAGs_protein/ERR671934_bin.6.o.faa	ERR671934_bin.6.o	ERR671934.bin.6.orig
bissett_base	MAGs_protein/ERR671934_bin.7.o.faa	ERR671934_bin.7.o	ERR671934.bin.7.orig
bissett_base	MAGs_protein/ERR671935_bin.1.o.faa	ERR671935_bin.1.o	ERR671935.bin.1.orig
bissett_base	MAGs_protein/ERR671935_bin.2.p.faa	ERR671935_bin.2.p	ERR671935.bin.2.permissive
bissett_base	MAGs_protein/ERR671936_bin.2.o.faa	ERR671936_bin.2.o	ERR671936.bin.2.orig
bissett_base	MAGs_protein/ERR671936_bin.3.o.faa	ERR671936_bin.3.o	ERR671936.bin.3.orig
bissett_base	MAGs_protein/ERR671936_bin.4.o.faa	ERR671936_bin.4.o	ERR671936.bin.4.orig
bissett_base	MAGs_protein/ERR671937_bin.1.o.faa	ERR671937_bin.1.o	ERR671937.bin.1.orig
bissett_base	MAGs_protein/ERR671937_bin.2.o.faa	ERR671937_bin.2.o	ERR671937.bin.2.orig
bissett_base	MAGs_protein/ERR671937_bin.3.s.faa	ERR671937_bin.3.s	ERR671937.bin.3.strict
bissett_base	MAGs_protein/ERR671937_bin.4.p.faa	ERR671937_bin.4.p	ERR671937.bin.4.permissive
bissett_base	MAGs_protein/ERR671938_bin.2.o.faa	ERR671938_bin.2.o	ERR671938.bin.2.orig
bissett_base	MAGs_protein/ERR671938_bin.3.o.faa	ERR671938_bin.3.o	ERR671938.bin.3.orig
bissett_base	MAGs_protein/ERR671939_bin.1.o.faa	ERR671939_bin.1.o	ERR671939.bin.1.orig
bissett_base	MAGs_protein/ERR671939_bin.3.o.faa	ERR671939_bin.3.o	ERR671939.bin.3.orig
bissett_base	MAGs_protein/ERR671939_bin.4.o.faa	ERR671939_bin.4.o	ERR671939.bin.4.orig
bissett_base	MAGs_protein/ERR687883_bin.1.o.faa	ERR687883_bin.1.o	ERR687883.bin.1.orig
bissett_base	MAGs_protein/ERR687883_bin.2.o.faa	ERR687883_bin.2.o	ERR687883.bin.2.orig
bissett_base	MAGs_protein/ERR687884_bin.1.o.faa	ERR687884_bin.1.o	ERR687884.bin.1.orig
bissett_base	MAGs_protein/ERR687885_bin.1.p.faa	ERR687885_bin.1.p	ERR687885.bin.1.permissive
bissett_base	MAGs_protein/ERR687885_bin.2.o.faa	ERR687885_bin.2.o	ERR687885.bin.2.orig
bissett_base	MAGs_protein/ERR687885_bin.3.o.faa	ERR687885_bin.3.o	ERR687885.bin.3.orig
bissett_base	MAGs_protein/ERR687885_bin.4.o.faa	ERR687885_bin.4.o	ERR687885.bin.4.orig
bissett_base	MAGs_protein/ERR687885_bin.5.s.faa	ERR687885_bin.5.s	ERR687885.bin.5.strict
bissett_base	MAGs_protein/ERR687886_bin.1.s.faa	ERR687886_bin.1.s	ERR687886.bin.1.strict
bissett_base	MAGs_protein/ERR687886_bin.2.s.faa	ERR687886_bin.2.s	ERR687886.bin.2.strict
bissett_base	MAGs_protein/ERR687886_bin.3.o.faa	ERR687886_bin.3.o	ERR687886.bin.3.orig
bissett_base	MAGs_protein/ERR687886_bin.4.o.faa	ERR687886_bin.4.o	ERR687886.bin.4.orig
bissett_base	MAGs_protein/ERR687887_bin.1.s.faa	ERR687887_bin.1.s	ERR687887.bin.1.strict
bissett_base	MAGs_protein/ERR687887_bin.2.o.faa	ERR687887_bin.2.o	ERR687887.bin.2.orig
bissett_base	MAGs_protein/ERR687887_bin.3.s.faa	ERR687887_bin.3.s	ERR687887.bin.3.strict
bissett_base	MAGs_protein/ERR687887_bin.4.o.faa	ERR687887_bin.4.o	ERR687887.bin.4.orig
bissett_base	MAGs_protein/ERR687887_bin.5.o.faa	ERR687887_bin.5.o	ERR687887.bin.5.orig
bissett_base	MAGs_protein/ERR687887_bin.6.o.faa	ERR687887_bin.6.o	ERR687887.bin.6.orig
bissett_base	MAGs_protein/ERR687888_bin.1.o.faa	ERR687888_bin.1.o	ERR687888.bin.1.orig
bissett_base	MAGs_protein/ERR687888_bin.2.s.faa	ERR687888_bin.2.s	ERR687888.bin.2.strict
bissett_base	MAGs_protein/ERR687888_bin.3.o.faa	ERR687888_bin.3.o	ERR687888.bin.3.orig
bissett_base	MAGs_protein/ERR687888_bin.4.o.faa	ERR687888_bin.4.o	ERR687888.bin.4.orig
bissett_base	MAGs_protein/ERR687888_bin.5.o.faa	ERR687888_bin.5.o	ERR687888.bin.5.orig
bissett_base	MAGs_protein/ERR687888_bin.6.o.faa	ERR687888_bin.6.o	ERR687888.bin.6.orig
bissett_base	MAGs_protein/ERR687889_bin.1.s.faa	ERR687889_bin.1.s	ERR687889.bin.1.strict
bissett_base	MAGs_protein/ERR687889_bin.2.o.faa	ERR687889_bin.2.o	ERR687889.bin.2.orig
bissett_base	MAGs_protein/ERR687889_bin.3.o.faa	ERR687889_bin.3.o	ERR687889.bin.3.orig
bissett_base	MAGs_protein/ERR687890_bin.1.o.faa	ERR687890_bin.1.o	ERR687890.bin.1.orig
bissett_base	MAGs_protein/ERR687890_bin.2.o.faa	ERR687890_bin.2.o	ERR687890.bin.2.orig
bissett_base	MAGs_protein/ERR687890_bin.3.o.faa	ERR687890_bin.3.o	ERR687890.bin.3.orig
bissett_base	MAGs_protein/ERR687891_bin.1.o.faa	ERR687891_bin.1.o	ERR687891.bin.1.orig
bissett_base	MAGs_protein/ERR687891_bin.10.p.faa	ERR687891_bin.10.p	ERR687891.bin.10.permissive
bissett_base	MAGs_protein/ERR687891_bin.11.p.faa	ERR687891_bin.11.p	ERR687891.bin.11.permissive
bissett_base	MAGs_protein/ERR687891_bin.12.o.faa	ERR687891_bin.12.o	ERR687891.bin.12.orig
bissett_base	MAGs_protein/ERR687891_bin.13.o.faa	ERR687891_bin.13.o	ERR687891.bin.13.orig
bissett_base	MAGs_protein/ERR687891_bin.2.p.faa	ERR687891_bin.2.p	ERR687891.bin.2.permissive
bissett_base	MAGs_protein/ERR687891_bin.3.s.faa	ERR687891_bin.3.s	ERR687891.bin.3.strict
bissett_base	MAGs_protein/ERR687891_bin.4.s.faa	ERR687891_bin.4.s	ERR687891.bin.4.strict
bissett_base	MAGs_protein/ERR687891_bin.5.s.faa	ERR687891_bin.5.s	ERR687891.bin.5.strict
bissett_base	MAGs_protein/ERR687891_bin.6.o.faa	ERR687891_bin.6.o	ERR687891.bin.6.orig
bissett_base	MAGs_protein/ERR687891_bin.7.o.faa	ERR687891_bin.7.o	ERR687891.bin.7.orig
bissett_base	MAGs_protein/ERR687891_bin.8.o.faa	ERR687891_bin.8.o	ERR687891.bin.8.orig
bissett_base	MAGs_protein/ERR687891_bin.9.o.faa	ERR687891_bin.9.o	ERR687891.bin.9.orig
bissett_base	MAGs_protein/ERR687892_bin.1.o.faa	ERR687892_bin.1.o	ERR687892.bin.1.orig
bissett_base	MAGs_protein/ERR687892_bin.10.s.faa	ERR687892_bin.10.s	ERR687892.bin.10.strict
bissett_base	MAGs_protein/ERR687892_bin.2.p.faa	ERR687892_bin.2.p	ERR687892.bin.2.permissive
bissett_base	MAGs_protein/ERR687892_bin.4.o.faa	ERR687892_bin.4.o	ERR687892.bin.4.orig
bissett_base	MAGs_protein/ERR687892_bin.5.p.faa	ERR687892_bin.5.p	ERR687892.bin.5.permissive
bissett_base	MAGs_protein/ERR687892_bin.6.p.faa	ERR687892_bin.6.p	ERR687892.bin.6.permissive
bissett_base	MAGs_protein/ERR687892_bin.7.o.faa	ERR687892_bin.7.o	ERR687892.bin.7.orig
bissett_base	MAGs_protein/ERR687892_bin.8.o.faa	ERR687892_bin.8.o	ERR687892.bin.8.orig
bissett_base	MAGs_protein/ERR687892_bin.9.s.faa	ERR687892_bin.9.s	ERR687892.bin.9.strict
bissett_base	MAGs_protein/ERR687893_bin.1.p.faa	ERR687893_bin.1.p	ERR687893.bin.1.permissive
bissett_base	MAGs_protein/ERR687893_bin.2.o.faa	ERR687893_bin.2.o	ERR687893.bin.2.orig
bissett_base	MAGs_protein/ERR687893_bin.4.p.faa	ERR687893_bin.4.p	ERR687893.bin.4.permissive
bissett_base	MAGs_protein/ERR687893_bin.5.o.faa	ERR687893_bin.5.o	ERR687893.bin.5.orig
bissett_base	MAGs_protein/ERR687894_bin.1.p.faa	ERR687894_bin.1.p	ERR687894.bin.1.permissive
bissett_base	MAGs_protein/ERR687894_bin.2.o.faa	ERR687894_bin.2.o	ERR687894.bin.2.orig
bissett_base	MAGs_protein/ERR687894_bin.4.o.faa	ERR687894_bin.4.o	ERR687894.bin.4.orig
bissett_base	MAGs_protein/ERR687894_bin.5.o.faa	ERR687894_bin.5.o	ERR687894.bin.5.orig
bissett_base	MAGs_protein/ERR687894_bin.6.s.faa	ERR687894_bin.6.s	ERR687894.bin.6.strict
bissett_base	MAGs_protein/ERR687895_bin.1.p.faa	ERR687895_bin.1.p	ERR687895.bin.1.permissive
bissett_base	MAGs_protein/ERR687895_bin.2.o.faa	ERR687895_bin.2.o	ERR687895.bin.2.orig
bissett_base	MAGs_protein/ERR687895_bin.4.o.faa	ERR687895_bin.4.o	ERR687895.bin.4.orig
bissett_base	MAGs_protein/ERR687895_bin.5.o.faa	ERR687895_bin.5.o	ERR687895.bin.5.orig
bissett_base	MAGs_protein/ERR687895_bin.6.s.faa	ERR687895_bin.6.s	ERR687895.bin.6.strict
bissett_base	MAGs_protein/ERR687895_bin.7.p.faa	ERR687895_bin.7.p	ERR687895.bin.7.permissive
bissett_base	MAGs_protein/ERR687896_bin.1.o.faa	ERR687896_bin.1.o	ERR687896.bin.1.orig
bissett_base	MAGs_protein/ERR687896_bin.10.p.faa	ERR687896_bin.10.p	ERR687896.bin.10.permissive
bissett_base	MAGs_protein/ERR687896_bin.2.o.faa	ERR687896_bin.2.o	ERR687896.bin.2.orig
