condition_id	clones	figure	measured_dir	ffa_mg_L	n_ecspr_reactions	fold_change	n_reactions	n_atom_mapped	mappable	value	baseline	delta	z	pct_rank	p_emp	q_bh	p_floor	z_stratum	p_stratum	stratum	null_n	null_sd
aska_ffa:fig3b:lpxH	lpxH	fig3b	0	809.6	1.0	1.013	1.0	0.0	False	9.485120696744291	9.484062306722816	0.0010583900214751196	-0.04672486888421245	0.936	0.958041958041958	1.0	0.000999000999000999	-0.04672486888421245	0.958041958041958	1	1000	0.046622050367183684
aska_ffa:fig4c:nudG	nudG|rfaY	fig4c	0	1994.2	3.0	0.89	3.0	3.0	True	9.485096994623103	9.484062306722816	0.0010346879002867126	-0.047233257532968455	0.933	0.955044955044955	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig1c:trpC	trpC	fig1c	0	646.0	2.0	0.808	2.0	2.0	True	9.485012661603799	9.484062306722816	0.0009503548809828288	-0.04904212305131649	0.93	0.952047952047952	1.0	0.000999000999000999	-0.04904212305131649	0.952047952047952	1	1000	0.046622050367183684
aska_ffa:fig4c:asd	asd|rfaY	fig4c	0	2298.2	2.0	1.026	2.0	2.0	True	9.484761028250322	9.484062306722816	0.0006987215275060521	-0.05443942650526103	0.92	0.9410589410589411	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:glxK	glxK|rfaY	fig4c	0	2298.2	2.0	1.026	2.0	2.0	True	9.484641041173633	9.484062306722816	0.0005787344508174641	-0.057013038685411827	0.914	0.935064935064935	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:lpxD	lpxD|rfaY	fig4c	-	883.0	2.0	0.394	2.0	2.0	True	9.4841757708316	9.484062306722816	0.0001134641087841004	-0.06699265859421057	0.842	0.8631368631368631	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig1c:yfaO	yfaO	fig1c	0	663.7	3.0	0.83	3.0	3.0	True	9.484135045898967	9.484062306722816	7.27391761508045e-05	-0.06786617085530926	0.809	0.8311688311688312	1.0	0.000999000999000999	-0.06786617085530926	0.8311688311688312	1	1000	0.046622050367183684
aska_ffa:fig4c:gppA	gppA|rfaY	fig4c	-	309.9	2.0	0.138	2.0	2.0	True	9.484107307423107	9.484062306722816	4.50007002914532e-05	-0.06846113559068426	0.794	0.8151848151848152	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:lacI	lacI|rfaY	fig4c	-	1643.3	1.0	0.734	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:hydN	hydN|rfaY	fig4c	0	2251.5	1.0	1.005	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:RF	rfaY	fig4c	0	2240.3	1.0	1.0	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999	-0.06882376648766357	0.8091908091908092	1	1000	0.046622050367183684
aska_ffa:fig1c:rfaY	rfaY	fig1c	+	2461.3	1.0	3.078	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999	-0.06882376648766357	0.8091908091908092	1	1000	0.046622050367183684
aska_ffa:fig4c:rimM	rfaY|rimM	fig4c	+	3389.2	1.0	1.513	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:ygdD-rfaY	rfaY|ygdD	figS4	0	2001.7	1.0	0.893	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:rfaY-norR	norR|rfaY	figS4	-	303.0	1.0	0.135	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:rfaY-nepI	nepI|rfaY	figS4	-	1435.4	3.0	0.641	3.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:rfaY-lacI	lacI|rfaY	figS4	-	1634.1	1.0	0.729	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:rfaY-ydeA	rfaY|ydeA	figS4	-	799.7	4.0	0.357	4.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig5a:rfaY-yafL-fadR	fadR|rfaY|yafL	fig5a	+	5736.1	1.0	1.664	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			3	1000	0.046622050367183684
aska_ffa:figS4:RF	rfaY	figS4	0	2240.3	1.0	1.0	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999	-0.06882376648766357	0.8091908091908092	1	1000	0.046622050367183684
aska_ffa:figS4:rfaY-wcaA	rfaY|wcaA	figS4	0	2150.7	1.0	0.96	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:yggR	rfaY|yggR	fig4c	0	2508.8	1.0	1.12	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:ydeA	rfaY|ydeA	fig4c	-	812.9	4.0	0.363	4.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:ybeF	rfaY|ybeF	fig4c	0	2497.1	1.0	1.115	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:yafZ	rfaY|yafZ	fig4c	0	2181.3	1.0	0.974	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:yafL	rfaY|yafL	fig4c	+	3447.6	1.0	1.539	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:tas	rfaY|tas	fig4c	0	2134.5	1.0	0.953	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:setB	rfaY|setB	fig4c	-	251.5	2.0	0.112	2.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:setA	rfaY|setA	fig4c	-	426.9	2.0	0.191	2.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig5a:rfaY-rimM-fadR	fadR|rfaY|rimM	fig5a	+	4848.7	1.0	1.431	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			3	1000	0.046622050367183684
aska_ffa:fig4c:opgD	opgD|rfaY	fig4c	0	2181.3	1.0	0.974	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:rsxG	rfaY|rsxG	fig4c	0	2122.8	1.0	0.948	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig5a:rfaY-yafL	rfaY|yafL	fig5a	0	3447.6	1.0		1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:ytfK	rfaY|ytfK	fig4c	0	1900.6	1.0	0.848	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig5a:rfaY-rimM	rfaY|rimM	fig5a	0	3389.2	1.0		1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:yjdF	rfaY|yjdF	fig4c	0	2204.7	1.0	0.984	1.0	1.0	True	9.484090400827164	9.484062306722816	2.8094104347786697e-05	-0.06882376648766357	0.788	0.8091908091908092	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig3b:waaG	waaG	fig3b	-	602.7	1.0	0.754	1.0	1.0	True	9.484073033013143	9.484062306722816	1.0726290327056631e-05	-0.06919629008720382	0.781	0.8021978021978022	1.0	0.000999000999000999	-0.06919629008720382	0.8021978021978022	1	1000	0.046622050367183684
aska_ffa:fig3b:waaC	waaC	fig3b	0	888.0	1.0	1.111	1.0	1.0	True	9.48406350740234	9.484062306722816	1.2006795238050927e-06	-0.06940060565737352	0.746	0.7672327672327672	1.0	0.000999000999000999	-0.06940060565737352	0.7672327672327672	1	1000	0.046622050367183684
aska_ffa:fig3b:waaQ	waaQ	fig3b	0	724.0	1.0	0.905	1.0	1.0	True	9.484062693886695	9.484062306722816	3.871638796226762e-07	-0.06941805481796974	0.738	0.7602397602397603	1.0	0.000999000999000999	-0.06941805481796974	0.7602397602397603	1	1000	0.046622050367183684
aska_ffa:fig1c:bcr	bcr	fig1c	0	982.3	0.0	1.228	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:setA	setA	fig1c	-	336.3	1.0	0.421	1.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:dps	dps	fig1c	-	168.1	0.0	0.21	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:cmr	cmr	fig1c	-	584.1	0.0	0.73	2.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:fpr	fpr	fig1c	-	407.1	0.0	0.509	5.0	5.0	True	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:mscL	mscL	fig1c	0	699.1	0.0	0.874	1.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:yjcO	yjcO	fig1c	0	716.8	0.0	0.896	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:ygdD	ygdD	fig1c	+	1115.0	0.0	1.394	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:yegL	yegL	fig1c	-	637.2	0.0	0.797	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:yeeS	yeeS	fig1c	0	646.0	0.0	0.808	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:yaaA	yaaA	fig1c	-	619.5	0.0	0.775	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:ydeA	ydeA	fig1c	+	1902.7	3.0	2.38	3.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:wcaA	wcaA	fig1c	0	885.0	0.0	1.107	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:setB	setB	fig1c	-	194.7	1.0	0.243	1.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:nepI	nepI	fig1c	+	1336.3	2.0	1.671	2.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:sufE	sufE	fig1c	0	681.4	0.0	0.852	4.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:norR	norR	fig1c	0	769.9	0.0	0.963	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:waaP	waaP	fig3b	-	431.5	0.0	0.54	1.0	1.0	True	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:waaF	waaF	fig3b	+	1172.2	0.0	1.466	1.0	1.0	True	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:lpxL	lpxL	fig3b	+	1674.4	0.0	2.094	1.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1d:dRfaY-comp	rfaY	fig1d	+	2091.0	1.0	2.615	1.0	1.0	True	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1c:yoaE	yoaE	fig1c	-	97.3	0.0	0.122	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:lptE	lptE	fig3b	0	745.4	0.0	0.932	9.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:lptD	lptD	fig3b	-	246.1	0.0	0.308	9.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:lptB	lptB	fig3b	0	838.1	0.0	1.048	9.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig3b:lptA	lptA	fig3b	-	167.6	0.0	0.21	9.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:fig1d:dRfaY	rfaY	fig1d	-	458.0	0.0	0.573	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			0	1000	0.046622050367183684
aska_ffa:figS4:norR-lacI	lacI|norR	figS4	-	1673.8	0.0	0.747	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:norR-ygdD	norR|ygdD	figS4	-	988.4	0.0	0.441	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:norR-ydeA	norR|ydeA	figS4	-	879.1	3.0	0.392	3.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:norR-nepI	nepI|norR	figS4	-	1395.7	2.0	0.623	2.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:norR-wcaA	norR|wcaA	figS4	-	1624.2	0.0	0.725	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:ygdD-lacI	lacI|ygdD	figS4	0	2110.9	0.0	0.942	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:ygdD-nepI	nepI|ygdD	figS4	-	1514.9	2.0	0.676	2.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:ygdD-wcaA	wcaA|ygdD	figS4	-	1703.6	0.0	0.76	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS4:ygdD-ydeA	ydeA|ygdD	figS4	-	1505.0	3.0	0.672	3.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:figS5:rimM	rimM	figS5	0	723.9	0.0	0.905	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
aska_ffa:figS5:yafL	yafL	figS5	0	853.2	0.0	1.067	0.0	0.0	False	9.484062306722816	9.484062306722816	0.0	-0.06942635912626535	0.0	0.7512487512487512		0.000999000999000999	-0.06942635912626535	0.7512487512487512	1	1000	0.046622050367183684
