condition_id	clones	figure	measured_dir	ffa_mg_L	n_ecspr_reactions	fold_change	n_reactions	n_atom_mapped	mappable	value	baseline	delta	z	pct_rank	p_emp	q_bh	p_floor	z_stratum	p_stratum	stratum	null_n	null_sd
aska_ffa:fig4c:lacI	lacI|rfaY	fig4c	-	1643.3	1.0	0.734	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:hydN	hydN|rfaY	fig4c	0	2251.5	1.0	1.005	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:RF	rfaY	fig4c	0	2240.3	1.0	1.0	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.07347520519666816	0.8071928071928072	1	3000	0.007000619902771228
aska_ffa:fig1c:rfaY	rfaY	fig1c	+	2461.3	1.0	3.078	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.07347520519666816	0.8071928071928072	1	3000	0.007000619902771228
aska_ffa:fig4c:rimM	rfaY|rimM	fig4c	+	3389.2	1.0	1.513	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:figS4:ygdD-rfaY	rfaY|ygdD	figS4	0	2001.7	1.0	0.893	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:figS4:rfaY-norR	norR|rfaY	figS4	-	303.0	1.0	0.135	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:figS4:rfaY-nepI	nepI|rfaY	figS4	-	1435.4	3.0	0.641	3.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:figS4:rfaY-lacI	lacI|rfaY	figS4	-	1634.1	1.0	0.729	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:figS4:rfaY-ydeA	rfaY|ydeA	figS4	-	799.7	4.0	0.357	4.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig5a:rfaY-yafL-fadR	fadR|rfaY|yafL	fig5a	+	5736.1	1.0	1.664	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.1414208429233015	0.5094905094905094	3	3000	0.007000619902771228
aska_ffa:figS4:RF	rfaY	figS4	0	2240.3	1.0	1.0	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.07347520519666816	0.8071928071928072	1	3000	0.007000619902771228
aska_ffa:figS4:rfaY-wcaA	rfaY|wcaA	figS4	0	2150.7	1.0	0.96	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:yggR	rfaY|yggR	fig4c	0	2508.8	1.0	1.12	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:ydeA	rfaY|ydeA	fig4c	-	812.9	4.0	0.363	4.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:ybeF	rfaY|ybeF	fig4c	0	2497.1	1.0	1.115	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:yafZ	rfaY|yafZ	fig4c	0	2181.3	1.0	0.974	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:yafL	rfaY|yafL	fig4c	+	3447.6	1.0	1.539	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:tas	rfaY|tas	fig4c	0	2134.5	1.0	0.953	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:setB	rfaY|setB	fig4c	-	251.5	2.0	0.112	2.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:setA	rfaY|setA	fig4c	-	426.9	2.0	0.191	2.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig5a:rfaY-rimM-fadR	fadR|rfaY|rimM	fig5a	+	4848.7	1.0	1.431	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.1414208429233015	0.5094905094905094	3	3000	0.007000619902771228
aska_ffa:fig4c:opgD	opgD|rfaY	fig4c	0	2181.3	1.0	0.974	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:rsxG	rfaY|rsxG	fig4c	0	2122.8	1.0	0.948	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig5a:rfaY-yafL	rfaY|yafL	fig5a	0	3447.6	1.0		1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:ytfK	rfaY|ytfK	fig4c	0	1900.6	1.0	0.848	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig5a:rfaY-rimM	rfaY|rimM	fig5a	0	3389.2	1.0		1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig4c:yjdF	rfaY|yjdF	fig4c	0	2204.7	1.0	0.984	1.0	1.0	True	3.484897574715458	3.484893874778677	3.6999367809542605e-06	-0.11383380313953856	0.6256666666666667	0.6591136287904032	0.8411399098851107	0.0003332222592469177	-0.12200965955695436	0.6503496503496503	2	3000	0.007000619902771228
aska_ffa:fig3b:waaG	waaG	fig3b	-	602.7	1.0	0.754	1.0	1.0	True	3.484895236332058	3.484893874778677	1.3615533811517366e-06	-0.11416782833049012	0.6036666666666667	0.6364545151616128	0.8411399098851107	0.0003332222592469177	-0.07385304175706509	0.7972027972027972	1	3000	0.007000619902771228
aska_ffa:fig3b:waaC	waaC	fig3b	0	888.0	1.0	1.111	1.0	1.0	True	3.4848940297339785	3.484893874778677	1.549553014790206e-07	-0.1143401842213156	0.5756666666666667	0.6091302899033656	0.8411399098851107	0.0003332222592469177	-0.07404800416923564	0.7732267732267732	1	3000	0.007000619902771228
aska_ffa:fig3b:waaQ	waaQ	fig3b	0	724.0	1.0	0.905	1.0	1.0	True	3.4848939203099554	3.484893874778677	4.553127830320136e-08	-0.11435581484041728	0.5666666666666667	0.6001332889036988	0.8411399098851107	0.0003332222592469177	-0.07406568492960412	0.7652347652347652	1	3000	0.007000619902771228
aska_ffa:fig1c:bcr	bcr	fig1c	0	982.3	0.0	1.228	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:setA	setA	fig1c	-	336.3	1.0	0.421	1.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:dps	dps	fig1c	-	168.1	0.0	0.21	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:cmr	cmr	fig1c	-	584.1	0.0	0.73	2.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:fpr	fpr	fig1c	-	407.1	0.0	0.509	5.0	5.0	True	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:mscL	mscL	fig1c	0	699.1	0.0	0.874	1.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:yjcO	yjcO	fig1c	0	716.8	0.0	0.896	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:ygdD	ygdD	fig1c	+	1115.0	0.0	1.394	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:yegL	yegL	fig1c	-	637.2	0.0	0.797	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:yeeS	yeeS	fig1c	0	646.0	0.0	0.808	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:yaaA	yaaA	fig1c	-	619.5	0.0	0.775	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:ydeA	ydeA	fig1c	+	1902.7	3.0	2.38	3.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:wcaA	wcaA	fig1c	0	885.0	0.0	1.107	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:setB	setB	fig1c	-	194.7	1.0	0.243	1.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:nepI	nepI	fig1c	+	1336.3	2.0	1.671	2.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:sufE	sufE	fig1c	0	681.4	0.0	0.852	4.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:norR	norR	fig1c	0	769.9	0.0	0.963	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:waaP	waaP	fig3b	-	431.5	0.0	0.54	1.0	1.0	True	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:waaF	waaF	fig3b	+	1172.2	0.0	1.466	1.0	1.0	True	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:lpxL	lpxL	fig3b	+	1674.4	0.0	2.094	1.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1d:dRfaY-comp	rfaY	fig1d	+	2091.0	1.0	2.615	1.0	1.0	True	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1c:yoaE	yoaE	fig1c	-	97.3	0.0	0.122	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:lptE	lptE	fig3b	0	745.4	0.0	0.932	9.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:lptD	lptD	fig3b	-	246.1	0.0	0.308	9.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:lptB	lptB	fig3b	0	838.1	0.0	1.048	9.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig3b:lptA	lptA	fig3b	-	167.6	0.0	0.21	9.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:fig1d:dRfaY	rfaY	fig1d	-	458.0	0.0	0.573	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177			0	3000	0.007000619902771228
aska_ffa:figS4:norR-lacI	lacI|norR	figS4	-	1673.8	0.0	0.747	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:norR-ygdD	norR|ygdD	figS4	-	988.4	0.0	0.441	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:norR-ydeA	norR|ydeA	figS4	-	879.1	3.0	0.392	3.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:norR-nepI	nepI|norR	figS4	-	1395.7	2.0	0.623	2.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:norR-wcaA	norR|wcaA	figS4	-	1624.2	0.0	0.725	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:ygdD-lacI	lacI|ygdD	figS4	0	2110.9	0.0	0.942	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:ygdD-nepI	nepI|ygdD	figS4	-	1514.9	2.0	0.676	2.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:ygdD-wcaA	wcaA|ygdD	figS4	-	1703.6	0.0	0.76	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS4:ygdD-ydeA	ydeA|ygdD	figS4	-	1505.0	3.0	0.672	3.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872	0.8411399098851107	0.0003332222592469177	-0.12249634304163172	0.5384615384615384	2	3000	0.007000619902771228
aska_ffa:figS5:rimM	rimM	figS5	0	723.9	0.0	0.905	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
aska_ffa:figS5:yafL	yafL	figS5	0	853.2	0.0	1.067	0.0	0.0	False	3.484893874778677	3.484893874778677	0.0	-0.11436231873277761	0.0026666666666666666	0.5581472842385872		0.0003332222592469177	-0.07407304188466377	0.7362637362637363	1	3000	0.007000619902771228
