arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
long	plant_associated_long_nano_sample_20	E1	COMEBin	1880	93143413	1704	90569614	90.63829787234043	97.23673535561768
long	plant_associated_long_nano_sample_20	E2	COMEBin	1891	93373538	1672	90036144	88.41882601797991	96.4257603690673
long	plant_associated_long_nano_sample_3	E1	COMEBin	2870	118999438	2867	118856627	99.89547038327527	99.8799901895335
long	plant_associated_long_nano_sample_3	E2	COMEBin	2894	117862873	2886	117627954	99.72356599861783	99.80068447847864
long	plant_associated_long_nano_sample_4	E1	COMEBin	2640	115503850	2617	114483941	99.12878787878788	99.11699133838395
long	plant_associated_long_nano_sample_4	E2	COMEBin	2617	115338976	2406	111334664	91.9373328238441	96.52822303537704
long	plant_associated_long_nano_sample_5	E1	COMEBin	2498	96362394	2480	95873203	99.27942353883107	99.49234241731271
long	plant_associated_long_nano_sample_5	E2	COMEBin	2476	95808700	2458	95496387	99.2730210016155	99.67402438400688
long	plant_associated_long_nano_sample_6	E1	COMEBin	2520	103112433	2492	102756913	98.88888888888889	99.6552113167575
long	plant_associated_long_nano_sample_6	E2	COMEBin	2518	102629216	2482	102468086	98.57029388403495	99.84299792371014
long	plant_associated_long_nano_sample_7	E1	COMEBin	2478	98641991	2423	97264388	97.78046811945117	98.60343147372198
long	plant_associated_long_nano_sample_7	E2	COMEBin	2455	99613598	2428	98714940	98.90020366598777	99.09785609791949
long	plant_associated_long_nano_sample_8	E1	COMEBin	2264	85123012	2174	83778109	96.02473498233215	98.42004768346308
long	plant_associated_long_nano_sample_8	E2	COMEBin	2268	85331279	1728	77868832	76.19047619047619	91.25473438643759
long	plant_associated_long_nano_sample_9	E1	COMEBin	2255	87504447	2215	86957241	98.22616407982261	99.37465349618174
long	plant_associated_long_nano_sample_9	E2	COMEBin	2270	87802028	2223	87526088	97.9295154185022	99.68572479897617
long	toy_humangut_long_sample_0	E1	COMEBin	4961	166701747	4933	165366224	99.43559766176175	99.19885482663838
long	toy_humangut_long_sample_0	E2	COMEBin	4966	166588591	4933	165390083	99.33548127265405	99.28055817459912
long	toy_humangut_long_sample_1	E1	COMEBin	7204	203966248	7136	201249465	99.05607995558023	98.66802325059193
long	toy_humangut_long_sample_1	E2	COMEBin	7206	203819945	7133	201160844	98.98695531501527	98.69536761969002
long	toy_humangut_long_sample_10	E1	COMEBin	3423	161754243	3353	159668868	97.95501022494888	98.71077570435045
long	toy_humangut_long_sample_10	E2	COMEBin	3449	161566585	3369	159441195	97.68048709770949	98.68451140438476
long	toy_humangut_long_sample_11	E1	COMEBin	5515	176109065	5447	174209264	98.76699909338168	98.92123611013436
long	toy_humangut_long_sample_11	E2	COMEBin	5505	176026482	5448	174859128	98.96457765667574	99.33683046622497
long	toy_humangut_long_sample_12	E1	COMEBin	4997	151472428	4980	150547876	99.65979587752652	99.3896235689838
long	toy_humangut_long_sample_12	E2	COMEBin	4972	151777615	4951	151199438	99.5776347546259	99.61906306144026
long	toy_humangut_long_sample_13	E1	COMEBin	3813	161881599	3699	158576079	97.0102281667978	97.95806316442426
long	toy_humangut_long_sample_13	E2	COMEBin	3824	161855276	3779	160427744	98.82322175732217	99.11801948303496
long	toy_humangut_long_sample_14	E1	COMEBin	5175	152615789	5146	151572579	99.43961352657004	99.31644687169295
long	toy_humangut_long_sample_14	E2	COMEBin	5194	152399989	5185	152282006	99.82672314208702	99.92258332774551
long	toy_humangut_long_sample_15	E1	COMEBin	5780	164968094	5751	164531529	99.49826989619378	99.73536397892795
long	toy_humangut_long_sample_15	E2	COMEBin	5823	165265500	5747	163287100	98.69483084320797	98.80289594621988
long	toy_humangut_long_sample_16	E1	COMEBin	4402	143957290	4369	143127781	99.25034075420264	99.42378117843147
long	toy_humangut_long_sample_16	E2	COMEBin	4437	144122113	4407	143621611	99.32386747802569	99.65272365941513
long	toy_humangut_long_sample_17	E1	COMEBin	4772	179405041	4770	179347126	99.95808885163453	99.96771829839497
long	toy_humangut_long_sample_17	E2	COMEBin	4777	179340789	4714	176876127	98.6811806573163	98.62571029505173
long	toy_humangut_long_sample_18	E1	COMEBin	4395	168156085	4386	167780285	99.79522184300342	99.7765171566643
long	toy_humangut_long_sample_18	E2	COMEBin	4416	168427915	4295	165876519	97.25996376811594	98.48517034720759
long	toy_humangut_long_sample_19	E1	COMEBin	5671	177760514	5602	175156699	98.78328337153941	98.53521181875071
long	toy_humangut_long_sample_19	E2	COMEBin	5676	178135733	5637	176069663	99.31289640591966	98.84017093864037
long	toy_humangut_long_sample_2	E1	COMEBin	4156	160936308	4125	159281419	99.25409047160731	98.9717118401896
long	toy_humangut_long_sample_2	E2	COMEBin	4194	161570983	4112	158871188	98.04482594182166	98.32903473762984
long	toy_humangut_long_sample_3	E1	COMEBin	3316	154529344	3286	153304251	99.09529553679131	99.20721012055807
long	toy_humangut_long_sample_3	E2	COMEBin	3311	154430709	3275	152333134	98.91271519178495	98.64173711719474
long	toy_humangut_long_sample_4	E1	COMEBin	4985	171740864	4950	170641853	99.29789368104313	99.36007600381002
long	toy_humangut_long_sample_4	E2	COMEBin	5032	171967000	5001	170123079	99.3839427662957	98.92774718405275
long	toy_humangut_long_sample_5	E1	COMEBin	3820	186671862	3791	185916098	99.24083769633508	99.5951376967569
long	toy_humangut_long_sample_5	E2	COMEBin	3828	186497130	3810	185488859	99.52978056426332	99.45936379825255
long	toy_humangut_long_sample_6	E1	COMEBin	5512	174608974	5463	172963727	99.111030478955	99.05775346918881
long	toy_humangut_long_sample_6	E2	COMEBin	5542	175288351	5503	173025127	99.29628293035006	98.70885658568378
long	toy_humangut_long_sample_7	E1	COMEBin	2259	126139099	2242	125431368	99.24745462594068	99.43892813123709
long	toy_humangut_long_sample_7	E2	COMEBin	2245	125985849	2226	125024968	99.15367483296214	99.23731037443737
long	toy_humangut_long_sample_8	E1	COMEBin	4475	160973262	4448	159775863	99.39664804469274	99.25615037856412
long	toy_humangut_long_sample_8	E2	COMEBin	4437	160809419	4413	159812820	99.45909398242055	99.38026080425053
long	toy_humangut_long_sample_9	E1	COMEBin	3171	135372950	3164	135044637	99.77924944812362	99.75747518244967
long	toy_humangut_long_sample_9	E2	COMEBin	3165	135304730	3152	134972019	99.58925750394944	99.75410246190211
long	plant_associated_long_nano_sample_0	E1	DASTool	3135	128733949	880	66868572	28.07017543859649	51.94323060811255
long	plant_associated_long_nano_sample_0	E2	DASTool	3102	129274748	583	59881455	18.79432624113475	46.32107656477505
long	plant_associated_long_nano_sample_1	E1	DASTool	2411	105542168	287	34498129	11.903774367482372	32.68658362219734
long	plant_associated_long_nano_sample_1	E2	DASTool	2423	106072065	667	43681254	27.52785802723896	41.18073311762149
long	plant_associated_long_nano_sample_10	E1	DASTool	2451	93231602	329	40209696	13.423092615259078	43.12882663970528
long	plant_associated_long_nano_sample_10	E2	DASTool	2395	92696436	133	32150981	5.553235908141962	34.68416088834311
long	plant_associated_long_nano_sample_11	E1	DASTool	1930	84005207	268	41918423	13.8860103626943	49.89979133079215
long	plant_associated_long_nano_sample_11	E2	DASTool	1933	83790074	235	35700793	12.15726849456803	42.60742507519447
long	plant_associated_long_nano_sample_12	E1	DASTool	1544	79954539	358	39741441	23.186528497409327	49.7050467641368
long	plant_associated_long_nano_sample_12	E2	DASTool	1537	80455231	407	48129686	26.480156148340924	59.82169885262029
long	plant_associated_long_nano_sample_13	E1	DASTool	2171	99832889	213	39412616	9.81114693689544	39.47858906497237
long	plant_associated_long_nano_sample_13	E2	DASTool	2208	100265785	256	44871008	11.594202898550725	44.75206372742207
long	plant_associated_long_nano_sample_14	E1	DASTool	1967	86078094	157	25451161	7.981698017285206	29.56752388127925
long	plant_associated_long_nano_sample_14	E2	DASTool	1938	85781745	287	30493587	14.80908152734778	35.547874434123486
long	plant_associated_long_nano_sample_15	E1	DASTool	2080	95709757	175	37627903	8.413461538461538	39.31459464472363
long	plant_associated_long_nano_sample_15	E2	DASTool	2090	95795089	287	39695462	13.732057416267942	41.437888324316916
long	plant_associated_long_nano_sample_16	E1	DASTool	2683	112881153	809	46776874	30.15281401416325	41.439046959415805
long	plant_associated_long_nano_sample_16	E2	DASTool	2643	112087981	820	67884631	31.025349981082105	60.56370218676702
long	plant_associated_long_nano_sample_17	E1	DASTool	2369	114053007	934	69180713	39.425918108906714	60.65663222715382
long	plant_associated_long_nano_sample_17	E2	DASTool	2363	114295589	540	58550039	22.852306390181973	51.226857932373925
long	plant_associated_long_nano_sample_18	E1	DASTool	2279	108010474	352	47534518	15.445370776656429	44.00917451764909
long	plant_associated_long_nano_sample_18	E2	DASTool	2245	108155653	359	53724156	15.99109131403118	49.672998599527666
long	plant_associated_long_nano_sample_19	E1	DASTool	1909	95261342	509	43128800	26.663174436877945	45.27418897793819
long	plant_associated_long_nano_sample_19	E2	DASTool	1978	95517719	262	48857125	13.245702730030334	51.14980289677981
long	plant_associated_long_nano_sample_2	E1	DASTool	2730	114842269	207	38087220	7.582417582417582	33.164809726983016
long	plant_associated_long_nano_sample_2	E2	DASTool	2661	114758567	615	54600421	23.11161217587373	47.57851411651036
long	plant_associated_long_nano_sample_20	E1	DASTool	1880	93143413	288	42130067	15.319148936170214	45.231397092996794
long	plant_associated_long_nano_sample_20	E2	DASTool	1891	93373538	282	43250809	14.91274457958752	46.32019941238598
long	plant_associated_long_nano_sample_3	E1	DASTool	2870	118999438	496	48990264	17.282229965156795	41.16848350157755
long	plant_associated_long_nano_sample_3	E2	DASTool	2894	117862873	359	44423916	12.40497581202488	37.69118711368931
long	plant_associated_long_nano_sample_4	E1	DASTool	2640	115503850	261	48611781	9.886363636363637	42.086719187282505
long	plant_associated_long_nano_sample_4	E2	DASTool	2617	115338976	179	38953879	6.839893007260222	33.77338723728568
long	plant_associated_long_nano_sample_5	E1	DASTool	2498	96362394	407	49911572	16.293034427542032	51.79569532072854
long	plant_associated_long_nano_sample_5	E2	DASTool	2476	95808700	655	55717514	26.45395799676898	58.154962962653705
long	plant_associated_long_nano_sample_6	E1	DASTool	2520	103112433	225	27904653	8.928571428571429	27.06235532236932
long	plant_associated_long_nano_sample_6	E2	DASTool	2518	102629216	430	38445671	17.077045274027004	37.46074704497401
long	plant_associated_long_nano_sample_7	E1	DASTool	2478	98641991	142	33166648	5.73042776432607	33.623254826638686
long	plant_associated_long_nano_sample_7	E2	DASTool	2455	99613598	173	33517414	7.04684317718941	33.64742833603902
long	plant_associated_long_nano_sample_8	E1	DASTool	2264	85123012	147	31739842	6.492932862190813	37.28702880015571
long	plant_associated_long_nano_sample_8	E2	DASTool	2268	85331279	184	37637327	8.112874779541446	44.107304427020246
long	plant_associated_long_nano_sample_9	E1	DASTool	2255	87504447	293	41487994	12.993348115299336	47.412440650016336
long	plant_associated_long_nano_sample_9	E2	DASTool	2270	87802028	460	50915449	20.26431718061674	57.98892139484523
long	toy_humangut_long_sample_0	E1	DASTool	4961	166701747	957	68006450	19.290465631929045	40.79528332717473
long	toy_humangut_long_sample_0	E2	DASTool	4966	166588591	993	63301881	19.99597261377366	37.998929350449934
long	toy_humangut_long_sample_1	E1	DASTool	7204	203966248	1256	74812729	17.434758467518044	36.678974944913435
long	toy_humangut_long_sample_1	E2	DASTool	7206	203819945	1059	69339028	14.69608659450458	34.01974620295379
long	toy_humangut_long_sample_10	E1	DASTool	3423	161754243	688	65978883	20.099328074788197	40.78958411001312
long	toy_humangut_long_sample_10	E2	DASTool	3449	161566585	714	67151174	20.701652652942883	41.56253844196806
long	toy_humangut_long_sample_11	E1	DASTool	5515	176109065	730	61068681	13.236627379873074	34.676625533160376
long	toy_humangut_long_sample_11	E2	DASTool	5505	176026482	655	57085140	11.89827429609446	32.429859048140266
long	toy_humangut_long_sample_12	E1	DASTool	4997	151472428	832	63239032	16.6499899939964	41.74953345304533
long	toy_humangut_long_sample_12	E2	DASTool	4972	151777615	734	62716791	14.762670957361223	41.32150251537422
long	toy_humangut_long_sample_13	E1	DASTool	3813	161881599	987	72055759	25.885129819040127	44.511395640464364
long	toy_humangut_long_sample_13	E2	DASTool	3824	161855276	896	70600584	23.430962343096233	43.619575305039795
long	toy_humangut_long_sample_14	E1	DASTool	5175	152615789	772	71695401	14.917874396135266	46.9777088398108
long	toy_humangut_long_sample_14	E2	DASTool	5194	152399989	595	65505513	11.455525606469003	42.98262318116046
long	toy_humangut_long_sample_15	E1	DASTool	5780	164968094	702	63791151	12.145328719723183	38.668781006829114
long	toy_humangut_long_sample_15	E2	DASTool	5823	165265500	535	54848834	9.18770393268075	33.18831456051021
long	toy_humangut_long_sample_16	E1	DASTool	4402	143957290	975	78951418	22.14902317128578	54.84364008241611
long	toy_humangut_long_sample_16	E2	DASTool	4437	144122113	998	79047246	22.492675231011944	54.84740984889668
long	toy_humangut_long_sample_17	E1	DASTool	4772	179405041	840	65774317	17.60268231349539	36.662468698412994
long	toy_humangut_long_sample_17	E2	DASTool	4777	179340789	552	55574040	11.555369478752356	30.987953331687418
long	toy_humangut_long_sample_18	E1	DASTool	4395	168156085	753	69188872	17.133105802047783	41.145624911521935
long	toy_humangut_long_sample_18	E2	DASTool	4416	168427915	764	66005011	17.30072463768116	39.18887851814825
long	toy_humangut_long_sample_19	E1	DASTool	5671	177760514	594	57172061	10.474343149356374	32.1624075636955
long	toy_humangut_long_sample_19	E2	DASTool	5676	178135733	598	56022632	10.535588442565187	31.44940717761551
long	toy_humangut_long_sample_2	E1	DASTool	4156	160936308	508	62867629	12.223291626564004	39.06367045527104
long	toy_humangut_long_sample_2	E2	DASTool	4194	161570983	542	64670357	12.923223652837386	40.02597236163377
long	toy_humangut_long_sample_3	E1	DASTool	3316	154529344	686	76304215	20.6875753920386	49.37846303159095
long	toy_humangut_long_sample_3	E2	DASTool	3311	154430709	632	72363703	19.087888855330714	46.85836351369726
long	toy_humangut_long_sample_4	E1	DASTool	4985	171740864	951	69757536	19.077231695085256	40.617902096963945
long	toy_humangut_long_sample_4	E2	DASTool	5032	171967000	985	68381433	19.574721780604133	39.76427628556642
long	toy_humangut_long_sample_5	E1	DASTool	3820	186671862	699	68358374	18.298429319371728	36.619538299778675
long	toy_humangut_long_sample_5	E2	DASTool	3828	186497130	816	74534252	21.316614420062695	39.965361397250454
long	toy_humangut_long_sample_6	E1	DASTool	5512	174608974	1196	93541190	21.69811320754717	53.57181126326302
long	toy_humangut_long_sample_6	E2	DASTool	5542	175288351	984	71279299	17.755322988090942	40.664025072607366
long	toy_humangut_long_sample_7	E1	DASTool	2259	126139099	426	49976999	18.857901726427624	39.62054541074532
long	toy_humangut_long_sample_7	E2	DASTool	2245	125985849	482	50489010	21.469933184855233	40.07514367744587
long	toy_humangut_long_sample_8	E1	DASTool	4475	160973262	821	67928176	18.3463687150838	42.198421747830395
long	toy_humangut_long_sample_8	E2	DASTool	4437	160809419	866	64844360	19.517692134324996	40.32373252962253
long	toy_humangut_long_sample_9	E1	DASTool	3171	135372950	652	60138336	20.561337117628508	44.42418961838388
long	toy_humangut_long_sample_9	E2	DASTool	3165	135304730	673	57668596	21.263823064770932	42.621271259327
long	plant_associated_long_nano_sample_0	E1	MetaBAT2	3135	128733949	2485	124367669	79.26634768740031	96.60829172575139
long	plant_associated_long_nano_sample_0	E2	MetaBAT2	3102	129274748	2487	125195812	80.17408123791103	96.84475424388373
long	plant_associated_long_nano_sample_1	E1	MetaBAT2	2411	105542168	2097	102332360	86.976358357528	96.95874354220201
long	plant_associated_long_nano_sample_1	E2	MetaBAT2	2423	106072065	2130	102930089	87.90755262071812	97.03788551679465
long	plant_associated_long_nano_sample_10	E1	MetaBAT2	2451	93231602	1693	89105697	69.07384740922073	95.57456386944847
long	plant_associated_long_nano_sample_10	E2	MetaBAT2	2395	92696436	1658	88216632	69.22755741127348	95.16723167220798
long	plant_associated_long_nano_sample_11	E1	MetaBAT2	1930	84005207	1331	79698439	68.96373056994818	94.87321303785372
long	plant_associated_long_nano_sample_11	E2	MetaBAT2	1933	83790074	1280	79699764	66.21831350232799	95.1183835927869
long	plant_associated_long_nano_sample_12	E1	MetaBAT2	1544	79954539	1158	75560691	75.0	94.50456715159098
long	plant_associated_long_nano_sample_12	E2	MetaBAT2	1537	80455231	1159	75880159	75.40663630448927	94.31351828447302
long	plant_associated_long_nano_sample_13	E1	MetaBAT2	2171	99832889	1691	96618281	77.89037309995393	96.78001104425617
long	plant_associated_long_nano_sample_13	E2	MetaBAT2	2208	100265785	1678	96098111	75.9963768115942	95.84337368924005
long	plant_associated_long_nano_sample_14	E1	MetaBAT2	1967	86078094	1651	82246963	83.93492628368074	95.54923811393873
long	plant_associated_long_nano_sample_14	E2	MetaBAT2	1938	85781745	1619	82382361	83.53973168214654	96.03717084561524
long	plant_associated_long_nano_sample_15	E1	MetaBAT2	2080	95709757	1574	92186481	75.67307692307692	96.31879119701453
long	plant_associated_long_nano_sample_15	E2	MetaBAT2	2090	95795089	1573	92100324	75.26315789473684	96.14305384694616
long	plant_associated_long_nano_sample_16	E1	MetaBAT2	2683	112881153	1851	108517609	68.98993663809169	96.1343910085681
long	plant_associated_long_nano_sample_16	E2	MetaBAT2	2643	112087981	1788	107013724	67.65039727582293	95.47296957735371
long	plant_associated_long_nano_sample_17	E1	MetaBAT2	2369	114053007	1766	110054813	74.54622203461376	96.49444227279339
long	plant_associated_long_nano_sample_17	E2	MetaBAT2	2363	114295589	1746	110153812	73.8891239949217	96.37625822987798
long	plant_associated_long_nano_sample_18	E1	MetaBAT2	2279	108010474	1775	104142871	77.88503729706011	96.41923337916283
long	plant_associated_long_nano_sample_18	E2	MetaBAT2	2245	108155653	1747	104221816	77.8173719376392	96.3628003799302
long	plant_associated_long_nano_sample_19	E1	MetaBAT2	1909	95261342	1388	90813044	72.70822420115243	95.33042690076736
long	plant_associated_long_nano_sample_19	E2	MetaBAT2	1978	95517719	1448	91245487	73.20525783619819	95.5272885023563
long	plant_associated_long_nano_sample_2	E1	MetaBAT2	2730	114842269	2127	110276663	77.91208791208791	96.0244550723741
long	plant_associated_long_nano_sample_2	E2	MetaBAT2	2661	114758567	2074	110270620	77.94062382562946	96.08922704655244
long	plant_associated_long_nano_sample_20	E1	MetaBAT2	1880	93143413	1290	88259520	68.61702127659575	94.7565878866818
long	plant_associated_long_nano_sample_20	E2	MetaBAT2	1891	93373538	1323	89000418	69.96298254891592	95.31653175656683
long	plant_associated_long_nano_sample_3	E1	MetaBAT2	2870	118999438	2262	114568265	78.81533101045297	96.27630762424273
long	plant_associated_long_nano_sample_3	E2	MetaBAT2	2894	117862873	2224	112744707	76.84865238424327	95.65752482548088
long	plant_associated_long_nano_sample_4	E1	MetaBAT2	2640	115503850	2070	109899255	78.4090909090909	95.14769853991879
long	plant_associated_long_nano_sample_4	E2	MetaBAT2	2617	115338976	2077	110403081	79.36568589988536	95.720531626707
long	plant_associated_long_nano_sample_5	E1	MetaBAT2	2498	96362394	1905	92009257	76.26100880704564	95.48253543804651
long	plant_associated_long_nano_sample_5	E2	MetaBAT2	2476	95808700	1926	91543300	77.78675282714055	95.54800346941353
long	plant_associated_long_nano_sample_6	E1	MetaBAT2	2520	103112433	2018	99676125	80.07936507936508	96.66741643076155
long	plant_associated_long_nano_sample_6	E2	MetaBAT2	2518	102629216	1971	98915216	78.27640984908658	96.38114745025432
long	plant_associated_long_nano_sample_7	E1	MetaBAT2	2478	98641991	1882	94702214	75.94834543987086	96.00598390192671
long	plant_associated_long_nano_sample_7	E2	MetaBAT2	2455	99613598	1902	95421240	77.4745417515275	95.7913798074034
long	plant_associated_long_nano_sample_8	E1	MetaBAT2	2264	85123012	1510	80769369	66.69611307420494	94.88546880836407
long	plant_associated_long_nano_sample_8	E2	MetaBAT2	2268	85331279	1474	80380088	64.99118165784833	94.19768336063497
long	plant_associated_long_nano_sample_9	E1	MetaBAT2	2255	87504447	1425	83050294	63.19290465631929	94.90979812717404
long	plant_associated_long_nano_sample_9	E2	MetaBAT2	2270	87802028	1421	82992589	62.59911894273128	94.52240556448196
long	toy_humangut_long_sample_0	E1	MetaBAT2	4961	166701747	3838	150207500	77.36343479137271	90.10553440690697
long	toy_humangut_long_sample_0	E2	MetaBAT2	4966	166588591	3914	151344288	78.8159484494563	90.84913143901913
long	toy_humangut_long_sample_1	E1	MetaBAT2	7204	203966248	5806	183325994	80.5941143808995	89.88055415913715
long	toy_humangut_long_sample_1	E2	MetaBAT2	7206	203819945	5836	183924796	80.98806550097142	90.23886057863474
long	toy_humangut_long_sample_10	E1	MetaBAT2	3423	161754243	2388	145079071	69.76336546888695	89.69104507508962
long	toy_humangut_long_sample_10	E2	MetaBAT2	3449	161566585	2431	145184658	70.48419831835315	89.86057234545126
long	toy_humangut_long_sample_11	E1	MetaBAT2	5515	176109065	4121	154600081	74.72348141432457	87.78655488290737
long	toy_humangut_long_sample_11	E2	MetaBAT2	5505	176026482	4169	156124318	75.73115349682107	88.69365349243303
long	toy_humangut_long_sample_12	E1	MetaBAT2	4997	151472428	4068	135742160	81.40884530718431	89.61509483428891
long	toy_humangut_long_sample_12	E2	MetaBAT2	4972	151777615	4102	136740586	82.50201126307321	90.09272283004316
long	toy_humangut_long_sample_13	E1	MetaBAT2	3813	161881599	2508	141792081	65.77498033044847	87.58999285644565
long	toy_humangut_long_sample_13	E2	MetaBAT2	3824	161855276	2516	141517527	65.7949790794979	87.43460855733859
long	toy_humangut_long_sample_14	E1	MetaBAT2	5175	152615789	4375	139640657	84.54106280193237	91.49817192243458
long	toy_humangut_long_sample_14	E2	MetaBAT2	5194	152399989	4377	138698517	84.27031189834425	91.00953215948067
long	toy_humangut_long_sample_15	E1	MetaBAT2	5780	164968094	4521	145788246	78.21799307958477	88.37360150381564
long	toy_humangut_long_sample_15	E2	MetaBAT2	5823	165265500	4536	146133385	77.89799072642967	88.42340657911058
long	toy_humangut_long_sample_16	E1	MetaBAT2	4402	143957290	3608	131597229	81.96274420717856	91.41407774486447
long	toy_humangut_long_sample_16	E2	MetaBAT2	4437	144122113	3667	131670272	82.64593193599279	91.36021479229909
long	toy_humangut_long_sample_17	E1	MetaBAT2	4772	179405041	3758	164014253	78.75104777870914	91.42120649775944
long	toy_humangut_long_sample_17	E2	MetaBAT2	4777	179340789	3844	165558448	80.46891354406532	92.31499923868407
long	toy_humangut_long_sample_18	E1	MetaBAT2	4395	168156085	3621	155347469	82.38907849829351	92.38290068420658
long	toy_humangut_long_sample_18	E2	MetaBAT2	4416	168427915	3627	154989774	82.13315217391305	92.02142887062396
long	toy_humangut_long_sample_19	E1	MetaBAT2	5671	177760514	4583	159531769	80.81467113383883	89.74533511981181
long	toy_humangut_long_sample_19	E2	MetaBAT2	5676	178135733	4527	158870290	79.7568710359408	89.18496436646993
long	toy_humangut_long_sample_2	E1	MetaBAT2	4156	160936308	3214	146844655	77.3339749759384	91.24395658436504
long	toy_humangut_long_sample_2	E2	MetaBAT2	4194	161570983	3300	148194852	78.68383404864092	91.72120466705337
long	toy_humangut_long_sample_3	E1	MetaBAT2	3316	154529344	2599	143444835	78.37756332931242	92.8269228917454
long	toy_humangut_long_sample_3	E2	MetaBAT2	3311	154430709	2612	143094493	78.88855330715796	92.65935119160788
long	toy_humangut_long_sample_4	E1	MetaBAT2	4985	171740864	4031	156673475	80.86258776328987	91.22667217977894
long	toy_humangut_long_sample_4	E2	MetaBAT2	5032	171967000	4087	157556264	81.2201907790143	91.62005733658202
long	toy_humangut_long_sample_5	E1	MetaBAT2	3820	186671862	3033	173111940	79.3979057591623	92.73595824527641
long	toy_humangut_long_sample_5	E2	MetaBAT2	3828	186497130	3024	172688253	78.99686520376176	92.59566246408188
long	toy_humangut_long_sample_6	E1	MetaBAT2	5512	174608974	4426	158341331	80.29753265602322	90.68338663968096
long	toy_humangut_long_sample_6	E2	MetaBAT2	5542	175288351	4514	159492389	81.4507398051245	90.98858428989385
long	toy_humangut_long_sample_7	E1	MetaBAT2	2259	126139099	1424	113245298	63.036741921204076	89.77810916502582
long	toy_humangut_long_sample_7	E2	MetaBAT2	2245	125985849	1555	114737616	69.26503340757239	91.07182823366138
long	toy_humangut_long_sample_8	E1	MetaBAT2	4475	160973262	3604	146435643	80.53631284916202	90.96892314948553
long	toy_humangut_long_sample_8	E2	MetaBAT2	4437	160809419	3546	145947534	79.91886409736308	90.75807555775076
long	toy_humangut_long_sample_9	E1	MetaBAT2	3171	135372950	2530	125028357	79.78555660674866	92.35844901067755
long	toy_humangut_long_sample_9	E2	MetaBAT2	3165	135304730	2476	123885337	78.23064770932069	91.56024109430616
long	plant_associated_long_nano_sample_0	E1	SemiBin2	3135	128733949	2642	124756287	84.274322169059	96.91016858342472
