arm	sample	e1_contigs	e1_bp	e1_n50	e1_l50	e1_longest	e1_gc_pct	e1_sha256	e1_seqset_sha256	e2_contigs	e2_bp	e2_n50	e2_l50	e2_longest	e2_gc_pct	e2_sha256	e2_seqset_sha256	verdict	shared_contigs_exact	shared_contigs_canonical	e1_shared_contig_frac	e1_shared_bp_frac	e1_unshared_contigs	e1_unshared_bp	e2_shared_contig_frac	e2_shared_bp_frac	e2_unshared_contigs	e2_unshared_bp	e1_unshared_bp_covered_id99	e1_bp_frac_identical_or_id99	e2_unshared_bp_covered_id99	e2_bp_frac_identical_or_id99
short	strain_sample_83	58617	53856277	1220	5842	148119	46.889	902eafde1f95786d130168c708cc5d09f354ea91702f87845b2e123688d72680	e41b544bb8b80e9cabbfb5e48c0e333ac2bf45d2fff02b41b1c4dab58fe73eb8	58617	53856277	1220	5842	148119	46.889	902eafde1f95786d130168c708cc5d09f354ea91702f87845b2e123688d72680	e41b544bb8b80e9cabbfb5e48c0e333ac2bf45d2fff02b41b1c4dab58fe73eb8	byte-identical	58617	58617	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_88	60843	55826462	1195	6676	134027	47.122	60f32e3460910d8cc49aa7598a43c75293f4511b2fe1dbaaa9e99346bacc0787	b0e24f0e4c92d8a4259480e46c5938a6904678c79a9969a5ec51d3a308dee174	60843	55826462	1195	6676	134027	47.122	60f32e3460910d8cc49aa7598a43c75293f4511b2fe1dbaaa9e99346bacc0787	b0e24f0e4c92d8a4259480e46c5938a6904678c79a9969a5ec51d3a308dee174	byte-identical	60843	60843	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_93	50654	59311183	2779	3092	252877	47.974	89f290c7b8f5229e756aaff240c3f0eb62a54513ce9f3918df0b8191e2b97325	b4abbee69348bd9f846ace138d5d683747fa52b19c3442aeb8b756fdda0a1d95	50654	59311183	2779	3092	252877	47.974	89f290c7b8f5229e756aaff240c3f0eb62a54513ce9f3918df0b8191e2b97325	b4abbee69348bd9f846ace138d5d683747fa52b19c3442aeb8b756fdda0a1d95	byte-identical	50654	50654	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_hmp_airskinurogenital_sample_20	179411	184647635	1467	18887	268449	47.898	caace55723d821291891a05e73e6f1f112ea66e005284db0dfefcd452b0610ab	7a12fac5736bca89665858b4fa4f3a8cb783393b34ad6dba9808fbd4afcb5e70	179411	184647635	1467	18887	268449	47.898	caace55723d821291891a05e73e6f1f112ea66e005284db0dfefcd452b0610ab	7a12fac5736bca89665858b4fa4f3a8cb783393b34ad6dba9808fbd4afcb5e70	byte-identical	179411	179411	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_hmp_airskinurogenital_sample_28	22873	46053739	40748	213	1062707	44.637	5bfb09d25723324326fce82394b759686547b519d116cfd1dfe2bdc94b0f9eda	36d1ff97cddc77587569f134c45c40dafe1f198c80a96558078a906c0f9b1d4c	22873	46053739	40748	213	1062707	44.637	5bfb09d25723324326fce82394b759686547b519d116cfd1dfe2bdc94b0f9eda	36d1ff97cddc77587569f134c45c40dafe1f198c80a96558078a906c0f9b1d4c	byte-identical	22873	22873	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_hmp_airskinurogenital_sample_8	81750	83672291	1539	5887	462494	52.245	564648b4b436297647dc8b019135f7c5fbecd6d3cf38b082213c3c9acb0131df	9a8af8be8c6d130f006331248658174472fc7649c0e20f7832fd789fedfaa3c9	81750	83672291	1539	5887	462494	52.245	564648b4b436297647dc8b019135f7c5fbecd6d3cf38b082213c3c9acb0131df	9a8af8be8c6d130f006331248658174472fc7649c0e20f7832fd789fedfaa3c9	byte-identical	81750	81750	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_hmp_gastrooral_sample_1	102823	156615795	3233	6597	724285	43.906	f15acbe79c1cf4c7091ffd8e2db46373853835830cb8481ae1022d7b811f097d	50b5306eaf69160334e43f7ad6c66048066d293b950f347905a2ba0c4c3c0b37	102823	156615795	3233	6597	724285	43.906	f15acbe79c1cf4c7091ffd8e2db46373853835830cb8481ae1022d7b811f097d	50b5306eaf69160334e43f7ad6c66048066d293b950f347905a2ba0c4c3c0b37	byte-identical	102823	102823	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_hmp_gastrooral_sample_6	67967	119167009	3290	7275	424210	40.552	70aebb332c39419b502fa84e18b02782274a692de6abb539151ca2f1d29e39c5	ae836e109406c93c0f37bd311f2769a0cbbd8ac906f58d7763a36292365524c3	67967	119167009	3290	7275	424210	40.552	70aebb332c39419b502fa84e18b02782274a692de6abb539151ca2f1d29e39c5	ae836e109406c93c0f37bd311f2769a0cbbd8ac906f58d7763a36292365524c3	byte-identical	67967	67967	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
long	toy_humangut_long_sample_0	4961	166701747	70722	484	1591213	46.147	d8728a9979d637b2c2e8086ae3ab18bce713bd0edcbd6ba877387bde9d503aa5	fc83d9e5e7dc087a65ff62b77fa294eb865945cd93c6e7a998d083a30bcb0e2e	4961	166701747	70722	484	1591213	46.147	d8728a9979d637b2c2e8086ae3ab18bce713bd0edcbd6ba877387bde9d503aa5	fc83d9e5e7dc087a65ff62b77fa294eb865945cd93c6e7a998d083a30bcb0e2e	byte-identical	4961	4961	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
long	toy_humangut_long_sample_6	5512	174608974	60247	574	3343749	47.864	c1610f74a5dec80833fdf99a52b345c2a809685428d55a69d7a05ee1553ed201	3fc3396caf5035bf12df1891ca353fcd6fd59690c8e86651a114c2189bbec2bf	5512	174608974	60247	574	3343749	47.864	c1610f74a5dec80833fdf99a52b345c2a809685428d55a69d7a05ee1553ed201	3fc3396caf5035bf12df1891ca353fcd6fd59690c8e86651a114c2189bbec2bf	byte-identical	5512	5512	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_mousegut_sample_17	175087	203445112	2011	13152	581088	44.504	2452e74e6fa343dcf042192b3e876c816b85d225c348c1283253f63eb88f5487	5f2eace5558ab805a22364d42899706b10e6c3708609a6f25c1d5bd743ee8f19	175087	203445112	2011	13152	581088	44.504	2452e74e6fa343dcf042192b3e876c816b85d225c348c1283253f63eb88f5487	5f2eace5558ab805a22364d42899706b10e6c3708609a6f25c1d5bd743ee8f19	byte-identical	175087	175087	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_mousegut_sample_20	157323	165482786	1607	9010	771723	45.271	d777820089dc8bbe0fa981d87f0714b57111b7e4b2ebfe9d28467d5da980122e	68db001c1ad426d20db60d54e05c8b6f596b8baeb9b333fbddc8c697552b4359	157323	165482786	1607	9010	771723	45.271	d777820089dc8bbe0fa981d87f0714b57111b7e4b2ebfe9d28467d5da980122e	68db001c1ad426d20db60d54e05c8b6f596b8baeb9b333fbddc8c697552b4359	byte-identical	157323	157323	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_mousegut_sample_52	70168	101874258	4019	3131	821079	47.952	ed5f8e168dda6684ac6b072072e7384364fae5c00673ec43b6b35e14c56f7b87	bb60f68bc4d2de5e281dde6966af1b987d519543fe537f8940d74f553be6a1e1	70168	101874258	4019	3131	821079	47.952	ed5f8e168dda6684ac6b072072e7384364fae5c00673ec43b6b35e14c56f7b87	bb60f68bc4d2de5e281dde6966af1b987d519543fe537f8940d74f553be6a1e1	byte-identical	70168	70168	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_mousegut_sample_53	147386	135032634	1176	18680	237888	45.653	ac619e6d1c7b225aafb17e3cd55e159d5b60c2286f115d278cc275d54f84211c	41d9231de7a8575bc8151046c6f41a1c900323b75b9e444ab45c11853e8fcd46	147386	135032634	1176	18680	237888	45.653	ac619e6d1c7b225aafb17e3cd55e159d5b60c2286f115d278cc275d54f84211c	41d9231de7a8575bc8151046c6f41a1c900323b75b9e444ab45c11853e8fcd46	byte-identical	147386	147386	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	toy_mousegut_sample_57	188832	197337962	1565	16890	536236	46.214	e888159451a3e7fdd2b2acde965800eb14d02d2441816c5578fb55c580102dde	2db8fb4a194b39fc870f391c56fccc12cb9e4d73150b6eeff949c64a3c82a929	188832	197337962	1565	16890	536236	46.214	e888159451a3e7fdd2b2acde965800eb14d02d2441816c5578fb55c580102dde	2db8fb4a194b39fc870f391c56fccc12cb9e4d73150b6eeff949c64a3c82a929	byte-identical	188832	188832	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
