arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.25	Otu45.0	0.9949488058627618	0.34413425005321807	1018769	1013623	2945429	0.975	0.4105263157894737	40	39	95
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.22	Otu1.0	1.0	0.08184156650007395	629772	629772	7695014	1.0	0.03571428571428571	1	1	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.8	Otu17.0	1.0	0.07004580577577976	453023	453023	6467525	1.0	0.18181818181818182	6	6	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.7	Otu182.0	0.8429719630943009	0.06546905878026446	430611	362993	5544497	0.6363636363636364	0.04216867469879518	11	7	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.36	Otu4.0	0.6176638843573743	0.06331670440696045	683485	422164	6667498	0.5	0.0273972602739726	8	4	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.35	Otu18.1	1.0	0.05184425458107141	364961	364961	7039565	1.0	0.0375	3	3	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.6	Otu182.0	0.8727388725071654	0.04959133353305088	315053	274959	5544497	0.7857142857142857	0.06626506024096386	14	11	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.1	Otu511.0	1.0	0.04069082486700236	240562	240562	5911947	1.0	0.009708737864077669	1	1	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.44	Otu34.0	0.5010287478872335	0.04035995133510343	560876	281015	6962719	0.45714285714285713	0.13008130081300814	35	16	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.29	Otu18.1	1.0	0.03919020564480902	275882	275882	7039565	1.0	0.1625	13	13	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.37	Otu3.0	0.9281171634652672	0.037248321190186603	309448	287204	7710522	0.6	0.02054794520547945	5	3	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.5	Otu126.0	0.7140042771565335	0.0329125189714172	249231	177952	5406818	0.75	0.024	4	3	125
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.38	Otu4.0	0.8417722439599121	0.026038702973739173	206247	173613	6667498	0.6666666666666666	0.0136986301369863	3	2	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	MetaBAT2	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.14	Otu182.0	0.42385547099424686	0.019426649522941396	254122	107711	5544497	0.45454545454545453	0.030120481927710843	11	5	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_27	Otu988.0	0.12095851445472082	0.9926106316743508	5206223	629737	634425	0.07494646680942184	0.9459459459459459	467	35	37
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_1	Otu1086.0	1.0	0.980010065486071	8435566	8435566	8607632	1.0	0.703125	45	45	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_19	Otu64.0	1.0	0.9606218922795675	2469195	2469195	2570413	1.0	0.8414634146341463	69	69	82
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_11	Otu126.0	0.6411481654364718	0.9295278664826521	7838731	5025788	5406818	0.5409836065573771	0.792	183	99	125
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_18	3934_BI	1.0	0.9128702345786541	4733192	4733192	5184956	1.0	0.6060606060606061	60	60	99
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_12	Otu209.0	0.5726308959697461	0.911672107248934	8701834	4982939	5465714	0.4350282485875706	0.6111111111111112	177	77	126
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_8	LjRoot62	0.32991716383383285	0.9059408686739069	5593692	1845455	2037059	0.3333333333333333	0.7	105	35	50
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_4	Otu1.0	1.0	0.8940538639695782	6879757	6879757	7695014	1.0	0.6428571428571429	18	18	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_0	Otu17.0	1.0	0.8838549522421637	5716354	5716354	6467525	1.0	0.5454545454545454	18	18	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_6	Otu24.0	1.0	0.8475120092695198	6370841	6370841	7517110	1.0	0.5283018867924528	56	56	106
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_25	Otu99.0	1.0	0.8375529204959772	3278090	3278090	3913890	1.0	0.6136363636363636	81	81	132
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_15	Otu128.0	0.6485875706214689	0.8194537854867371	3139095	2035978	2484555	0.6190476190476191	0.6190476190476191	84	52	84
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_7	Otu36.0	1.0	0.8149483895688929	4670479	4670479	5731012	1.0	0.5379310344827586	78	78	145
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_9	Otu45.0	0.6364853923213508	0.7731678475359617	3577947	2277311	2945429	0.5194805194805194	0.42105263157894735	77	40	95
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_16	Otu89.0	0.9826522282881385	0.7022806682126237	2403594	2361897	3363181	0.9545454545454546	0.45161290322580644	44	42	93
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_17	Otu182.0	1.0	0.661117861548126	3665566	3665566	5544497	1.0	0.4036144578313253	67	67	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_29	Otu265.0	1.0	0.62858668587431	202464	202464	322094	1.0	0.25	6	6	24
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_2	Otu18.1	1.0	0.5862453148738594	4126912	4126912	7039565	1.0	0.325	26	26	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_30	Otu883.0	1.0	0.5820038823837512	215569	215569	370391	1.0	0.5	1	1	2
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_13	Otu511.0	1.0	0.5575411958192453	3296154	3296154	5911947	1.0	0.21359223300970873	22	22	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_10	Otu3.0	1.0	0.550560519767663	4245109	4245109	7710522	1.0	0.23972602739726026	35	35	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_3	Otu34.0	0.6010831184981097	0.514552576371386	5960382	3582685	6962719	0.5454545454545454	0.14634146341463414	33	18	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_5	Otu18.1	1.0	0.32874772802012625	2314241	2314241	7039565	1.0	0.4375	35	35	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_21	Otu3.0	0.4834022841685901	0.2677905594459104	4271401	2064805	7710522	0.32432432432432434	0.1643835616438356	74	24	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_24	Otu182.0	0.24838268297100843	0.25449143538178487	5680859	1411027	5544497	0.22317596566523606	0.3132530120481928	233	52	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_26	Otu4.0	0.1996312675622162	0.21717666806949174	7253498	1448025	6667498	0.12465373961218837	0.3082191780821918	361	45	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_20	Otu34.0	0.5216423800015876	0.19631626667685426	2620368	1366895	6962719	0.5263157894736842	0.16260162601626016	38	20	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_23	Otu511.0	0.9514605668518186	0.16042988883357717	996839	948453	5911947	0.9473684210526315	0.17475728155339806	19	18	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_28	Otu511.0	0.250825209469817	0.050732186875152976	1195757	299926	5911947	0.06707317073170732	0.10679611650485436	164	11	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_14	Otu36.0	1.0	0.04961619344018125	284351	284351	5731012	1.0	0.006896551724137931	1	1	145
long	VgUw0A7c	plant_associated_long_nano_sample_0	SemiBin2	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_22	Otu511.0	1.0	0.04806995055943499	284187	284187	5911947	1.0	0.02912621359223301	3	3	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3075	Otu883.0	0.8346670152041987	1.0	443759	370391	370391	0.6666666666666666	1.0	3	2	2
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3086	Otu2.0	1.0	1.0	265425	265425	265425	1.0	1.0	1	1	1
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2288	Otu99.0	0.994326446613072	0.9768332784007726	3845033	3823218	3913890	0.9913793103448276	0.8712121212121212	116	115	132
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2632	3934_BI	1.0	0.9682070590377237	5020111	5020111	5184956	1.0	0.7676767676767676	76	76	99
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2533	Otu36.0	1.0	0.9226424582604259	5287675	5287675	5731012	1.0	0.6827586206896552	99	99	145
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2472	Otu64.0	0.9949301447302815	0.9191460671884246	2374624	2362585	2570413	0.9836065573770492	0.7317073170731707	61	60	82
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2961	Otu1.0	1.0	0.9161772805091712	7049997	7049997	7695014	1.0	0.8571428571428571	24	24	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2086	Otu24.0	1.0	0.9044800461879632	6799076	6799076	7517110	1.0	0.5660377358490566	60	60	106
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	0	Otu511.0	0.8576898156997029	0.8956526504720018	6173620	5295051	5911947	0.7029702970297029	0.6893203883495146	101	71	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2453	Otu17.0	1.0	0.8949881136910951	5788358	5788358	6467525	1.0	0.5757575757575758	19	19	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2814	LjRoot62	0.31068986052778247	0.8784428924248144	5759570	1789440	2037059	0.30337078651685395	0.54	89	27	50
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3088	Otu755.0	1.0	0.8384466422545093	234236	234236	279369	1.0	0.4	2	2	5
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3037	Otu1086.0	1.0	0.8368554789517024	7203344	7203344	8607632	1.0	0.59375	38	38	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2708	Otu182.0	1.0	0.8080612181772305	4480293	4480293	5544497	1.0	0.6385542168674698	106	106	166
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	101	Otu126.0	0.11359411420262103	0.7441774441085311	35421131	4023632	5406818	0.05980739989863153	0.944	1973	118	125
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2903	Otu3.0	0.995167892696084	0.7312699451476826	5665851	5638473	7710522	0.9827586206896551	0.3904109589041096	58	57	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2146	Otu4.0	0.5046728008040312	0.7265347511165358	9598633	4844169	6667498	0.528169014084507	0.5136986301369864	142	75	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2404	Otu18.1	0.9891983740753235	0.7260008253350881	5166537	5110730	7039565	0.9795918367346939	0.6	49	48	80
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2994	Otu209.0	0.6840227432140852	0.6135893681959942	4902913	3353704	5465714	0.8837209302325582	0.30158730158730157	43	38	126
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3079	Otu34.0	0.6678663422697052	0.3061752168944345	3191974	2131812	6962719	0.7142857142857143	0.04065040650406504	7	5	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2985	Otu126.0	0.8944919509783443	0.2558225558914689	1546337	1383186	5406818	0.875	0.056	8	7	125
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	2993	Otu1.0	1.0	0.08184156650007395	629772	629772	7695014	1.0	0.03571428571428571	1	1	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3078	Otu1086.0	1.0	0.07558606130001841	650617	650617	8607632	1.0	0.015625	1	1	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3092	Otu3.0	1.0	0.060327822163013085	465159	465159	7710522	1.0	0.00684931506849315	1	1	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3087	Otu1086.0	1.0	0.05670026320827842	488055	488055	8607632	1.0	0.015625	1	1	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	COMEBin	plant_associated_long_nano_sample_0	3090	Otu511.0	0.5747852577504331	0.04069082486700236	418525	240562	5911947	0.5	0.009708737864077669	2	1	103
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.4	Otu24.0	0.9618841334729238	0.9721664309821194	7597466	7307882	7517110	0.8627450980392157	0.8301886792452831	102	88	106
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.15	Otu1.0	1.0	0.9177724692898545	7062272	7062272	7695014	1.0	0.9285714285714286	26	26	28
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	2453	Otu17.0	1.0	0.8949881136910951	5788358	5788358	6467525	1.0	0.5757575757575758	19	19	33
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.9	Otu3.0	0.8710920208701999	0.8718274845723805	7717032	6722245	7710522	0.7131147540983607	0.5958904109589042	122	87	146
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	MetaBAT2-plant_associated_long_nano_sample_0.40	Otu34.0	0.5425705322427494	0.8425790269577158	10812679	5866641	6962719	0.49612403100775193	0.5203252032520326	129	64	123
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	3037	Otu1086.0	1.0	0.8368554789517024	7203344	7203344	8607632	1.0	0.59375	38	38	64
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_7	Otu36.0	1.0	0.8149483895688929	4670479	4670479	5731012	1.0	0.5379310344827586	78	78	145
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	2994	Otu209.0	0.6840227432140852	0.6135893681959942	4902913	3353704	5465714	0.8837209302325582	0.30158730158730157	43	38	126
long	VgUw0A7c	plant_associated_long_nano_sample_0	DASTool	plant_associated_long_nano_sample_0	SemiBin2-plant_associated_long_nano_sample_0_2	Otu18.1	1.0	0.5862453148738594	4126912	4126912	7039565	1.0	0.325	26	26	80
long	VgUw0A7c	plant_associated_long_nano_sample_1	MetaBAT2	plant_associated_long_nano_sample_1	MetaBAT2-plant_associated_long_nano_sample_1.17	Otu883.0	1.0	1.0	360392	360392	360392	1.0	1.0	3	3	3
