arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
long	VgUw0A7c	plant_associated_long_nano_sample_10	plant_associated_long_nano_sample_10	COMEBin	0.869951822480555	0.7031650983746792	0.7559027649012476	0.5962377085039545	genome	0.9277810730096655	0.25246234929476385	0.8689941511202828	0.7885182577191527	0.8981520328117291	0.22523169726548853	0.12476843673930804	0.28923476005188065	0.9939676069719571	0.9893071000855432	0.8969830116863287	0.031503912012130486	0.031759887106177914	0.8681647734001905	0.03335146793744401	0.875231563260692	0.7107652399481194	0.9755729673344642	0.9486137477803359	NA	0.9607692453038256	0.14690489696256165	0.01201196131926709	0.02761552186846855	0.01933448677456621	0.10981685492177251	0.9302849850198583	0.12940143186572511	0.01575866500517799	0.025160291864543567	0.8628450127848402	0.8853721129170231
long	VgUw0A7c	plant_associated_long_nano_sample_10	plant_associated_long_nano_sample_10	DASTool	0.3232215877000205	0.05303678357570573	0.9566318561655052	0.9655186926665353	genome	0.07603657438089859	0.06308299948631804	0.5057853319229781	0.1072298204492183	0.044879386884916155	0.03930269122048917	0.06912579121613738	0.06766917293233088	0.3472237007428665	0.05688622754491018	0.9184895161421942	0.08151048385780588	0.033219794893668164	0.9217391304347826	0.07826086956521737	0.9308742087838626	0.9323308270676691	0.9861076187051528	0.9856459330143541	NA	0.039659896948233554	0.03266317337865212	0.015911584701645307	0.014410447823808886	0.03392592271416281	0.027826574868684246	0.02299961800270863	0.020079436302513954	0.009458430740010458	0.009045230195190818	0.3472237007428665	0.05688622754491018
long	VgUw0A7c	plant_associated_long_nano_sample_11	plant_associated_long_nano_sample_11	MetaBAT2	0.7724161864091859	0.44426835710512413	0.7075618521264121	0.5123599078554228	genome	0.2984867241465969	0.20848493157057219	0.8233879568449283	0.607516545104242	0.25906343824852623	0.17317108499812778	0.18844151843350876	0.3419405320813772	0.9517689777799476	0.6751188589540412	0.8422938174185417	0.045211930654066326	0.04701472948976635	0.8150307961860861	0.05333878874000462	0.8115584815664912	0.6580594679186228	0.9577211449433176	0.9046302525848557	NA	0.18138183186457224	0.11896568477126825	0.0303439818171	0.026102425793805086	0.11785692576211143	0.08925509883406427	0.15400799753327662	0.09687740195165952	0.026261762061055478	0.0216147558960102	0.835567391882891	0.5641838351822503
long	VgUw0A7c	plant_associated_long_nano_sample_11	plant_associated_long_nano_sample_11	SemiBin2	0.642661515533868	0.3111463285789752	0.6009296058959513	0.16054015356369222	genome	0.36391935827403377	0.13155952070083532	0.7298468820451754	0.4303673894135456	0.3102482078292747	0.09363953827568262	0.3296118291956921	0.5872459705676244	0.9586408942192781	0.7538298996302166	0.7572161930797473	0.0914977700608087	0.10046210311320745	0.7542052245999615	0.08748980836664232	0.6703881708043079	0.4127540294323756	0.9368794489240981	0.7652496287290493	NA	0.239515437358196	0.07203771360098382	0.034906083029351234	0.02066805332790829	0.15595963295385115	0.05510472725911867	0.1952914314842185	0.04991863237455956	0.030304287859122033	0.014682419502322342	0.8008792317383487	0.44955097728473326
long	VgUw0A7c	plant_associated_long_nano_sample_11	plant_associated_long_nano_sample_11	COMEBin	0.8745494100358046	0.7469624933967248	0.7962777250596796	0.7933562599861524	genome	0.42779146742752605	0.24610881592725228	0.8581313185111445	0.7865347253922342	0.4008265840567324	0.22484484173408983	0.09282942596432242	0.13569682151589246	0.9640407604330097	0.8642366613840465	0.8986205043844426	0.03296726281054577	0.033692052933807407	0.8467474637999951	0.039838220290169375	0.9071705740356776	0.8643031784841075	0.9758867822742501	0.9712814876292591	NA	0.2807129234236316	0.14257871077825357	0.03686904113357692	0.027251649792097724	0.17399375284600152	0.10174338104558618	0.2625568230002038	0.1296338735272002	0.03488619118675495	0.02480363237746146	0.814122022955767	0.7216059165346012
long	VgUw0A7c	plant_associated_long_nano_sample_11	plant_associated_long_nano_sample_11	DASTool	0.42470735388331055	0.12361331220285261	0.9953265528849821	0.9983305871229888	genome	0.08178814161184851	0.08132050972177005	0.5971359120251409	0.22076047749138375	0.058397988577805024	0.05812025837152411	0.00388047402756575	0.004255319148936176	0.4263618399295021	0.12414157422081352	0.9963065174599538	0.0036934825400461446	8.185087964175432e-05	0.9907407407407408	0.009259259259259262	0.9961195259724342	0.9957446808510638	0.9986711386496541	0.9993817057646844	NA	0.04264444053675269	0.042390242608501764	0.016991679610190793	0.016994771327930036	0.03695579852484781	0.036969248318545006	0.03008567577790645	0.029938270117529094	0.012366336125549984	0.01236826737721339	0.4263618399295021	0.12414157422081352
long	VgUw0A7c	plant_associated_long_nano_sample_12	plant_associated_long_nano_sample_12	MetaBAT2	0.8047850187313961	0.5583061889250814	0.7219794581177527	0.5875471587932265	genome	0.3186023548038867	0.18925552062236461	0.8264879208063353	0.6803240064229914	0.27524775762072345	0.1594577601501939	0.1467165613082071	0.26056945642795515	0.9431625908095064	0.7550488599348534	0.9130453656483553	0.02874671102548174	0.028096695422606816	0.8757223299380198	0.03468443577064261	0.8532834386917929	0.7394305435720449	0.9595614598208397	0.9218267787876214	NA	0.19296891974392386	0.1055688898312658	0.03239941409115598	0.02332731757792244	0.1312152541812746	0.07781541558951866	0.16328486209771634	0.08771474267123247	0.028507159395868103	0.01992877724212209	0.8013240742007873	0.6299674267100978
long	VgUw0A7c	plant_associated_long_nano_sample_12	plant_associated_long_nano_sample_12	SemiBin2	0.6950911261823736	0.3778501628664495	0.5491526107219896	0.09346349390992574	genome	0.46826686502294274	0.13823975725491883	0.748864625429	0.4825230570035799	0.43083397865577505	0.09903324416347607	0.2885700601050575	0.5766423357664234	0.9770338401628391	0.8925081433224755	0.8164615681950601	0.05956092594189029	0.06385507018299612	0.7981659491924795	0.06519986631338215	0.7114299398949425	0.4233576642335766	0.9247381628979825	0.6694438372086824	NA	0.3282701586293892	0.07551261395611336	0.04002805035554626	0.021028591161462377	0.20028060190826844	0.0579284156569073	0.2950472975516444	0.05279171466994386	0.03772328564460892	0.015756553444610227	0.7904576657050729	0.5609120521172638
long	VgUw0A7c	plant_associated_long_nano_sample_12	plant_associated_long_nano_sample_12	COMEBin	0.800117020030591	0.596742671009772	0.7169192242072661	0.5268306076615543	genome	0.8873839366757379	0.1695544435427187	0.8360481987895789	0.710908718758495	0.8308122943057886	0.15452688725255825	0.1986840871411446	0.3969716919025674	0.9985038449767121	0.9895765472312703	0.8142252966190375	0.056432863835271026	0.06050869429235458	0.7376538725900725	0.07236886777689858	0.8013159128588554	0.6030283080974326	0.960021965447944	0.9239765777533759	NA	0.9749871251885072	0.09463011957052217	0.007373380419431583	0.023732875806951367	0.0067958423512071335	0.07378567062293127	0.9509018340760681	0.08630300486031771	0.012835873683735547	0.022771281495274735	0.8739277778364042	0.8657980456026059
long	VgUw0A7c	plant_associated_long_nano_sample_12	plant_associated_long_nano_sample_12	DASTool	0.48406808689900066	0.18957654723127035	0.7868951895425054	0.593488705628057	genome	0.1391699848714841	0.08584069634454941	0.6636569692534993	0.3677755697644447	0.09559222104598786	0.05739209247192892	0.19083872685144876	0.28501228501228504	0.5982343730013537	0.26514657980456025	0.8393661965773541	0.10057755319802453	0.07081090945111017	0.831231029350778	0.09349748282313339	0.8091612731485512	0.714987714987715	0.9488324765339743	0.8741119085946673	NA	0.0758751839164261	0.045233319344035204	0.02071533764243898	0.01693753238939689	0.05364065170503118	0.0358600004302336	0.0507120747291138	0.029722123711591216	0.014724700688208357	0.011514488348622284	0.562506422236426	0.247557003257329
long	VgUw0A7c	plant_associated_long_nano_sample_13	plant_associated_long_nano_sample_13	MetaBAT2	0.817221662221439	0.5594309316200092	0.7926525333142431	0.5772863854678231	genome	0.40225730855979647	0.24407159607234777	0.8595880343915662	0.6795701019117292	0.3452008470990502	0.21163093312474854	0.1478513661938683	0.27353992848629316	0.9590130521846981	0.7700780174391922	0.8662431341503316	0.04199456004773737	0.04937920606088456	0.8357066613643918	0.04639875783046772	0.8521486338061317	0.7264600715137068	0.977506038572907	0.9420448996910454	NA	0.26194936529542623	0.14204733955105267	0.03448933639717791	0.026924150053894574	0.16891103416671352	0.10656174885032077	0.2175267181771332	0.12115598997675811	0.03010304807476817	0.023190973894847138	0.8671584733956517	0.6383662230380909
long	VgUw0A7c	plant_associated_long_nano_sample_13	plant_associated_long_nano_sample_13	SemiBin2	0.7118723169872483	0.408903166590179	0.632154820967048	0.2780158417074798	genome	0.38536646515218026	0.17554266097039956	0.7666318394840416	0.5178541869621968	0.3058611403940797	0.13017859672953058	0.26212833164377924	0.5030674846625767	0.9647643994423963	0.8228545204222121	0.7849177337363226	0.06593268809920008	0.086942387199728	0.7520889272590547	0.07603722979848111	0.7378716683562208	0.49693251533742333	0.9572799207130268	0.8727442036491116	NA	0.2553726369306783	0.09882181632176965	0.032999836044010314	0.022428514106427922	0.15463646340828183	0.07294054552822425	0.19196492401207146	0.07125613832134019	0.026757550114426074	0.01664533376180258	0.797724922845085	0.5406149609912804
long	VgUw0A7c	plant_associated_long_nano_sample_13	plant_associated_long_nano_sample_13	COMEBin	0.8910214425262908	0.7425424506654429	0.7436997199542369	0.6664621697431559	genome	0.8638341821498386	0.25732880056972657	0.8345526665786043	0.7689902174796341	0.7917383767825563	0.23265064631025278	0.09933013502462562	0.2414439756211908	0.9892875038631971	0.9788893988067922	0.8559864940132791	0.03229722976607212	0.041724442022498205	0.753671150128738	0.04509134165503265	0.9006698649753744	0.7585560243788092	0.9768708607377681	0.967756306904192	NA	0.8718270970079252	0.15142533116185794	0.023624575431393444	0.025714917886573818	0.07925312013253102	0.10381734930037777	0.833855647595094	0.13755646680503192	0.025638495406340844	0.023898973365155996	0.7774787913487579	0.7797154658100046
long	VgUw0A7c	plant_associated_long_nano_sample_13	plant_associated_long_nano_sample_13	DASTool	0.3876973990286354	0.10004589261128959	0.8431801359423287	0.8157008046122443	genome	0.10376794534444406	0.08182920624933242	0.5654874484750381	0.19649368498288555	0.06388514569756133	0.05364388051048714	0.13420037276630825	0.1484375	0.44779113646348373	0.11748508490133089	0.8759195759853181	0.09702295362444617	0.06589417471008004	0.8719413138389684	0.09367806420066424	0.8657996272336917	0.8515625	0.9617447034136009	0.9445772058823529	NA	0.055150757031330676	0.042919387291536444	0.017622124251687528	0.01594877757878137	0.04409657536615175	0.03611961788855638	0.033157250812460584	0.02767320044586631	0.010996472509926428	0.01055737452379901	0.41985581449317155	0.11106011932078935
long	VgUw0A7c	plant_associated_long_nano_sample_14	plant_associated_long_nano_sample_14	MetaBAT2	0.8214527921490902	0.5973154362416108	0.7613956663365143	0.6016316984842498	genome	0.32282467398377074	0.1893550728124201	0.8595762336639866	0.7043599603862163	0.280174716757646	0.16589973994801915	0.1446582357599584	0.2853613341568869	0.9603796125621654	0.835828600929272	0.8870488055944283	0.030906277813896904	0.02674554423267373	0.8388729361105252	0.03902635910021017	0.8553417642400416	0.7146386658431131	0.9675863780086399	0.9425708768937471	NA	0.19731728893477435	0.105990207938499	0.030442665776073304	0.022555147022688207	0.13159933773662605	0.07732766789669224	0.1681710346923195	0.09205222606941478	0.026812217662025378	0.019417225824172903	0.863852838154595	0.6943727413526071
long	VgUw0A7c	plant_associated_long_nano_sample_14	plant_associated_long_nano_sample_14	SemiBin2	0.7266330733065614	0.43004646360351056	0.6943960742623617	0.2789975912419289	genome	0.4039536217344753	0.151109688537833	0.8044707668097406	0.5375518160837124	0.35652807924060276	0.12086468834590318	0.2539704632514026	0.53228523301516	0.9740004081787818	0.9194630872483222	0.7672293419882543	0.06993589594275691	0.08803853174369018	0.7068666876804108	0.07670919832422254	0.7460295367485974	0.46771476698484	0.9557383040344825	0.8795279763294198	NA	0.2741474423674547	0.08380805370677058	0.034699870110234905	0.021325046953210563	0.17097949996473866	0.0659398559957121	0.23838115772095603	0.06608190202661153	0.03089866138116731	0.016615119290100445	0.872846364101512	0.6319050077439339
long	VgUw0A7c	plant_associated_long_nano_sample_14	plant_associated_long_nano_sample_14	COMEBin	0.9094150748162423	0.769747031491998	0.8228808100899053	0.7280785925780355	genome	0.8306903213338219	0.21497173375850445	0.8976071427000262	0.8237684420271492	0.7816993313328936	0.20064053813726626	0.07515539848394881	0.20564730953649446	0.9833166278156179	0.9690242643262778	0.8643227302640648	0.03732126115089491	0.040393419482905625	0.7845702091587519	0.04699390090253987	0.9248446015160512	0.7943526904635055	0.9791716683604241	0.9700725764586006	NA	0.7995772786415538	0.12275099485823933	0.03051545216842239	0.024291894094803878	0.13222938058814498	0.08910451392568831	0.7788493869828906	0.11502857344156076	0.03107176209794746	0.023288525692334975	0.871928119219913	0.8554465668559629
long	VgUw0A7c	plant_associated_long_nano_sample_14	plant_associated_long_nano_sample_14	DASTool	0.2914141900286379	0.08363448631905007	0.7985718135710997	0.5152019598063556	genome	0.0699735405195584	0.04765634664862855	0.49591676899843873	0.23472156662787794	0.05061366871147324	0.03403212090083891	0.1802272392552572	0.4355400696864111	0.3554816700226725	0.1481672689726381	0.880425876238326	0.11957412376167398	0.0571918842934885	0.8413705583756346	0.15862944162436549	0.8197727607447428	0.5644599303135889	0.9267907928115652	0.7550741940985843	NA	0.03643462627277232	0.02449100704665798	0.014344186595385893	0.012180771665364406	0.029217307849821263	0.0210687101676517	0.026091620943178503	0.01736730049821573	0.010952027455137693	0.009403928018459422	0.3554816700226725	0.1481672689726381
long	VgUw0A7c	plant_associated_long_nano_sample_15	plant_associated_long_nano_sample_15	MetaBAT2	0.8326941277341012	0.5279261777561923	0.7316290357946558	0.46552021853249553	genome	0.3345560774513396	0.18672978873032334	0.8620738192850027	0.6751768803246919	0.29255571675113123	0.1553533342977685	0.134508028440812	0.30896376350921806	0.9621049704643693	0.7639630888780962	0.8931902050773994	0.03370619320947458	0.031811008898884045	0.8480005929366715	0.04073396233422685	0.865491971559188	0.6910362364907819	0.9682238402185107	0.8969198740191107	NA	0.20582532245634153	0.10426352858324534	0.030669725306076454	0.022100656536970836	0.14015417550217776	0.07766180407905911	0.17677026056961018	0.08550930017165854	0.027307975924669152	0.01827458499195706	0.8586825599302322	0.6600291403593977
long	VgUw0A7c	plant_associated_long_nano_sample_15	plant_associated_long_nano_sample_15	SemiBin2	0.749400950738132	0.4026226323457989	0.6683261955528875	0.21427447837936267	genome	0.4618251062549784	0.15996668131935987	0.8082022949862998	0.5250274631809161	0.4099632758258366	0.11930211718226583	0.23024894333413815	0.5639137296159915	0.9735627437578646	0.9232637202525498	0.8096459322672365	0.059157512919424726	0.06999222669623807	0.7703649916622725	0.066091280319841	0.7697510566658619	0.43608627038400843	0.9591738453464644	0.8182524433123841	NA	0.3230458378381679	0.08875086534391533	0.03598555477872023	0.021169527892792857	0.1929490627571089	0.06856678341417144	0.27929842068132277	0.0646576422888337	0.0328517197016621	0.015926377491532712	0.8506970123047779	0.6595434677027683
long	VgUw0A7c	plant_associated_long_nano_sample_15	plant_associated_long_nano_sample_15	COMEBin	0.7723332322517302	0.4361340456532297	0.5177472160862038	0.13115125540070108	genome	0.9128280493841582	0.15392213684969658	0.7886034876719187	0.5781261269836527	0.880601225625828	0.12076637515130587	0.22389921299014548	0.5613092330239375	0.9951455341610465	0.9941719281204469	0.8848512449182473	0.0354145731352886	0.03135479975886762	0.8432898983721817	0.045912587945041716	0.7761007870098545	0.4386907669760625	0.9366421327519802	0.6770292075616942	NA	0.9426317296469726	0.08429251795280597	0.015088742878645247	0.01914191409195979	0.03392285408702228	0.05789323426642707	0.9213670743551426	0.06504035718668733	0.01772753306434	0.01592031266773566	0.8015156118949894	0.8474987858183585
long	VgUw0A7c	plant_associated_long_nano_sample_15	plant_associated_long_nano_sample_15	DASTool	0.3669266893320808	0.0840213695968917	0.8647804353610661	0.5931873002248036	genome	0.10087884783489519	0.0712033782753996	0.5632196828630907	0.22449310624493107	0.07729905858500076	0.0502980377145877	0.11513474764445364	0.3972125435540069	0.41466956506124225	0.1393880524526469	0.9260010206023432	0.05723119992576148	0.022927871714597366	0.8757814684685433	0.09301467343889354	0.8848652523555464	0.6027874564459931	0.9650195107277788	0.8280012670256572	NA	0.05334514236690534	0.0370251855675236	0.01715491038008848	0.014661801396210613	0.04384935157218126	0.032030294607106595	0.04043393870829942	0.025892551683690927	0.013370031349096121	0.010458434712900984	0.4130700842325684	0.13793103448275862
long	VgUw0A7c	plant_associated_long_nano_sample_16	plant_associated_long_nano_sample_16	MetaBAT2	0.7923615570846394	0.47232178414974113	0.7607285130369451	0.4953438082597563	genome	0.3513635682530308	0.23272116412272936	0.8454634949521826	0.614443301567112	0.2986990242394904	0.19741317526715832	0.17162491233367416	0.3366890380313199	0.9565250921739539	0.7120669056152927	0.858184144511164	0.0409923371583611	0.05209152287684731	0.8208676899207046	0.046361026546778705	0.8283750876663258	0.6633109619686801	0.9744010443430863	0.9301880721942841	NA	0.22090373655534065	0.13461261090356777	0.030163772535570572	0.02479208299510621	0.14284694825168973	0.1001875228155062	0.18256570418687534	0.11219802384000019	0.026575838812255507	0.021162985651685645	0.8632717801076734	0.5722819593787336
long	VgUw0A7c	plant_associated_long_nano_sample_16	plant_associated_long_nano_sample_16	SemiBin2	0.6816953210791309	0.34886499402628435	0.6304549903520545	0.1793997589757149	genome	0.42022239214309903	0.18264646334559645	0.7260460223038842	0.43083677177869006	0.3655032213124056	0.12766699134928386	0.29755668891613607	0.5900795507721104	0.9704631111474048	0.8510553564317005	0.7399839814732357	0.06307753768764418	0.09946939401840431	0.7356841155498336	0.06632134753682903	0.7024433110838639	0.40992044922788956	0.9616450710891847	0.8658222612469089	NA	0.2934268822718709	0.10418038796864222	0.03307638670640138	0.021218781177638438	0.17176543513557072	0.07248810462098501	0.24315346965680765	0.06989840809639646	0.02945842707195428	0.015254068150781876	0.7512900259776775	0.4540023894862604
long	VgUw0A7c	plant_associated_long_nano_sample_16	plant_associated_long_nano_sample_16	COMEBin	0.7266401836750294	0.3847072879330944	0.563891139964538	0.2300367124331464	genome	0.9103752620198006	0.18667846862501536	0.7909955644270801	0.5397664121859227	0.8731779595738207	0.15357713766196024	0.27158341954157783	0.6029593094944513	0.9975612900213298	0.9689366786140979	0.8533308777707933	0.04971672018320326	0.05685030211282339	0.8127071345828034	0.06260564292606056	0.7284165804584222	0.3970406905055487	0.9482103559319512	0.8261449612780409	NA	0.97559273924683	0.10480279807276291	0.006142061967958622	0.02216981238626391	0.005922813259264266	0.0796230941612268	0.9433710503700573	0.08480098294515083	0.013175794289051758	0.019241874935847142	0.8653375646483346	0.8426921545201115
