JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59634730_30.batch|batch|COMPLETED|00:02:37|157|1157584K|0|1157584K|2|2|
59634730_31.batch|batch|COMPLETED|00:02:18|138|1122208K|0|1122208K|2|2|
59634730_32.batch|batch|COMPLETED|00:02:17|137|958584K|0|958584K|2|2|
59634730_33.batch|batch|COMPLETED|00:02:25|145|1157512K|0|1157512K|2|2|
59634730_34.batch|batch|COMPLETED|00:02:29|149|924380K|0|924380K|2|2|
59634730_35.batch|batch|COMPLETED|00:01:57|117|926624K|0|926624K|2|2|
59634730_36.batch|batch|COMPLETED|00:01:56|116|1156132K|0|1156132K|2|2|
59634730_37.batch|batch|COMPLETED|00:02:05|125|1067452K|0|1067452K|2|2|
59634730_38.batch|batch|COMPLETED|00:02:04|124|1011944K|0|1011944K|2|2|
59634730_39.batch|batch|COMPLETED|00:02:08|128|977692K|0|977692K|2|2|
59634730_40.batch|batch|COMPLETED|00:02:09|129|1104948K|0|1104948K|2|2|
59634777_0.batch|batch|COMPLETED|00:01:32|92|8378016K|0|8378016K|6|6|
59634777_1.batch|batch|COMPLETED|00:02:10|130|7471960K|0|7471960K|6|6|
59634777_2.batch|batch|COMPLETED|00:01:45|105|8266624K|0|8266624K|6|6|
59634777_3.batch|batch|COMPLETED|00:01:38|98|7339944K|0|7339944K|6|6|
59634777_4.batch|batch|COMPLETED|00:01:42|102|7337896K|0|7337896K|6|6|
59634777_5.batch|batch|COMPLETED|00:01:38|98|7337300K|0|7337300K|6|6|
59634777_6.batch|batch|COMPLETED|00:01:41|101|7583992K|0|7583992K|6|6|
59634777_7.batch|batch|COMPLETED|00:01:37|97|8378020K|0|8378020K|6|6|
59634777_8.batch|batch|COMPLETED|00:01:44|104|7359064K|0|7359064K|6|6|
59634777_9.batch|batch|COMPLETED|00:01:38|98|8378012K|0|8378012K|6|6|
59634777_10.batch|batch|COMPLETED|00:00:59|59|4173096K|0|4173096K|6|6|
59634777_11.batch|batch|COMPLETED|00:00:58|58|4171632K|0|4171632K|6|6|
59634777_12.batch|batch|COMPLETED|00:00:54|54|4172160K|0|4172160K|6|6|
59634777_13.batch|batch|COMPLETED|00:00:58|58|4171504K|0|4171504K|6|6|
59634777_14.batch|batch|COMPLETED|00:00:59|59|4215832K|0|4215832K|6|6|
59634777_15.batch|batch|COMPLETED|00:00:58|58|4172296K|0|4172296K|6|6|
59634777_16.batch|batch|COMPLETED|00:00:58|58|4171640K|0|4171640K|6|6|
59634777_17.batch|batch|COMPLETED|00:01:19|79|4172232K|0|4172232K|6|6|
59634777_18.batch|batch|COMPLETED|00:01:17|77|4172128K|0|4172128K|6|6|
59634777_19.batch|batch|COMPLETED|00:01:05|65|4172472K|0|4172472K|6|6|
59634777_20.batch|batch|COMPLETED|00:01:03|63|4173608K|0|4173608K|6|6|
59634777_21.batch|batch|COMPLETED|00:00:58|58|4173200K|0|4173200K|6|6|
59634777_22.batch|batch|COMPLETED|00:00:59|59|4172104K|0|4172104K|6|6|
59634777_23.batch|batch|COMPLETED|00:00:59|59|4173648K|0|4173648K|6|6|
59634777_24.batch|batch|COMPLETED|00:00:55|55|4174356K|0|4174356K|6|6|
59634777_25.batch|batch|COMPLETED|00:00:58|58|4173232K|0|4173232K|6|6|
59634777_26.batch|batch|COMPLETED|00:01:01|61|4219856K|0|4219856K|6|6|
59634777_27.batch|batch|COMPLETED|00:01:00|60|4174724K|0|4174724K|6|6|
59634777_28.batch|batch|COMPLETED|00:00:53|53|4175752K|0|4175752K|6|6|
59634777_29.batch|batch|COMPLETED|00:01:09|69|4173792K|0|4173792K|6|6|
59634777_30.batch|batch|COMPLETED|00:00:52|52|4171748K|0|4171748K|6|6|
59634777_31.batch|batch|COMPLETED|00:00:50|50|4172756K|0|4172756K|6|6|
59634777_32.batch|batch|COMPLETED|00:00:51|51|4173404K|0|4173404K|6|6|
59634777_33.batch|batch|COMPLETED|00:00:53|53|4174752K|0|4174752K|6|6|
59634777_34.batch|batch|COMPLETED|00:00:58|58|4173476K|0|4173476K|6|6|
59634777_35.batch|batch|COMPLETED|00:01:03|63|4172716K|0|4172716K|6|6|
59634777_36.batch|batch|COMPLETED|00:01:08|68|4174660K|0|4174660K|6|6|
59634777_37.batch|batch|COMPLETED|00:01:07|67|4173800K|0|4173800K|6|6|
59634777_38.batch|batch|COMPLETED|00:01:09|69|4174044K|0|4174044K|6|6|
59634777_39.batch|batch|COMPLETED|00:01:02|62|4172948K|0|4172948K|6|6|
59634777_40.batch|batch|COMPLETED|00:00:59|59|4217920K|0|4217920K|6|6|
59634777_41.batch|batch|COMPLETED|00:01:00|60|4173448K|0|4173448K|6|6|
59634777_42.batch|batch|COMPLETED|00:01:02|62|4169148K|0|4169148K|6|6|
59634777_43.batch|batch|COMPLETED|00:01:01|61|4174372K|0|4174372K|6|6|
59634777_44.batch|batch|COMPLETED|00:01:01|61|4173436K|0|4173436K|6|6|
59634777_45.batch|batch|COMPLETED|00:00:59|59|4175676K|0|4175676K|6|6|
59634777_46.batch|batch|COMPLETED|00:00:59|59|4173012K|0|4173012K|6|6|
59634777_47.batch|batch|COMPLETED|00:00:59|59|4172984K|0|4172984K|6|6|
59634777_48.batch|batch|COMPLETED|00:00:59|59|4172892K|0|4172892K|6|6|
59634777_49.batch|batch|COMPLETED|00:00:59|59|4174268K|0|4174268K|6|6|
59634777_50.batch|batch|COMPLETED|00:00:56|56|4173068K|0|4173068K|6|6|
59634777_51.batch|batch|COMPLETED|00:00:59|59|4174484K|0|4174484K|6|6|
59634777_52.batch|batch|COMPLETED|00:00:59|59|4173460K|0|4173460K|6|6|
59634777_53.batch|batch|COMPLETED|00:01:09|69|4175792K|0|4175792K|6|6|
59634777_54.batch|batch|COMPLETED|00:01:09|69|4171068K|0|4171068K|6|6|
59634777_55.batch|batch|COMPLETED|00:01:18|78|4171388K|0|4171388K|6|6|
59634777_56.batch|batch|COMPLETED|00:01:05|65|4174260K|0|4174260K|6|6|
59634777_57.batch|batch|COMPLETED|00:00:58|58|4172396K|0|4172396K|6|6|
59634777_58.batch|batch|COMPLETED|00:00:55|55|4171544K|0|4171544K|6|6|
59634777_59.batch|batch|COMPLETED|00:00:55|55|4172516K|0|4172516K|6|6|
59634777_60.batch|batch|COMPLETED|00:00:58|58|4219920K|0|4219920K|6|6|
59634777_61.batch|batch|COMPLETED|00:00:55|55|4174484K|0|4174484K|6|6|
59634777_62.batch|batch|COMPLETED|00:00:58|58|4173364K|0|4173364K|6|6|
59634777_63.batch|batch|COMPLETED|00:00:59|59|4176968K|0|4176968K|6|6|
59634777_64.batch|batch|COMPLETED|00:00:58|58|4173640K|0|4173640K|6|6|
59634777_65.batch|batch|COMPLETED|00:01:05|65|4174884K|0|4174884K|6|6|
59634777_66.batch|batch|COMPLETED|00:01:07|67|4175024K|0|4175024K|6|6|
59634777_67.batch|batch|COMPLETED|00:01:08|68|4172452K|0|4172452K|6|6|
59634777_68.batch|batch|COMPLETED|00:01:02|62|4174604K|0|4174604K|6|6|
59634777_69.batch|batch|COMPLETED|00:00:55|55|4218156K|0|4218156K|6|6|
59634777_70.batch|batch|COMPLETED|00:00:59|59|4173388K|0|4173388K|6|6|
59634777_71.batch|batch|COMPLETED|00:00:55|55|4175556K|0|4175556K|6|6|
59634777_72.batch|batch|COMPLETED|00:00:53|53|4174828K|0|4174828K|6|6|
59634777_73.batch|batch|COMPLETED|00:00:53|53|4165632K|0|4165632K|6|6|
59634777_74.batch|batch|COMPLETED|00:00:58|58|4171096K|0|4171096K|6|6|
59634777_75.batch|batch|COMPLETED|00:00:53|53|4174496K|0|4174496K|6|6|
59634777_76.batch|batch|COMPLETED|00:00:53|53|4170600K|0|4170600K|6|6|
59634777_77.batch|batch|COMPLETED|00:00:53|53|4172468K|0|4172468K|6|6|
59634777_78.batch|batch|COMPLETED|00:00:53|53|4174920K|0|4174920K|6|6|
59634777_79.batch|batch|COMPLETED|00:00:53|53|4173488K|0|4173488K|6|6|
59634777_80.batch|batch|COMPLETED|00:00:53|53|4174884K|0|4174884K|6|6|
59634777_81.batch|batch|COMPLETED|00:00:53|53|4172224K|0|4172224K|6|6|
59634777_82.batch|batch|COMPLETED|00:00:50|50|4171836K|0|4171836K|6|6|
59634777_83.batch|batch|COMPLETED|00:00:53|53|4174204K|0|4174204K|6|6|
59634777_84.batch|batch|COMPLETED|00:00:53|53|4172740K|0|4172740K|6|6|
59634777_85.batch|batch|COMPLETED|00:00:53|53|4174168K|0|4174168K|6|6|
59634777_86.batch|batch|COMPLETED|00:00:55|55|4174076K|0|4174076K|6|6|
59634777_87.batch|batch|COMPLETED|00:01:00|60|4173252K|0|4173252K|6|6|
59634777_88.batch|batch|COMPLETED|00:00:53|53|4174384K|0|4174384K|6|6|
59634777_89.batch|batch|COMPLETED|00:00:53|53|4173448K|0|4173448K|6|6|
59634777_90.batch|batch|COMPLETED|00:00:56|56|4177164K|0|4177164K|6|6|
59634777_91.batch|batch|COMPLETED|00:00:55|55|4172948K|0|4172948K|6|6|
59634777_92.batch|batch|COMPLETED|00:01:04|64|4172836K|0|4172836K|6|6|
59634777_93.batch|batch|COMPLETED|00:01:03|63|4173232K|0|4173232K|6|6|
59634777_94.batch|batch|COMPLETED|00:00:59|59|4173556K|0|4173556K|6|6|
59634777_95.batch|batch|COMPLETED|00:00:58|58|4173196K|0|4173196K|6|6|
59634777_96.batch|batch|COMPLETED|00:01:00|60|4172848K|0|4172848K|6|6|
59634777_97.batch|batch|COMPLETED|00:00:59|59|4220880K|0|4220880K|6|6|
59634777_98.batch|batch|COMPLETED|00:01:01|61|4174424K|0|4174424K|6|6|
59634777_99.batch|batch|COMPLETED|00:00:54|54|4173440K|0|4173440K|6|6|
59635394_0.batch|batch|COMPLETED|00:01:33|93|3621560K|0|3621560K|2|2|
59635394_1.batch|batch|COMPLETED|00:01:38|98|3668660K|0|3668660K|2|2|
59635394_2.batch|batch|COMPLETED|00:01:30|90|3372620K|0|3372620K|2|2|
59635394_3.batch|batch|COMPLETED|00:01:37|97|3297800K|0|3297800K|2|2|
59635394_4.batch|batch|COMPLETED|00:01:44|104|3808400K|0|3808400K|2|2|
59635394_5.batch|batch|COMPLETED|00:01:56|116|3447008K|0|3447008K|2|2|
59635394_6.batch|batch|COMPLETED|00:01:56|116|3845488K|0|3845488K|2|2|
59635394_7.batch|batch|COMPLETED|00:01:54|114|3271424K|0|3271424K|2|2|
59635405_0.batch|batch|COMPLETED|00:01:49|109|7381704K|0|7381704K|6|6|
59635405_1.batch|batch|COMPLETED|00:01:49|109|7234024K|0|7234024K|6|6|
59635405_2.batch|batch|COMPLETED|00:01:47|107|6724276K|0|6724276K|6|6|
59635405_3.batch|batch|COMPLETED|00:01:45|105|7379736K|0|7379736K|6|6|
59635405_4.batch|batch|COMPLETED|00:01:17|77|7382312K|0|7382312K|6|6|
59635405_5.batch|batch|COMPLETED|00:01:24|84|7362160K|0|7362160K|6|6|
59635405_6.batch|batch|COMPLETED|00:01:51|111|7825304K|0|7825304K|6|6|
59635405_7.batch|batch|COMPLETED|00:01:51|111|7426744K|0|7426744K|6|6|
59635464_0.batch|batch|COMPLETED|00:00:43|43|3804116K|0|3804116K|2|2|
59635464_1.batch|batch|COMPLETED|00:00:38|38|4388312K|0|4388312K|2|2|
59635464_2.batch|batch|COMPLETED|00:00:41|41|4217868K|0|4217868K|2|2|
59635464_3.batch|batch|COMPLETED|00:00:43|43|3623552K|0|3623552K|2|2|
59635464_4.batch|batch|COMPLETED|00:00:41|41|4124208K|0|4124208K|2|2|
59635464_5.batch|batch|COMPLETED|00:00:41|41|4137988K|0|4137988K|2|2|
59635464_6.batch|batch|COMPLETED|00:00:40|40|3890616K|0|3890616K|2|2|
59635464_7.batch|batch|COMPLETED|00:00:44|44|4091992K|0|4091992K|2|2|
59635464_8.batch|batch|COMPLETED|00:00:41|41|4093972K|0|4093972K|2|2|
59635464_9.batch|batch|COMPLETED|00:00:41|41|4088280K|0|4088280K|2|2|
59635464_10.batch|batch|COMPLETED|00:00:41|41|3883916K|0|3883916K|2|2|
59635464_11.batch|batch|COMPLETED|00:00:52|52|3813924K|0|3813924K|2|2|
59635464_12.batch|batch|COMPLETED|00:00:49|49|3659628K|0|3659628K|2|2|
59635464_13.batch|batch|COMPLETED|00:00:49|49|3648256K|0|3648256K|2|2|
59635464_14.batch|batch|COMPLETED|00:00:44|44|3586624K|0|3586624K|2|2|
59635464_15.batch|batch|COMPLETED|00:00:46|46|4005232K|0|4005232K|2|2|
59635464_16.batch|batch|COMPLETED|00:00:48|48|3836200K|0|3836200K|2|2|
59635464_17.batch|batch|COMPLETED|00:00:54|54|4230992K|0|4230992K|2|2|
59635464_18.batch|batch|COMPLETED|00:00:49|49|4161408K|0|4161408K|2|2|
59635464_19.batch|batch|COMPLETED|00:00:49|49|3635180K|0|3635180K|2|2|
59635464_20.batch|batch|COMPLETED|00:00:48|48|3661304K|0|3661304K|2|2|
59635464_21.batch|batch|COMPLETED|00:00:43|43|3451112K|0|3451112K|2|2|
59635464_22.batch|batch|COMPLETED|00:00:53|53|4098408K|0|4098408K|2|2|
59635464_23.batch|batch|COMPLETED|00:00:47|47|4204368K|0|4204368K|2|2|
59635464_24.batch|batch|COMPLETED|00:00:51|51|4035528K|0|4035528K|2|2|
59635464_25.batch|batch|COMPLETED|00:00:44|44|4020636K|0|4020636K|2|2|
59635464_26.batch|batch|COMPLETED|00:00:55|55|3549696K|0|3549696K|2|2|
59635464_27.batch|batch|COMPLETED|00:00:49|49|3674712K|0|3674712K|2|2|
59635464_28.batch|batch|COMPLETED|00:00:49|49|3745092K|0|3745092K|2|2|
59635464_29.batch|batch|COMPLETED|00:00:51|51|3952188K|0|3952188K|2|2|
59635464_30.batch|batch|COMPLETED|00:00:55|55|3540328K|0|3540328K|2|2|
59635464_31.batch|batch|COMPLETED|00:00:50|50|3696636K|0|3696636K|2|2|
59635464_32.batch|batch|COMPLETED|00:00:54|54|3777180K|0|3777180K|2|2|
59635464_33.batch|batch|COMPLETED|00:00:47|47|3271940K|0|3271940K|2|2|
59635464_34.batch|batch|COMPLETED|00:00:48|48|4180352K|0|4180352K|2|2|
59635464_35.batch|batch|COMPLETED|00:00:47|47|4005352K|0|4005352K|2|2|
59635464_36.batch|batch|COMPLETED|00:00:47|47|3864224K|0|3864224K|2|2|
59635464_37.batch|batch|COMPLETED|00:00:52|52|3882644K|0|3882644K|2|2|
59635464_38.batch|batch|COMPLETED|00:00:53|53|3762488K|0|3762488K|2|2|
59635464_39.batch|batch|COMPLETED|00:00:54|54|4171156K|0|4171156K|2|2|
59635464_40.batch|batch|COMPLETED|00:00:52|52|4342864K|0|4342864K|2|2|
59635464_41.batch|batch|COMPLETED|00:00:52|52|4198208K|0|4198208K|2|2|
59635464_42.batch|batch|COMPLETED|00:00:53|53|3971616K|0|3971616K|2|2|
59635464_43.batch|batch|COMPLETED|00:00:54|54|3642348K|0|3642348K|2|2|
59635464_44.batch|batch|COMPLETED|00:00:52|52|3938424K|0|3938424K|2|2|
59635464_45.batch|batch|COMPLETED|00:00:51|51|3714004K|0|3714004K|2|2|
59635464_46.batch|batch|COMPLETED|00:00:50|50|3983604K|0|3983604K|2|2|
59635464_47.batch|batch|COMPLETED|00:00:39|39|4366404K|0|4366404K|2|2|
59635464_48.batch|batch|COMPLETED|00:00:43|43|3999796K|0|3999796K|2|2|
59635464_49.batch|batch|COMPLETED|00:00:40|40|3935828K|0|3935828K|2|2|
59635464_50.batch|batch|COMPLETED|00:00:47|47|3507088K|0|3507088K|2|2|
59635464_51.batch|batch|COMPLETED|00:00:59|59|3978588K|0|3978588K|2|2|
59635464_52.batch|batch|COMPLETED|00:00:52|52|3802344K|0|3802344K|2|2|
59635464_53.batch|batch|COMPLETED|00:00:53|53|3951984K|0|3951984K|2|2|
59635464_54.batch|batch|COMPLETED|00:00:54|54|3810992K|0|3810992K|2|2|
59635464_55.batch|batch|COMPLETED|00:01:02|62|3760620K|0|3760620K|2|2|
59635464_56.batch|batch|COMPLETED|00:00:49|49|3734988K|0|3734988K|2|2|
59635464_57.batch|batch|COMPLETED|00:00:50|50|3599832K|0|3599832K|2|2|
59635464_58.batch|batch|COMPLETED|00:00:47|47|4346140K|0|4346140K|2|2|
59635464_59.batch|batch|COMPLETED|00:00:47|47|3917640K|0|3917640K|2|2|
59635464_60.batch|batch|COMPLETED|00:00:42|42|3680772K|0|3680772K|2|2|
59635464_61.batch|batch|COMPLETED|00:00:45|45|4004024K|0|4004024K|2|2|
59635464_62.batch|batch|COMPLETED|00:00:43|43|3836360K|0|3836360K|2|2|
59635464_63.batch|batch|COMPLETED|00:00:42|42|3632244K|0|3632244K|2|2|
59635464_64.batch|batch|COMPLETED|00:00:42|42|3683380K|0|3683380K|2|2|
59635464_65.batch|batch|COMPLETED|00:00:43|43|3800220K|0|3800220K|2|2|
59635464_66.batch|batch|COMPLETED|00:00:46|46|3780608K|0|3780608K|2|2|
59635464_67.batch|batch|COMPLETED|00:00:47|47|3630308K|0|3630308K|2|2|
59635464_68.batch|batch|COMPLETED|00:00:53|53|4133188K|0|4133188K|2|2|
59635464_69.batch|batch|COMPLETED|00:00:53|53|3927420K|0|3927420K|2|2|
59635464_70.batch|batch|COMPLETED|00:00:54|54|3929980K|0|3929980K|2|2|
59635464_71.batch|batch|COMPLETED|00:00:56|56|4357224K|0|4357224K|2|2|
59635464_72.batch|batch|COMPLETED|00:00:53|53|3834576K|0|3834576K|2|2|
59635464_73.batch|batch|COMPLETED|00:00:53|53|4121244K|0|4121244K|2|2|
59635464_74.batch|batch|COMPLETED|00:00:51|51|3771648K|0|3771648K|2|2|
59635464_75.batch|batch|COMPLETED|00:00:47|47|3547808K|0|3547808K|2|2|
59635464_76.batch|batch|COMPLETED|00:00:43|43|3898632K|0|3898632K|2|2|
59635464_77.batch|batch|COMPLETED|00:00:55|55|3589624K|0|3589624K|2|2|
59635464_78.batch|batch|COMPLETED|00:00:49|49|4218460K|0|4218460K|2|2|
59635464_79.batch|batch|COMPLETED|00:00:51|51|3867956K|0|3867956K|2|2|
59635464_80.batch|batch|COMPLETED|00:00:51|51|3987896K|0|3987896K|2|2|
59635464_81.batch|batch|COMPLETED|00:00:51|51|4161236K|0|4161236K|2|2|
59635464_82.batch|batch|COMPLETED|00:00:56|56|3937928K|0|3937928K|2|2|
59635464_83.batch|batch|COMPLETED|00:00:41|41|3934436K|0|3934436K|2|2|
59635464_84.batch|batch|COMPLETED|00:00:44|44|4192908K|0|4192908K|2|2|
59635464_85.batch|batch|COMPLETED|00:00:42|42|4052348K|0|4052348K|2|2|
59635464_86.batch|batch|COMPLETED|00:00:42|42|3458000K|0|3458000K|2|2|
59635464_87.batch|batch|COMPLETED|00:00:43|43|3942476K|0|3942476K|2|2|
59635464_88.batch|batch|COMPLETED|00:00:43|43|4064816K|0|4064816K|2|2|
59635464_89.batch|batch|COMPLETED|00:01:33|93|3712308K|0|3712308K|2|2|
59635464_90.batch|batch|COMPLETED|00:01:33|93|3760092K|0|3760092K|2|2|
59635464_91.batch|batch|COMPLETED|00:01:42|102|4008260K|0|4008260K|2|2|
59635464_92.batch|batch|COMPLETED|00:00:41|41|3832724K|0|3832724K|2|2|
59635464_93.batch|batch|COMPLETED|00:01:34|94|3547956K|0|3547956K|2|2|
59635464_94.batch|batch|COMPLETED|00:01:55|115|3869564K|0|3869564K|2|2|
59635464_95.batch|batch|COMPLETED|00:01:53|113|3813004K|0|3813004K|2|2|
59635464_96.batch|batch|COMPLETED|00:01:54|114|3718288K|0|3718288K|2|2|
59635464_97.batch|batch|COMPLETED|00:01:59|119|3683108K|0|3683108K|2|2|
59635464_98.batch|batch|COMPLETED|00:02:03|123|3876376K|0|3876376K|2|2|
59635464_99.batch|batch|COMPLETED|00:02:01|121|3848940K|0|3848940K|2|2|
59635646_0.batch|batch|COMPLETED|00:00:41|41|3760676K|0|3760676K|2|2|
59635646_1.batch|batch|COMPLETED|00:00:41|41|3596944K|0|3596944K|2|2|
59635646_2.batch|batch|COMPLETED|00:00:41|41|3376176K|0|3376176K|2|2|
59635646_3.batch|batch|COMPLETED|00:00:39|39|3447192K|0|3447192K|2|2|
59635646_4.batch|batch|COMPLETED|00:00:47|47|3641236K|0|3641236K|2|2|
59635646_5.batch|batch|COMPLETED|00:00:47|47|3570656K|0|3570656K|2|2|
59635646_6.batch|batch|COMPLETED|00:00:46|46|3660116K|0|3660116K|2|2|
59635646_7.batch|batch|COMPLETED|00:00:47|47|3594216K|0|3594216K|2|2|
59635646_8.batch|batch|COMPLETED|00:00:46|46|3668816K|0|3668816K|2|2|
59635646_9.batch|batch|COMPLETED|00:01:57|117|3656880K|0|3656880K|2|2|
59635646_10.batch|batch|COMPLETED|00:01:39|99|3445696K|0|3445696K|2|2|
59635646_11.batch|batch|COMPLETED|00:00:47|47|3386080K|0|3386080K|2|2|
59635646_12.batch|batch|COMPLETED|00:01:41|101|3555128K|0|3555128K|2|2|
59635646_13.batch|batch|COMPLETED|00:01:46|106|3517832K|0|3517832K|2|2|
59635646_14.batch|batch|COMPLETED|00:01:46|106|3545116K|0|3545116K|2|2|
59635646_15.batch|batch|COMPLETED|00:01:45|105|3488540K|0|3488540K|2|2|
