task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
149	fd/80098e	59634777_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_59_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	276.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
158	bc/6601bb	59634777_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_63_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.1s	305.8%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
160	ea/d356b4	59634777_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_64_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.6s	304.6%	1.3 GB	1.8 GB	1.8 GB	1.7 GB
162	57/af0ea4	59634777_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_65_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.3s	285.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
168	71/4e1f55	59634777_78	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_67_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	302.7%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
170	c4/9ada34	59634777_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_68_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	305.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
163	33/9067b2	59634777_76	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_66_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.3s	303.7%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
172	33/eef704	59634777_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_70_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48s	299.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
171	84/66bbe9	59634777_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_69_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.9s	299.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
157	dd/5ed059	59634777_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_62_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.6s	304.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
186	ca/eacdf6	59634777_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_76_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48s	300.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
180	99/a7a5ff	59634777_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_72_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.5s	296.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
185	88/ba3bb1	59634777_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_75_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.5s	299.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
182	bb/775b2b	59634777_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_74_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	48.7s	297.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
181	b7/92cca3	59634777_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_73_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	51s	285.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
195	55/785eee	59634777_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_82_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	49.8s	290.0%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
178	ef/4f2907	59634777_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_71_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	46.3s	305.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
193	2a/ba0c4b	59634777_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_81_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	52.4s	273.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
196	28/f9c369	59634777_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_83_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.4s	288.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
191	dc/0c337d	59634777_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_79_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.4s	300.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
192	05/e2b25f	59634777_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_80_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	47.2s	300.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
188	c4/c5b983	59634777_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_77_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	56.6s	263.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
201	7d/f77ad0	59634777_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_86_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	272.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
197	eb/c27ed9	59634777_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_84_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	58.9s	260.9%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
190	51/b6f28a	59634777_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_78_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	1m 1s	253.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
202	37/89da0e	59634777_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_87_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	55.8s	285.1%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
199	74/7aba3f	59634777_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_85_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	54.3s	292.9%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
205	dd/6e011a	59634777_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_90_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	57.2s	278.6%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
203	ee/eb4c7f	59634777_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_88_run0)	COMPLETED	0	2026-09-13 02:40:55.476	1m 58s	50.4s	286.8%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
30	1d/649559	59634777_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_4_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 12s	232.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
36	ae/d7bb76	59634777_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_8_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 15s	234.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
123	5e/43c795	59634777_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_46_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 14s	237.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
11	99/cabb33	59634777_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_5_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 31s	384.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
19	1c/0827d5	59634777_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_9_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 31s	384.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
14	a9/e22fdc	59634777_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_7_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 30s	389.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
8	05/1758a4	59634777_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_2_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 30s	395.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
2	97/ee6897	59634777_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_0_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 28s	1m 24s	378.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
12	2c/91cd7e	59634777_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_6_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 58s	1m 35s	378.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
9	3a/f34a85	59634777_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_3_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 58s	1m 40s	342.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
18	da/fdc1e6	59634777_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_8_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 58s	1m 35s	377.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
10	d0/fb7def	59634777_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_4_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 58s	1m 34s	380.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
7	21/59c067	59634777_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_1_run0)	COMPLETED	0	2026-09-13 02:40:55.476	2m 58s	2m 3s	289.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
405	e7/9aa669	59635394_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_56_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	1m 59s	1m 33s	186.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
407	a9/12eb0b	59635394_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_58_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	1m 59s	1m 38s	185.4%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
415	a6/645118	59635394_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_62_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	1m 59s	1m 37s	187.1%	2.5 GB	15.2 GB	4.4 GB	3.2 MB
406	12/7e9f50	59635394_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_57_run0_raw)	COMPLETED	0	2026-09-13 02:42:54.094	1m 59s	1m 30s	187.6%	2.5 GB	15.3 GB	4.4 GB	3.2 MB
