task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	5a/7a6c9f	59636063_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_7_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	43s	180.8%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
27	c2/335b62	59636063_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_11_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	50s	180.7%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
26	f3/beedc8	59636063_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_10_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	54s	175.5%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
29	e5/22f531	59636063_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_13_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	51s	181.9%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
28	6a/280d9c	59636063_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_12_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 27s	46s	181.6%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
31	00/a6a709	59636063_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_15_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	52s	182.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
30	90/349257	59636063_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_14_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	51s	180.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
32	88/63fc23	59636063_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_16_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	52s	182.9%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
35	6e/817d47	59635464_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_1_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	2m 2s	188.6%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
33	95/e1dbf9	59636063_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_17_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	56s	176.6%	3 GB	15.3 GB	1.8 GB	3.2 MB
37	1f/ddcb26	59635464_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_0_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 29s	1m 32s	189.5%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
39	cb/2ab8f1	59636063_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_19_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	177.9%	2.6 GB	15.2 GB	1.8 GB	3.2 MB
42	c9/caaa5f	59636063_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_20_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	47s	183.3%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
46	3c/680db8	59636063_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_22_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	47s	183.6%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
7	d0/fb7def	59634777_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_4_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	1m 34s	380.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
48	e0/ae1215	59636063_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_24_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	56s	179.1%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
36	f2/7132fb	59635464_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_3_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	1m 58s	180.0%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
50	02/439c22	59635464_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_4_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	2m	187.4%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
49	de/0945d7	59636063_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_25_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	180.3%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
40	99/cabb33	59634777_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_5_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 31s	384.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
41	2c/91cd7e	59634777_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_6_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	1m 35s	378.7%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
52	26/077d22	59636063_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_26_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	56s	179.1%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
34	ac/d8cc19	59636063_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_18_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	48s	181.4%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
47	7a/934095	59636063_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_23_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	178.0%	3.1 GB	15.3 GB	1.8 GB	3.2 MB
44	9f/c74146	59636063_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_21_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	48s	179.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
38	a6/0c3451	59635464_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_2_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	1m 54s	187.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
56	28/b479d2	59635464_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_6_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	1m 52s	187.4%	3 GB	15.2 GB	4.2 GB	3.3 MB
54	b9/3d84fb	59635464_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_5_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 29s	1m 32s	189.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
58	97/56829b	59636063_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_29_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	182.3%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
57	22/2d52f8	59636063_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_28_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	52s	181.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
43	a9/e22fdc	59634777_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_7_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 30s	389.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
45	da/fdc1e6	59634777_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_8_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	1m 35s	377.9%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
53	79/73d339	59636063_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_27_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.7%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
55	d9/e308cb	59634777_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_0_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	50s	302.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
61	8a/9ff4c9	59636063_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_31_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	55s	178.6%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
59	55/0e0198	59636063_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_30_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.2%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
64	0c/b663b5	59635464_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_7_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 29s	1m 33s	189.0%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
63	0e/6bbda4	59636063_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_33_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	53s	181.2%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
62	44/a183ea	59636063_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_32_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	57s	180.4%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
68	6e/d5698c	59636063_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_34_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	53s	182.3%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
69	3e/c8b834	59635464_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_0_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	43s	178.0%	3 GB	15.2 GB	1.7 GB	3.3 MB
51	1c/0827d5	59634777_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_9_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 31s	384.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
66	5d/817aa0	59635464_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_8_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	1m 53s	188.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
73	a2/49a6c9	59635464_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_9_run0)	CACHED	0	2026-09-13 02:45:53.900	2m 59s	1m 40s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
60	8a/130ef1	59634777_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_1_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.2s	289.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
75	be/d664f0	59636063_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_37_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	57s	178.1%	3.1 GB	15.3 GB	1.8 GB	3.2 MB
67	7c/88489e	59634777_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_3_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.1s	297.5%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
76	d8/87f8a0	59636063_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_38_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	53s	181.7%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
71	bc/79e983	59636063_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_35_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	48s	183.1%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
72	30/71d74c	59636063_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_36_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	1m	163.3%	2.3 GB	15.3 GB	1.8 GB	3.2 MB
70	1d/649559	59634777_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_4_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 12s	232.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
77	1e/9a197a	59636063_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_39_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	179.0%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
81	a0/e2b159	59635464_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_3_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	44s	177.5%	3.2 GB	15.2 GB	1.7 GB	3.3 MB
65	7e/5b99d3	59634777_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_2_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.2s	297.2%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
78	02/75da80	59635464_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_1_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	40s	179.0%	3.1 GB	15.3 GB	1.7 GB	3.3 MB
79	c3/c52581	59636063_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_40_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	1m 1s	172.4%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
74	0f/048af9	59634777_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_5_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	54.9s	278.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
85	97/73aa02	59635464_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_4_run0)	CACHED	0	2026-09-13 02:45:53.900	2m	42s	181.9%	2.9 GB	15.2 GB	1.7 GB	3.3 MB
84	47/f7c0bf	59636063_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_42_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	49s	182.9%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
83	e4/f76c7a	59636063_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_41_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	51s	180.9%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
89	7b/a74aa6	59635464_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_2_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	180.2%	3.2 GB	15.3 GB	1.7 GB	3.3 MB
87	f0/b0bd30	59636063_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_43_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	48s	179.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
82	29/587061	59634777_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_7_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.9s	301.4%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
80	b1/0e616c	59634777_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_6_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	52.9s	297.2%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
91	88/438be4	59636063_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_45_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	53s	174.5%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
92	96/800f97	59635464_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_5_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	180.2%	3.3 GB	15.2 GB	1.7 GB	3.3 MB
88	47/4d04a1	59636063_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_44_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	49s	183.4%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
95	09/fcc7c8	59635464_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_7_run0)	CACHED	0	2026-09-13 02:45:53.900	1m 29s	41s	179.8%	3.3 GB	15.3 GB	1.7 GB	3.3 MB
93	f6/b135b0	59636063_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_46_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	47s	181.5%	3 GB	15.3 GB	1.8 GB	3.2 MB
96	2d/0ac37d	59636063_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_47_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	58s	182.1%	3 GB	15.3 GB	1.8 GB	3.2 MB
97	34/956951	59636063_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_48_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	54s	177.2%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
99	29/240a95	59636063_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_49_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	50s	181.6%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
103	dc/2cd22b	59636063_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_51_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	48s	184.2%	2.7 GB	15.2 GB	1.8 GB	3.2 MB
104	f9/d7af6e	59636063_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_52_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	40s	185.5%	2.8 GB	15.2 GB	1.8 GB	3.2 MB
102	73/e7c133	59636063_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_50_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	55s	180.5%	3 GB	15.2 GB	1.8 GB	3.2 MB
98	ad/31fee6	59634777_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_11_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	53.3s	297.1%	1.3 GB	1.9 GB	1.9 GB	1.7 GB
86	ae/d7bb76	59634777_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_8_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 15s	234.3%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
105	45/450540	59636063_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_53_run0_raw)	CACHED	0	2026-09-13 02:52:25.862	1m 27s	49s	182.8%	2.9 GB	15.2 GB	1.8 GB	3.2 MB
94	7c/67b21f	59634777_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (strain_sample_10_run0)	CACHED	0	2026-09-13 02:40:55.476	1m 58s	59.6s	269.5%	1.3 GB	1.8 GB	1.9 GB	1.7 GB
