condition_id	figure	clones	n_clones	ffa_mg_L	fold_change	measured_dir	n_reactions	n_atom_mapped	n_ecspr_reactions	mappable	mappable_ecspr	is_control	control_kind
aska_ffa:fig4c:pntA	fig4c	pntA|rfaY	2	2333.3	1.042	0	2	1	2	True	True	0	
aska_ffa:fig4c:rimM	fig4c	rfaY|rimM	2	3389.2	1.513	+	1	1	1	True	True	0	
aska_ffa:fig4c:rsxG	fig4c	rfaY|rsxG	2	2122.8	0.948	0	1	1	1	True	True	0	
aska_ffa:fig4c:setA	fig4c	rfaY|setA	2	426.9	0.191	-	2	1	2	True	True	0	
aska_ffa:fig4c:setB	fig4c	rfaY|setB	2	251.5	0.112	-	2	1	2	True	True	0	
aska_ffa:fig4c:tas	fig4c	rfaY|tas	2	2134.5	0.953	0	1	1	1	True	True	0	
aska_ffa:fig4c:yafL	fig4c	rfaY|yafL	2	3447.6	1.539	+	1	1	1	True	True	0	
aska_ffa:fig4c:yafZ	fig4c	rfaY|yafZ	2	2181.3	0.974	0	1	1	1	True	True	0	
aska_ffa:fig4c:ybeF	fig4c	rfaY|ybeF	2	2497.1	1.115	0	1	1	1	True	True	0	
aska_ffa:fig4c:ydeA	fig4c	rfaY|ydeA	2	812.9	0.363	-	4	1	4	True	True	0	
aska_ffa:fig4c:yggR	fig4c	rfaY|yggR	2	2508.8	1.12	0	1	1	1	True	True	0	
aska_ffa:fig4c:yjdF	fig4c	rfaY|yjdF	2	2204.7	0.984	0	1	1	1	True	True	0	
aska_ffa:fig4c:ytfK	fig4c	rfaY|ytfK	2	1900.6	0.848	0	1	1	1	True	True	0	
aska_ffa:fig5a:rfaY-rimM	fig5a	rfaY|rimM	2	3389.2		0	1	1	1	True	True	0	
aska_ffa:fig5a:rfaY-rimM-fadR	fig5a	fadR|rfaY|rimM	3	4848.7	1.431	+	1	1	1	True	True	0	
aska_ffa:fig5a:rfaY-yafL	fig5a	rfaY|yafL	2	3447.6		0	1	1	1	True	True	0	
aska_ffa:fig5a:rfaY-yafL-fadR	fig5a	fadR|rfaY|yafL	3	5736.1	1.664	+	1	1	1	True	True	0	
aska_ffa:figS4:RF	figS4	rfaY	1	2240.3	1.0	0	1	1	1	True	True	0	
aska_ffa:figS4:norR-lacI	figS4	lacI|norR	2	1673.8	0.747	-	0	0	0	False	False	0	
aska_ffa:figS4:norR-nepI	figS4	nepI|norR	2	1395.7	0.623	-	2	0	2	False	True	1	structural
aska_ffa:figS4:norR-wcaA	figS4	norR|wcaA	2	1624.2	0.725	-	0	0	0	False	False	0	
aska_ffa:figS4:norR-ydeA	figS4	norR|ydeA	2	879.1	0.392	-	3	0	3	False	True	1	structural
aska_ffa:figS4:norR-ygdD	figS4	norR|ygdD	2	988.4	0.441	-	0	0	0	False	False	0	
aska_ffa:figS4:rfaY-lacI	figS4	lacI|rfaY	2	1634.1	0.729	-	1	1	1	True	True	0	
aska_ffa:figS4:rfaY-nepI	figS4	nepI|rfaY	2	1435.4	0.641	-	3	1	3	True	True	0	
aska_ffa:figS4:rfaY-norR	figS4	norR|rfaY	2	303.0	0.135	-	1	1	1	True	True	0	
aska_ffa:figS4:rfaY-wcaA	figS4	rfaY|wcaA	2	2150.7	0.96	0	1	1	1	True	True	0	
aska_ffa:figS4:rfaY-ydeA	figS4	rfaY|ydeA	2	799.7	0.357	-	4	1	4	True	True	0	
aska_ffa:figS4:ygdD-lacI	figS4	lacI|ygdD	2	2110.9	0.942	0	0	0	0	False	False	0	
aska_ffa:figS4:ygdD-nepI	figS4	nepI|ygdD	2	1514.9	0.676	-	2	0	2	False	True	1	structural
aska_ffa:figS4:ygdD-rfaY	figS4	rfaY|ygdD	2	2001.7	0.893	0	1	1	1	True	True	0	
aska_ffa:figS4:ygdD-wcaA	figS4	wcaA|ygdD	2	1703.6	0.76	-	0	0	0	False	False	0	
aska_ffa:figS4:ygdD-ydeA	figS4	ydeA|ygdD	2	1505.0	0.672	-	3	0	3	False	True	1	structural
aska_ffa:figS5:rimM	figS5	rimM	1	723.9	0.905	0	0	0	0	False	False	0	
aska_ffa:figS5:yafL	figS5	yafL	1	853.2	1.067	0	0	0	0	False	False	0	
