arm	sample	e1_contigs	e2_contigs	e1_bp	e2_bp	names_and_seqs_equal	seqs_equal
short	marine_sample_0	400745	400739	377598989	377604743	False	False
short	marine_sample_1	507940	507941	454826949	454824936	False	False
short	marine_sample_2	523223	523221	441134781	441132869	False	False
short	marine_sample_3	523073	523072	444867952	444867801	False	False
short	marine_sample_4	359349	359348	351494838	351494667	False	False
short	marine_sample_5	400401	400432	372134962	372148234	False	False
short	marine_sample_6	456678	456675	418993902	418991317	False	False
short	marine_sample_7	428138	428154	401963165	401954728	False	False
short	marine_sample_8	539580	539580	430454141	430454141	False	False
short	marine_sample_9	416919	416918	398366177	398366036	False	False
short	strain_sample_0	54646	54669	56630633	56635272	False	False
short	strain_sample_1	53281	53296	57813200	57817030	False	False
short	strain_sample_10	40876	40884	54229081	54231920	False	False
short	strain_sample_11	50823	50871	50121144	50133116	False	False
short	strain_sample_12	52517	52511	56785706	56784938	False	False
short	strain_sample_13	53556	53586	49842351	49844101	False	False
short	strain_sample_14	50131	50129	56473542	56472715	False	False
short	strain_sample_15	47163	47137	54465190	54454922	False	False
short	strain_sample_16	47494	47509	51556369	51559361	False	False
short	strain_sample_17	50651	50644	49083121	49080887	False	False
short	strain_sample_18	37166	37176	45945885	45949800	False	False
short	strain_sample_19	32577	32578	41843113	41843307	False	False
short	strain_sample_2	40784	40795	44175961	44182240	False	False
short	strain_sample_20	60166	60166	55535152	55534409	False	False
short	strain_sample_21	31732	31736	35876584	35877154	False	False
short	strain_sample_22	63735	63734	59678302	59678725	False	False
short	strain_sample_23	35025	35025	41116853	41116450	False	False
short	strain_sample_24	37143	37142	40329519	40329993	False	False
short	strain_sample_25	38819	38806	49708559	49705631	False	False
short	strain_sample_26	51316	51306	54261158	54257299	False	False
short	strain_sample_27	53817	53815	57335701	57334825	False	False
short	strain_sample_28	35772	35774	41712264	41712083	False	False
short	strain_sample_29	47354	47347	46134690	46130781	False	False
short	strain_sample_3	46514	46538	52694305	52707590	False	False
short	strain_sample_30	58703	58685	53396235	53389448	False	False
short	strain_sample_31	44819	44871	49413774	49435341	False	False
short	strain_sample_32	48953	48982	47385881	47393871	False	False
short	strain_sample_33	45696	45717	53160094	53163537	False	False
short	strain_sample_34	43024	43030	46812418	46812931	False	False
short	strain_sample_35	65832	65759	56555153	56540848	False	False
short	strain_sample_36	58448	58490	54274897	54286468	False	False
short	strain_sample_37	53281	53313	49383838	49389812	False	False
short	strain_sample_38	46104	46074	52095538	52088688	False	False
short	strain_sample_39	58952	58942	52277598	52271433	False	False
short	strain_sample_4	50573	50558	59331967	59326137	False	False
short	strain_sample_40	57911	57951	60222112	60238364	False	False
short	strain_sample_41	55468	55474	51680867	51680170	False	False
short	strain_sample_42	38226	38231	41110781	41113120	False	False
short	strain_sample_43	32623	32628	39528394	39531563	False	False
short	strain_sample_44	45618	45610	59957479	59957292	False	False
short	strain_sample_45	44453	44470	48227348	48228989	False	False
short	strain_sample_46	30806	30795	35980326	35975845	False	False
short	strain_sample_47	41518	41533	46952835	46947291	False	False
short	strain_sample_48	53071	53082	55110544	55116662	False	False
short	strain_sample_49	47069	47082	45990802	45995258	False	False
short	strain_sample_5	55853	55838	55831617	55823189	False	False
short	strain_sample_50	47024	47040	46516936	46522533	False	False
short	strain_sample_51	46593	46599	46312630	46315857	False	False
short	strain_sample_52	61210	61225	57969712	57968900	False	False
short	strain_sample_53	37620	37599	39673930	39668558	False	False
short	strain_sample_54	48625	48621	58632823	58631454	False	False
short	strain_sample_55	44375	44368	46395510	46394996	False	False
short	strain_sample_56	54867	54868	58240053	58240848	False	False
short	strain_sample_57	41645	41645	42290756	42288542	False	False
short	strain_sample_58	55201	55190	60173123	60171197	False	False
short	strain_sample_59	60758	60752	57855609	57854621	False	False
short	strain_sample_6	60909	60898	60893830	60891601	False	False
short	strain_sample_60	50924	50926	52351093	52351882	False	False
short	strain_sample_61	38663	38657	43381138	43380918	False	False
short	strain_sample_62	48284	48247	50802018	50785834	False	False
short	strain_sample_63	29740	29734	43101287	43097811	False	False
short	strain_sample_64	47023	47022	50576635	50576111	False	False
short	strain_sample_65	49932	49886	53779189	53766089	False	False
short	strain_sample_66	54070	54122	52257230	52285821	False	False
short	strain_sample_67	37175	37194	42964589	42972273	False	False
short	strain_sample_68	36062	36075	47550341	47555958	False	False
short	strain_sample_69	47505	47499	64456912	64455591	False	False
short	strain_sample_7	65263	65284	60607482	60613974	False	False
short	strain_sample_70	45298	45307	44478038	44482523	False	False
short	strain_sample_71	50563	50586	50856464	50864079	False	False
short	strain_sample_72	48238	48254	49074843	49082880	False	False
short	strain_sample_73	43132	43129	46949420	46950532	False	False
short	strain_sample_74	58041	58053	52892206	52893483	False	False
short	strain_sample_75	66246	66251	61457339	61460053	False	False
short	strain_sample_76	36475	36500	47664125	47674258	False	False
short	strain_sample_77	49284	49276	45039496	45037512	False	False
short	strain_sample_78	34731	34711	40843005	40836060	False	False
short	strain_sample_79	49215	49217	54741770	54741984	False	False
short	strain_sample_8	39481	39483	48301663	48301294	False	False
short	strain_sample_80	38951	38964	41910658	41913361	False	False
short	strain_sample_81	48286	48287	55914002	55919791	False	False
short	strain_sample_82	53331	53366	52025023	52032408	False	False
short	strain_sample_83	58617	58605	53856277	53853267	False	False
short	strain_sample_84	58713	58691	59637848	59626448	False	False
short	strain_sample_85	50105	50132	50745416	50771495	False	False
short	strain_sample_86	46754	46743	55228068	55224940	False	False
short	strain_sample_87	53457	53462	50664440	50666503	False	False
short	strain_sample_88	60843	60835	55826462	55825374	False	False
short	strain_sample_89	44691	44709	47903641	47909202	False	False
short	strain_sample_9	52988	53010	53420320	53419901	False	False
short	strain_sample_90	41777	41785	52968082	52975569	False	False
short	strain_sample_91	52620	52620	55880739	55881179	False	False
short	strain_sample_92	56810	56819	58057905	58057212	False	False
short	strain_sample_93	50654	50637	59311183	59308403	False	False
short	strain_sample_94	48157	48158	55494403	55495083	False	False
short	strain_sample_95	56042	56043	57532792	57533313	False	False
short	strain_sample_96	47866	47866	51348018	51348018	False	False
short	strain_sample_97	43701	43710	48213742	48216221	False	False
short	strain_sample_98	73317	73332	69554892	69558863	False	False
short	strain_sample_99	28168	28190	37704629	37713600	False	False
short	toy_hmp_airskinurogenital_sample_0	62570	62564	98290975	98288140	False	False
short	toy_hmp_airskinurogenital_sample_1	135075	135080	129467590	129466838	False	False
short	toy_hmp_airskinurogenital_sample_10	96350	96315	106284313	106272932	False	False
short	toy_hmp_airskinurogenital_sample_11	93010	93004	128453338	128453896	False	False
short	toy_hmp_airskinurogenital_sample_12	85659	85640	69987748	69981044	False	False
short	toy_hmp_airskinurogenital_sample_13	58171	58173	53586426	53580800	False	False
short	toy_hmp_airskinurogenital_sample_14	37222	37221	94111202	94114590	False	False
short	toy_hmp_airskinurogenital_sample_15	63376	63314	64546522	64525569	False	False
short	toy_hmp_airskinurogenital_sample_16	23517	23554	36721906	36733569	False	False
short	toy_hmp_airskinurogenital_sample_17	119671	119671	150287048	150287109	False	False
short	toy_hmp_airskinurogenital_sample_18	36622	36637	79974829	79973408	False	False
short	toy_hmp_airskinurogenital_sample_19	284055	284054	276910938	276912313	False	False
short	toy_hmp_airskinurogenital_sample_2	36976	36967	76782281	76783520	False	False
short	toy_hmp_airskinurogenital_sample_20	179411	179411	184647635	184647635	False	False
short	toy_hmp_airskinurogenital_sample_21	86637	86633	110671656	110669744	False	False
short	toy_hmp_airskinurogenital_sample_22	14308	14312	58810523	58814551	False	False
short	toy_hmp_airskinurogenital_sample_23	57747	57724	68478287	68478043	False	False
short	toy_hmp_airskinurogenital_sample_24	39675	39655	70329125	70319599	False	False
short	toy_hmp_airskinurogenital_sample_25	93150	93142	141750025	141749654	False	False
short	toy_hmp_airskinurogenital_sample_26	81574	81564	97564653	97579738	False	False
short	toy_hmp_airskinurogenital_sample_27	223175	223175	230034985	230034985	False	False
short	toy_hmp_airskinurogenital_sample_28	22873	22849	46053739	46039789	False	False
short	toy_hmp_airskinurogenital_sample_3	84233	84234	102815196	102820599	False	False
short	toy_hmp_airskinurogenital_sample_4	205461	205386	176724659	176706123	False	False
short	toy_hmp_airskinurogenital_sample_5	26474	26454	84770606	84764954	False	False
short	toy_hmp_airskinurogenital_sample_6	11190	11180	37129267	37127155	False	False
short	toy_hmp_airskinurogenital_sample_7	133620	133644	112207781	112211519	False	False
short	toy_hmp_airskinurogenital_sample_8	81750	81745	83672291	83672211	False	False
short	toy_hmp_airskinurogenital_sample_9	125348	125354	103346436	103344067	False	False
short	toy_hmp_gastrooral_sample_0	83492	83514	113983726	113984380	False	False
short	toy_hmp_gastrooral_sample_1	102823	102826	156615795	156624905	False	False
short	toy_hmp_gastrooral_sample_10	59040	59024	161452467	161431774	False	False
short	toy_hmp_gastrooral_sample_11	132157	132141	160998082	160994545	False	False
short	toy_hmp_gastrooral_sample_12	36043	36052	119011778	119017415	False	False
short	toy_hmp_gastrooral_sample_13	137866	137954	141505284	141540040	False	False
short	toy_hmp_gastrooral_sample_14	115905	116023	123880435	123907233	False	False
short	toy_hmp_gastrooral_sample_15	153418	153321	152285593	152233673	False	False
short	toy_hmp_gastrooral_sample_16	151294	151281	172225938	172221935	False	False
short	toy_hmp_gastrooral_sample_17	104721	104722	134948308	134948866	False	False
short	toy_hmp_gastrooral_sample_18	135951	135922	194688763	194678715	False	False
short	toy_hmp_gastrooral_sample_19	159420	159430	152190784	152193999	False	False
short	toy_hmp_gastrooral_sample_2	58071	58110	100358506	100373336	False	False
short	toy_hmp_gastrooral_sample_3	57913	57861	140491755	140480308	False	False
short	toy_hmp_gastrooral_sample_4	54768	54770	139354868	139355755	False	False
short	toy_hmp_gastrooral_sample_5	35192	35160	82150352	82139782	False	False
short	toy_hmp_gastrooral_sample_6	67967	68015	119167009	119178845	False	False
short	toy_hmp_gastrooral_sample_7	96545	96539	97116941	97111017	False	False
short	toy_hmp_gastrooral_sample_8	117658	117658	109241738	109241738	False	False
short	toy_hmp_gastrooral_sample_9	61345	61345	143409748	143409748	False	False
short	toy_mousegut_sample_0	62773	62787	66278945	66281389	False	False
short	toy_mousegut_sample_1	80859	80856	107896536	107894857	False	False
short	toy_mousegut_sample_10	122502	122498	136057561	136055475	False	False
short	toy_mousegut_sample_11	186853	186853	223804516	223804387	False	False
short	toy_mousegut_sample_12	163858	163858	214954758	214954755	False	False
short	toy_mousegut_sample_13	82869	82869	102318876	102318876	False	False
short	toy_mousegut_sample_14	213957	213956	237255019	237256128	False	False
short	toy_mousegut_sample_15	220557	220557	250425483	250425483	False	False
short	toy_mousegut_sample_16	51029	51020	48599460	48597745	False	False
short	toy_mousegut_sample_17	175087	175083	203445112	203442138	False	False
short	toy_mousegut_sample_18	75775	75802	74800151	74805782	False	False
short	toy_mousegut_sample_19	179938	179943	208365229	208361636	False	False
short	toy_mousegut_sample_2	73839	73848	95129393	95133728	False	False
short	toy_mousegut_sample_20	157323	157323	165482786	165482786	False	False
short	toy_mousegut_sample_21	92313	92310	103663742	103661482	False	False
short	toy_mousegut_sample_22	200200	200181	235886785	235881994	False	False
short	toy_mousegut_sample_23	101274	101278	104695460	104696923	False	False
short	toy_mousegut_sample_24	216998	216996	248848171	248848842	False	False
short	toy_mousegut_sample_25	200226	200224	233595982	233595751	False	False
short	toy_mousegut_sample_26	124700	124694	135414900	135410085	False	False
short	toy_mousegut_sample_27	166245	166263	202815108	202821452	False	False
short	toy_mousegut_sample_28	149352	149350	182243317	182242138	False	False
short	toy_mousegut_sample_29	104974	104974	120813564	120813534	False	False
short	toy_mousegut_sample_30	173543	173543	192943607	192943607	False	False
short	toy_mousegut_sample_31	157913	157907	173238021	173237091	False	False
short	toy_mousegut_sample_32	95520	95560	109162549	109170409	False	False
short	toy_mousegut_sample_33	240940	240938	294723898	294723731	False	False
short	toy_mousegut_sample_34	283767	283765	289171251	289174941	False	False
short	toy_mousegut_sample_35	139429	139414	153237745	153234517	False	False
short	toy_mousegut_sample_36	255904	255903	293076288	293075970	False	False
short	toy_mousegut_sample_37	249158	249150	290707809	290706703	False	False
short	toy_mousegut_sample_38	132067	132067	140284670	140284670	False	False
short	toy_mousegut_sample_5	164098	164099	169157617	169157650	False	False
short	toy_mousegut_sample_52	70168	70168	101874258	101874258	False	False
short	toy_mousegut_sample_53	147386	147387	135032634	135032766	False	False
short	toy_mousegut_sample_54	138794	138792	132496583	132496544	False	False
short	toy_mousegut_sample_55	78636	78635	75637640	75637150	False	False
short	toy_mousegut_sample_56	73668	73668	77908440	77908440	False	False
short	toy_mousegut_sample_57	188832	188841	197337962	197327773	False	False
short	toy_mousegut_sample_58	197221	197217	209741887	209741549	False	False
short	toy_mousegut_sample_59	216386	216377	218883223	218879977	False	False
short	toy_mousegut_sample_6	172186	172186	180294989	180295262	False	False
short	toy_mousegut_sample_60	215573	215568	224147268	224138426	False	False
short	toy_mousegut_sample_61	281842	281826	292589447	292584172	False	False
short	toy_mousegut_sample_62	133842	133824	169788856	169783936	False	False
short	toy_mousegut_sample_63	117882	117879	151163376	151164056	False	False
short	toy_mousegut_sample_7	102138	102138	113749420	113749745	False	False
short	toy_mousegut_sample_8	61576	61569	74832854	74830406	False	False
short	toy_mousegut_sample_9	104170	104144	117166734	117156919	False	False
