sample	regenerated_overall_alignment_rate	e1_overall_alignment_rate	all_counts_identical
strain_sample_56	97.39	97.39	True
strain_sample_57	97.61	97.61	True
strain_sample_58	98.19	98.19	True
strain_sample_59	97.73	97.73	True
strain_sample_6	97.41	97.41	True
strain_sample_60	97.89	97.89	True
strain_sample_61	97.57	97.57	True
strain_sample_62	97.29	97.29	True
strain_sample_63	98.00	98.0	True
strain_sample_64	97.95	97.95	True
strain_sample_65	98.10	98.1	True
strain_sample_66	97.82	97.82	True
strain_sample_67	97.73	97.73	True
strain_sample_68	98.09	98.09	True
strain_sample_69	97.68	97.68	True
strain_sample_7	97.32	97.32	True
strain_sample_70	97.99	97.99	True
strain_sample_71	97.56	97.56	True
strain_sample_72	97.28	97.28	True
strain_sample_73	97.78	97.78	True
strain_sample_74	97.40	97.4	True
strain_sample_75	96.98	96.98	True
strain_sample_76	98.05	98.05	True
strain_sample_77	97.43	97.43	True
strain_sample_78	98.35	98.35	True
strain_sample_79	98.25	98.25	True
strain_sample_8	98.11	98.11	True
strain_sample_80	97.84	97.84	True
strain_sample_81	98.14	98.14	True
strain_sample_82	97.65	97.65	True
strain_sample_83	97.28	97.28	True
strain_sample_84	97.52	97.52	True
strain_sample_85	97.53	97.53	True
strain_sample_86	97.75	97.75	True
strain_sample_87	97.08	97.08	True
strain_sample_88	97.28	97.28	True
strain_sample_89	97.74	97.74	True
strain_sample_9	97.81	97.81	True
strain_sample_90	98.09	98.09	True
strain_sample_91	97.41	97.41	True
strain_sample_92	97.83	97.83	True
strain_sample_93	97.96	97.96	True
strain_sample_94	98.18	98.18	True
strain_sample_95	97.64	97.64	True
strain_sample_96	97.80	97.8	True
strain_sample_97	98.24	98.24	True
strain_sample_98	97.45	97.45	True
strain_sample_99	98.36	98.36	True
toy_hmp_airskinurogenital_sample_0	98.75	98.75	True
toy_hmp_airskinurogenital_sample_1	98.21	98.21	True
toy_hmp_airskinurogenital_sample_10	97.29	97.29	True
toy_hmp_airskinurogenital_sample_11	99.15	99.15	True
toy_hmp_airskinurogenital_sample_12	97.53	97.53	True
toy_hmp_airskinurogenital_sample_13	98.67	98.67	True
toy_hmp_airskinurogenital_sample_14	99.75	99.75	True
toy_hmp_airskinurogenital_sample_15	99.16	99.16	True
toy_hmp_airskinurogenital_sample_16	99.86	99.86	True
toy_hmp_airskinurogenital_sample_17	98.76	98.76	True
toy_hmp_airskinurogenital_sample_18	99.78	99.78	True
toy_hmp_airskinurogenital_sample_19	96.58	96.58	True
toy_hmp_airskinurogenital_sample_2	99.60	99.6	True
toy_hmp_airskinurogenital_sample_20	96.59	96.59	True
toy_hmp_airskinurogenital_sample_21	98.42	98.42	True
toy_hmp_airskinurogenital_sample_22	99.87	99.87	True
toy_hmp_airskinurogenital_sample_23	98.73	98.73	True
toy_hmp_airskinurogenital_sample_24	99.64	99.64	True
toy_hmp_airskinurogenital_sample_25	98.56	98.56	True
toy_hmp_airskinurogenital_sample_26	97.40	97.4	True
toy_hmp_airskinurogenital_sample_27	96.74	96.74	True
toy_hmp_airskinurogenital_sample_28	99.87	99.87	True
toy_hmp_airskinurogenital_sample_3	98.87	98.87	True
toy_hmp_airskinurogenital_sample_4	95.12	95.12	True
toy_hmp_airskinurogenital_sample_5	99.82	99.82	True
toy_hmp_airskinurogenital_sample_6	99.90	99.9	True
toy_hmp_airskinurogenital_sample_7	96.17	96.17	True
toy_hmp_airskinurogenital_sample_8	97.72	97.72	True
toy_hmp_airskinurogenital_sample_9	95.26	95.26	True
toy_hmp_gastrooral_sample_0	98.90	98.9	True
toy_hmp_gastrooral_sample_1	98.72	98.72	True
toy_hmp_gastrooral_sample_10	99.48	99.48	True
toy_hmp_gastrooral_sample_11	97.45	97.45	True
toy_hmp_gastrooral_sample_12	99.74	99.74	True
toy_hmp_gastrooral_sample_13	97.90	97.9	True
toy_hmp_gastrooral_sample_14	98.08	98.08	True
toy_hmp_gastrooral_sample_15	97.47	97.47	True
toy_hmp_gastrooral_sample_16	95.07	95.07	True
toy_hmp_gastrooral_sample_17	99.04	99.04	True
toy_hmp_gastrooral_sample_18	98.48	98.48	True
toy_hmp_gastrooral_sample_19	96.05	96.05	True
toy_hmp_gastrooral_sample_2	99.41	99.41	True
toy_hmp_gastrooral_sample_3	99.35	99.35	True
toy_hmp_gastrooral_sample_4	99.41	99.41	True
toy_hmp_gastrooral_sample_5	99.55	99.55	True
toy_hmp_gastrooral_sample_6	99.54	99.54	True
toy_hmp_gastrooral_sample_7	97.94	97.94	True
toy_hmp_gastrooral_sample_8	98.06	98.06	True
toy_hmp_gastrooral_sample_9	99.51	99.51	True
toy_mousegut_sample_0	97.70	97.7	True
toy_mousegut_sample_1	97.37	97.37	True
toy_mousegut_sample_10	95.91	95.91	True
toy_mousegut_sample_11	93.98	93.98	True
toy_mousegut_sample_12	94.95	94.95	True
toy_mousegut_sample_13	96.75	96.75	True
toy_mousegut_sample_14	93.22	93.22	True
toy_mousegut_sample_15	93.38	93.38	True
toy_mousegut_sample_16	97.46	97.46	True
toy_mousegut_sample_17	94.92	94.92	True
toy_mousegut_sample_18	97.07	97.07	True
toy_mousegut_sample_19	94.83	94.83	True
toy_mousegut_sample_2	97.59	97.59	True
toy_mousegut_sample_20	94.04	94.04	True
toy_mousegut_sample_21	96.10	96.1	True
toy_mousegut_sample_22	93.25	93.25	True
toy_mousegut_sample_23	96.23	96.23	True
toy_mousegut_sample_24	92.65	92.65	True
toy_mousegut_sample_25	93.10	93.1	True
toy_mousegut_sample_26	95.73	95.73	True
toy_mousegut_sample_27	93.31	93.31	True
toy_mousegut_sample_28	93.62	93.62	True
toy_mousegut_sample_29	96.25	96.25	True
toy_mousegut_sample_30	93.13	93.13	True
toy_mousegut_sample_31	94.28	94.28	True
toy_mousegut_sample_32	97.95	97.95	True
toy_mousegut_sample_33	92.49	92.49	True
toy_mousegut_sample_34	90.93	90.93	True
toy_mousegut_sample_35	97.77	97.77	True
toy_mousegut_sample_36	92.65	92.65	True
toy_mousegut_sample_37	91.86	91.86	True
toy_mousegut_sample_38	95.79	95.79	True
toy_mousegut_sample_5	93.85	93.85	True
toy_mousegut_sample_52	97.50	97.5	True
toy_mousegut_sample_53	94.03	94.03	True
toy_mousegut_sample_54	94.26	94.26	True
toy_mousegut_sample_55	94.96	94.96	True
toy_mousegut_sample_56	95.54	95.54	True
toy_mousegut_sample_57	93.69	93.69	True
toy_mousegut_sample_58	92.09	92.09	True
toy_mousegut_sample_59	92.26	92.26	True
toy_mousegut_sample_6	93.31	93.31	True
toy_mousegut_sample_60	92.59	92.59	True
toy_mousegut_sample_61	90.94	90.94	True
toy_mousegut_sample_62	96.45	96.45	True
toy_mousegut_sample_63	97.99	97.99	True
toy_mousegut_sample_7	96.68	96.68	True
toy_mousegut_sample_8	97.52	97.52	True
toy_mousegut_sample_9	96.85	96.85	True
