arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	marine_sample_2	marine_sample_2	MetaBAT2	0.24545929867038185	0.0412907729602013	0.5680510218777557	0.3760435255072317	genome	0.1545572536226271	0.09684233463008012	0.43313371984676113	0.11471982095898678	0.09169796008280418	0.05378921996730543	0.28838636815224383	0.4362988951144159	0.3449333847540681	0.07324940930988984	0.8381168309892955	0.03264545582298531	0.054352015080414755	0.8187953862327499	0.033589183374430294	0.7116136318477562	0.5637011048855841	0.9767138254696676	0.9506079397339289	NA	0.08512784643389346	0.05139017113765474	0.009171341188833244	0.007736787093499915	0.05029987252278952	0.035795008969027826	0.04856861099381833	0.02780800730294675	0.00623874305330999	0.004406001123681585	0.31130781669147733	0.0638578201233545
short	E1	marine_sample_2	marine_sample_2	SemiBin2	0.27707867175159995	0.05115414710485133	0.823828107744531	0.7165602772740195	genome	0.13656217532829143	0.1091059686606821	0.43855638351363657	0.10879817804679294	0.07673290427722314	0.060366234882916696	0.14497799940719436	0.22657813088990053	0.324060283313757	0.06614003191260855	0.8258937580893836	0.023169907335417943	0.044558102292343894	0.7956957500963796	0.024652777425089537	0.8550220005928056	0.7734218691100995	0.9930465350045269	0.987553566403996	NA	0.0744350329644294	0.058411237647928674	0.008475072385095811	0.007725375036190831	0.04295245745570295	0.03634598444492851	0.040310104198123545	0.03137319653306694	0.0053812820736625884	0.004492745139302327	0.2949107417114568	0.058514759581453864
short	E1	marine_sample_3	marine_sample_3	COMEBin	0.39859548385005705	0.11071655357509415	0.8640376434145906	0.7633632307516695	genome	0.4120278634912436	0.11587697639720931	0.5581061278145263	0.20520367808611092	0.36565940415135595	0.0739321268646947	0.1330274392322759	0.21146620393775017	0.4597555930687029	0.14040812724576457	0.738416169315025	0.026894497123647127	0.07811790935765729	0.6850975047432044	0.028731869972344583	0.8669725607677241	0.7885337960622498	0.9961009072704579	0.9937300506772659	NA	0.285731365442089	0.06287159402689932	0.014926533879943337	0.007183345334971209	0.1744535069029024	0.041228759710960655	0.24938125044002293	0.0390744163968642	0.01429376498480752	0.0046815593267914785	0.41150421222240935	0.1179490426064586
short	E1	marine_sample_3	marine_sample_3	DASTool	0.22769536372015317	0.044601627981483295	0.9454348401214658	0.9167684027452253	genome	0.11433017678317235	0.07339053830181669	0.38095794555626245	0.09083258712899638	0.08465789630677158	0.04738475602689233	0.05599769605272653	0.0884532444618702	0.24120212712200215	0.0489296108076791	0.9442064667183472	0.016210650759799407	0.009460267130022662	0.8928151065896154	0.03020318161190837	0.9440023039472735	0.9115467555381298	0.996706262862117	0.9935206476600524	NA	0.06084907361556981	0.03817904453755589	0.007861782665395747	0.006326930401247515	0.04839537168880905	0.03134352782064612	0.044435672447484184	0.024338234757811394	0.0062072003284254105	0.0041188569111593265	0.2386290931125842	0.04779773586643108
short	E1	marine_sample_3	marine_sample_3	MetaBAT2	0.24749780988916154	0.04029666634053321	0.39133752485521694	0.21909568306898147	genome	0.12543672699278385	0.07196220638334387	0.44120522041415833	0.11829731343697604	0.07779230772901238	0.040811515232435334	0.3331013941660761	0.4830174747723357	0.3711175997731735	0.07794589637780834	0.8788794657667572	0.03015806248191754	0.04456592790049887	0.8642168759062717	0.03125122038273307	0.6668986058339239	0.5169825252276643	0.9547999502081718	0.9080174010182618	NA	0.06753799176429545	0.03751704138347785	0.007396816637901585	0.005875742126231425	0.04284019786141963	0.02710161124416691	0.040729272487419886	0.020899226989713995	0.005261070613874498	0.0034456568702943544	0.3296457387743059	0.06679021369415204
short	E1	marine_sample_3	marine_sample_3	SemiBin2	0.309320318085036	0.05797885504135181	0.8568574046369115	0.7557993641135863	genome	0.12353821579163425	0.0904993519540339	0.47013877548685906	0.1162132549612058	0.07756109697385492	0.05097782787604698	0.11999594531186542	0.18731848983543076	0.3514987418946113	0.07134265307649364	0.8361235211168825	0.02149348752330365	0.03880548049681041	0.8114045477891713	0.02249528546767005	0.8800040546881346	0.8126815101645692	0.9946915440937556	0.9903415041519155	NA	0.0666963384056481	0.04783862640015671	0.007488012640559507	0.006253759009874785	0.04390307097795512	0.03124849190111845	0.04072707220649239	0.02631557357648415	0.0053121128781120535	0.003659082491904915	0.3207487904585087	0.06258117365839247
short	E1	marine_sample_4	marine_sample_4	COMEBin	0.48908449204796983	0.1251930177912051	0.8957932047296175	0.7790313227532855	genome	0.4439228161476191	0.14691621560266388	0.6445025469976513	0.2293189736547985	0.3856536080850866	0.09205120096921783	0.1164517827590078	0.20761331444759212	0.5535458988024528	0.1579948528589012	0.756314370714983	0.027942795536978367	0.07573758277487368	0.6997943241628529	0.030137921575490213	0.8835482172409922	0.7923866855524079	0.9965317343118915	0.993043406366236	NA	0.31416051637592196	0.08136034710822171	0.017690408061383594	0.009633908545038188	0.1815113116793941	0.05522325534322509	0.2661691285142128	0.04926582263541862	0.01667439898615694	0.006098443996702153	0.5072618715955736	0.13405784939017568
short	E1	marine_sample_4	marine_sample_4	DASTool	0.3108284559160509	0.05600313304240797	0.9655468534172919	0.9521050868017829	genome	0.1982955409262557	0.09821746354062696	0.47934790588423964	0.10937422463428935	0.16159233035618722	0.061905379764461414	0.0348463536232253	0.054724019075499286	0.32205075024366675	0.05924527246279512	0.965131330834084	0.012527351532544041	0.005492708774697673	0.9009045119115723	0.029968101625624306	0.9651536463767747	0.9452759809245007	0.9977982067568968	0.9955385658102867	NA	0.11049934898916608	0.05174149163732273	0.01244204002512694	0.00858959273120222	0.08978652879237926	0.04279303990699477	0.08875611380376866	0.03205397961654111	0.010634054257654872	0.005404662275696186	0.31885412054535756	0.05804520532617209
short	E1	marine_sample_4	marine_sample_4	MetaBAT2	0.36728525763857944	0.05495412330759763	0.7349311554747036	0.5232068897126118	genome	0.1834735108467194	0.11004917956196343	0.553623162598887	0.12710025039588646	0.11832321486054849	0.06111597238164867	0.1826102843084889	0.31337597427562824	0.4493392204327607	0.08003524672708963	0.8748367605563603	0.02991612786007714	0.04474873530702418	0.8484761376475625	0.03126046677016254	0.8173897156915111	0.6866240257243718	0.9861285945599227	0.9677879897265043	NA	0.1024833168337073	0.05871775949533435	0.01092791043332219	0.008652636534354935	0.06926315133445295	0.04349837713647485	0.0635959560451038	0.0316996536283002	0.007840375202447411	0.004855928585417118	0.4185573284293571	0.07003188989593824
short	E1	marine_sample_4	marine_sample_4	SemiBin2	0.3937574935749061	0.06317835962851069	0.9107859965095096	0.846786974783077	genome	0.16807509336327117	0.11901092752406728	0.5627500403282635	0.12391137550182994	0.10598888278384808	0.0657479786790296	0.08990813246758877	0.1467376931504779	0.4326568642378108	0.07404330312185298	0.837392668618712	0.024115664569830546	0.04129113471276521	0.8063219685587805	0.024637459361749794	0.9100918675324112	0.8532623068495221	0.9960760109343801	0.9926668202647866	NA	0.09341202233942231	0.06405740933386894	0.010461217329642515	0.008660962619145552	0.06347349945044746	0.04440726590622006	0.056722449087333836	0.03427123802867087	0.007283635632540527	0.0048132693108521585	0.4073011859791055	0.06680653463130805
short	E1	marine_sample_5	marine_sample_5	COMEBin	0.46568590677633487	0.1024667218169512	0.9015437525124159	0.7796219395175112	genome	0.40330683085781777	0.1322830483822518	0.6206825323911201	0.19260709944156743	0.35106339992594154	0.0845740512239157	0.09949133701839386	0.20081726821256796	0.5171365095305551	0.12821438419693665	0.7800332747763417	0.026342393693994035	0.06800432714187893	0.7328614699465414	0.028165340947888917	0.9005086629816061	0.799182731787432	0.9966721967982635	0.9932736616623803	NA	0.27196032411003773	0.07226948577457201	0.016043562243677437	0.008659017842603678	0.16833691171125592	0.05023565529901433	0.23081562583830784	0.04487645322512333	0.015022864364106783	0.00568308274442183	0.47353513632183447	0.10949838309393096
short	E1	marine_sample_5	marine_sample_5	DASTool	0.279926430468961	0.03240079215863227	0.9583298993067516	0.9255109839321543	genome	0.11164448896725764	0.08564862055131746	0.4451782365399739	0.0670291431617144	0.0754102578206418	0.05300273148276765	0.04612662764180464	0.08741085928122572	0.29346288362879674	0.035504249078739565	0.9342543411760763	0.02808269363774061	0.0268136811863407	0.8911586670702709	0.035173252310209666	0.9538733723581954	0.9125891407187743	0.9971780108121897	0.9923858242828422	NA	0.05936961370080922	0.0448815906981429	0.008655545918007605	0.007671492464947575	0.04899668274073471	0.038489075002394804	0.039370921695255696	0.027313620937840496	0.006232369565906309	0.004839559920759504	0.29034104277161027	0.034792309042139834
short	E1	marine_sample_5	marine_sample_5	MetaBAT2	0.34425523421377074	0.04127748113609586	0.6813787416582309	0.3683685309687709	genome	0.15820984335777363	0.09740774521870052	0.5286621701981258	0.10410562972152469	0.10136648946538615	0.054878241582566205	0.19310551596905012	0.3516557073670119	0.42664219551235183	0.06366598982226568	0.891468282289703	0.024870742115687555	0.03154624448263677	0.8584715079473378	0.027408320382024814	0.8068944840309499	0.6483442926329881	0.9821884142016944	0.9369225612070058	NA	0.08680786464411083	0.05151849930680122	0.0096342978665998	0.007733694663920181	0.06070408078006964	0.039235381749514346	0.053863275210496005	0.0283451087665234	0.0069363337126493825	0.004481284280763169	0.39311036266772825	0.056596726078564086
short	E1	marine_sample_5	marine_sample_5	SemiBin2	0.3893349489933007	0.053528364794063824	0.9061670451106923	0.8331308566056036	genome	0.15663509736174613	0.11127892007476936	0.5508842690329744	0.10316715044461551	0.10059547772421151	0.06301736078964137	0.07087459658396411	0.12289997946190179	0.4190338005632675	0.06102880348950891	0.8604386813727427	0.02245358023089173	0.03730808162369681	0.8304541801370433	0.023539536420571786	0.9291254034160359	0.8771000205380982	0.9958978269872139	0.9923380340133313	NA	0.08615986130356162	0.05948607100715565	0.009604006051384827	0.008040806148776477	0.060322953681713795	0.04299528474226406	0.05354050198088007	0.032751314517602874	0.0067921973552485465	0.004691554775518152	0.39150502472128035	0.0548068486626056
short	E1	marine_sample_6	marine_sample_6	COMEBin	0.44920034477254966	0.12152721293312288	0.8725678088331236	0.7668385265063244	genome	0.41283742716290434	0.1393372330595088	0.6054109418359406	0.22063129828483308	0.36038016568557096	0.08910188947419803	0.12499761220883088	0.2081871177506911	0.5133704216585032	0.1534797117570247	0.7556707556629869	0.027182642632314895	0.07906187847094732	0.7127785176528033	0.02766107376054203	0.8750023877911691	0.7918128822493089	0.9961899741102355	0.9936231755305743	NA	0.28399454771971916	0.07674398241024957	0.01605256796285718	0.00868639646340993	0.17007205921341811	0.050931101375689854	0.24115360332642474	0.04752117038688439	0.015111042226587606	0.005662415238564567	0.4628157203743243	0.12817271716048134
short	E1	marine_sample_6	marine_sample_6	DASTool	0.27134244077513564	0.04685926831305755	0.9615625827594628	0.9262188145072001	genome	0.13326766233061643	0.08923501291572337	0.4318144266052866	0.09338947987819585	0.09733569211305568	0.05594252896109346	0.03550791606794279	0.07075286629757183	0.28133195211817846	0.05042713247481831	0.9652820653014869	0.00949746313377183	0.003247265015184781	0.9216930771918148	0.01559597697247072	0.9644920839320572	0.9292471337024282	0.9976434879114464	0.9934701811688117	NA	0.07157466038758425	0.0467797726854416	0.009360323116894973	0.007674804058939097	0.05782632824276777	0.03887572744645131	0.05138089392193925	0.02884669531988942	0.007221432357855177	0.0048639003352885625	0.278179277012558	0.04916530004792325
short	E1	marine_sample_6	marine_sample_6	MetaBAT2	0.30235531126483783	0.047699024388099205	0.5451202928197603	0.39369055201994113	genome	0.1708073808040005	0.09542622353630781	0.4915729057341284	0.12197712947934934	0.11453844411958025	0.05328118271385389	0.261925189911281	0.3892360524686146	0.40965401763067044	0.0780973149788742	0.8737982358230393	0.027880630310714697	0.04275312505875087	0.8497226176300531	0.028651739496417975	0.738074810088719	0.6107639475313854	0.9737346225063508	0.9550561793301379	NA	0.09465513737945935	0.050468930712605796	0.009839549175910803	0.0073883233201487404	0.0638990404702102	0.03619139414326461	0.06140796865822369	0.02750286399220772	0.007488436977388561	0.004187091808555317	0.3685010763733302	0.06775424604413335
short	E1	marine_sample_6	marine_sample_6	SemiBin2	0.3525918929348659	0.05971501052992565	0.8872404502924811	0.8066294955108385	genome	0.16004749487728134	0.1114432001820773	0.518019784842577	0.11816783005918446	0.10568277015796203	0.062305076707395116	0.09333705056930908	0.15207891122487205	0.3888897116136315	0.07042519795820565	0.8566199468891708	0.02243898725220974	0.03977714376348166	0.8313234025347266	0.025038568837647095	0.9066629494306909	0.847921088775128	0.9955173785144111	0.9918249511830797	NA	0.08826973184939914	0.05959836763478317	0.009597194131753386	0.007793873808439682	0.06079004923369066	0.040698794191061	0.056428124289978766	0.03236538012202648	0.007093719322890038	0.004450676090631063	0.3625933213050551	0.0635093010679411
short	E1	marine_sample_7	marine_sample_7	COMEBin	0.45234344520776054	0.12049679242848933	0.8840620479384227	0.7801537370784156	genome	0.46277031415104386	0.15127491642257362	0.6104884336215661	0.22238172714410512	0.4037911261929943	0.09557526409465017	0.11507669608902948	0.19793911007025766	0.511166835824757	0.15023397093834662	0.770341057567779	0.02606287707138699	0.06928590324629945	0.7024328472217045	0.028305005976074847	0.8849233039109705	0.8020608899297423	0.9964148563871782	0.993604475515666	NA	0.3307236945439194	0.08387266109488145	0.01777893952391196	0.009529457357848522	0.1852291446886224	0.054758766193637155	0.2833316912148877	0.051276021977865134	0.016846947616205327	0.006105721029453557	0.46597803310649655	0.12908628191445695
short	E1	marine_sample_7	marine_sample_7	DASTool	0.25040611371191906	0.04540560826580037	0.9575534379792512	0.8939690098646045	genome	0.27002055796157337	0.09384218719450527	0.40832247830724044	0.09341899559624725	0.23217300686695688	0.060124736314108626	0.048270939083290054	0.10545286506469498	0.2631065121314323	0.05075820657464201	0.9448653812300805	0.017519447257219625	0.010435655094749008	0.8524029140047862	0.04078531134513691	0.95172906091671	0.894547134935305	0.9972072276895415	0.990604644400612	NA	0.15751773170886604	0.049372903865087844	0.014433496474925112	0.008356783259112653	0.12207893080812193	0.04092379429371431	0.1343885215413662	0.031161360519492944	0.013014862694572336	0.005367937896581409	0.2599178011126916	0.049282840958401256
short	E1	marine_sample_7	marine_sample_7	MetaBAT2	0.30870364979087384	0.0475236609708328	0.543214632302844	0.31005885358663704	genome	0.18573226816367594	0.10267132947948224	0.5094556341355632	0.13419457005152544	0.12048171957406166	0.058277770815439944	0.2788096861299062	0.44625433873568554	0.42804741529914647	0.08582218208685657	0.8927542762809139	0.027571372490978754	0.040289570794923894	0.8613513757548822	0.030487220195106794	0.7211903138700938	0.5537456612643145	0.9723854464415104	0.9352356952709601	NA	0.10364779017139598	0.054467697283499684	0.010750702548794924	0.008261431161896503	0.0677284767015021	0.040404736946910706	0.0647707730955541	0.03015914724307171	0.007828291882988657	0.004785492652289605	0.3938306629191087	0.07634841146047122
short	E1	marine_sample_7	marine_sample_7	SemiBin2	0.3646429230820971	0.06471671338266856	0.8840028882303016	0.7778657527568044	genome	0.1712442139127139	0.12417680914657207	0.529677788960729	0.12761854118279345	0.10994614331514592	0.06915975365191443	0.10346874501849723	0.17009565060458398	0.40672639247766146	0.07798093048893476	0.8405917470624786	0.023316536458657982	0.04240554804937831	0.8186675671331802	0.024649420585868557	0.8965312549815028	0.829904349395416	0.9954547307783636	0.9910173727206188	NA	0.09533262352575878	0.06704017519784126	0.010388106684626582	0.008629960697855996	0.06323687764783353	0.04446230432298386	0.058930201930702156	0.03610492038432483	0.007438431178490039	0.004928354797075885	0.37587338597546194	0.06912404564485675
short	E1	marine_sample_8	marine_sample_8	COMEBin	0.3575078036778565	0.09308696492558395	0.8470542685917143	0.6743981881583657	genome	0.41515777258719594	0.11188434576382592	0.5223736776163815	0.18408034458875208	0.3674972716514722	0.06879824374343263	0.16857146640471277	0.28384117133992026	0.4299922233025982	0.12998089418201822	0.695502731055814	0.026595080607068073	0.07568091943711999	0.6411578364953595	0.02778670165420114	0.8314285335952872	0.7161588286600797	0.9952502596159231	0.9909836455025426	NA	0.29588978664709353	0.06083541819973773	0.01582820396287376	0.007343135711710163	0.17487136440185214	0.038769660655946454	0.2575634194339165	0.03634931979557995	0.015259274600784014	0.004674264047633446	0.3808178047481432	0.10561354208483875
short	E1	marine_sample_8	marine_sample_8	DASTool	0.17727858033983018	0.016951767102309053	0.9548052872768689	0.8826797386713217	genome	0.17279793702144253	0.0614685498497168	0.31059416254285827	0.037712699724053625	0.1427279723387408	0.03619685657756727	0.05381108057645401	0.13920347300868252	0.18736065990694012	0.01969311744502431	0.9432723139331991	0.023504710329469596	0.01381178519180687	0.8671753662792316	0.038925945400291206	0.946188919423546	0.8607965269913175	0.9960724611966141	0.9851647651771324	NA	0.0951106197711956	0.031769405094536886	0.01072296240747615	0.006316653445582958	0.08025738210891842	0.027850277304613345	0.07776351581831689	0.01848420381967896	0.009390177457567227	0.003821148282291648	0.18579073702563895	0.01927866244405787
short	E1	marine_sample_8	marine_sample_8	MetaBAT2	0.22592017910630613	0.028063993338983302	0.4989351884805169	0.206480823051706	genome	0.14139669947884695	0.07212721933664595	0.4154871322288313	0.09360241756722268	0.08990259300554714	0.04000958084505581	0.2886348100525946	0.5177259661450015	0.3175867786319562	0.05819096896977266	0.8572938890056886	0.0361337119860891	0.04961451539195826	0.8155359110691142	0.039942720215553305	0.7113651899474054	0.4822740338549984	0.9627878063112901	0.8903776483158532	NA	0.07705264035813231	0.037647311554423156	0.008449929929771421	0.006482295343706087	0.049838118440996705	0.029372086893200502	0.0475734862261142	0.020507840057498818	0.006226086318183473	0.0036966892931653474	0.2934376412287249	0.051831036174673266
short	E1	marine_sample_8	marine_sample_8	SemiBin2	0.2597340037908097	0.039594391661834455	0.8664075058703742	0.7188809424845145	genome	0.11037445312532627	0.08298285003124684	0.41524811926759825	0.08540966598583542	0.06469099533235903	0.044740319845670985	0.12786847384619815	0.23173458348359177	0.2978151758098528	0.05153738644304682	0.7942128692746351	0.02595202600118572	0.0478190434032016	0.7637511378027431	0.02657055236118192	0.8721315261538019	0.7682654165164082	0.9939879170113765	0.9870897294206145	NA	0.05930836905036125	0.043778510580884285	0.007424093815042376	0.0064742523925982514	0.03847178394423622	0.02967648838248944	0.03377593675751258	0.023045148990405415	0.00495625241112129	0.003684586635905558	0.2724957914212128	0.0452183415852625
short	E1	marine_sample_9	marine_sample_9	COMEBin	0.3296655446453085	0.045007696402804914	0.9086242956310944	0.7472788195078454	genome	0.3400846399960242	0.11512603912592147	0.4517266875759091	0.07047658282924331	0.30129473618942704	0.07053884638308022	0.025384719719751425	0.05812370822200941	0.33825197625725084	0.04778514630391999	0.9372754973155468	0.015254900120233224	0.025598317544612087	0.9140217751017888	0.018241667901246605	0.9746152802802486	0.9418762917779906	0.9956327482741273	0.9906895971272546	NA	0.20772889488180332	0.06132959251151189	0.016440701935245827	0.008259470087912935	0.14974436078847214	0.04072665114147771	0.18037672410344044	0.036684989487960104	0.015274451123974794	0.0051903860348840045	0.29399572192384843	0.03660789778598941
