assembler	sample	overall_alignment_rate	total_reads	paired_total	paired_aligned_one	paired_aligned_multi	paired_aligned_none	paired_aligned_discord_one	paired_aligned_mate_one	paired_aligned_mate_multi	paired_aligned_mate_none
MEGAHIT	strain_sample_67	97.73	6656233	6656233	5325408	1110001	220824	14259	61768	48708	302654
MEGAHIT	strain_sample_68	98.09	6650550	6650550	4905496	1540454	204600	15100	64278	61127	253595
MEGAHIT	strain_sample_69	97.68	6653267	6653267	4858691	1554813	239763	20467	72790	56775	309027
MEGAHIT	strain_sample_7	97.32	6654701	6654701	3951687	2400463	302551	20179	97641	110659	356444
MEGAHIT	strain_sample_70	97.99	6655717	6655717	3987757	2426276	241684	14585	79774	107442	266982
MEGAHIT	strain_sample_71	97.56	6650350	6650350	4463862	1915637	270851	17631	88094	93986	324360
MEGAHIT	strain_sample_72	97.28	6650228	6650228	4602874	1779413	267941	16866	76025	64616	361509
MEGAHIT	strain_sample_73	97.78	6654891	6654891	5000997	1420210	233684	16100	71371	68838	294959
MEGAHIT	strain_sample_74	97.4	6656098	6656098	4007594	2360955	287549	17362	91969	101926	346479
MEGAHIT	strain_sample_75	96.98	6652245	6652245	4272413	2052099	327733	23403	106441	100990	401229
MEGAHIT	strain_sample_76	98.05	6656777	6656777	5318607	1126740	211430	14290	66431	67965	259884
MEGAHIT	strain_sample_77	97.43	6657183	6657183	5409366	992935	254882	16253	76097	59123	342038
MEGAHIT	strain_sample_78	98.35	6652774	6652774	4687611	1771976	193187	14008	64658	74494	219206
MEGAHIT	strain_sample_79	98.25	6654661	6654661	4702333	1740963	211365	16461	73633	83612	232563
MEGAHIT	strain_sample_8	98.11	6656863	6656863	5323007	1132623	201233	15049	62448	58857	251063
MEGAHIT	strain_sample_80	97.84	6655158	6655158	4856429	1573180	225549	13854	69389	66998	287003
MEGAHIT	strain_sample_81	98.14	6656858	6656858	5595580	851835	209443	20233	73979	56916	247525
MEGAHIT	strain_sample_82	97.65	6652592	6652592	4682143	1703403	267046	20360	91441	89050	312881
MEGAHIT	strain_sample_83	97.28	6653783	6653783	4204894	2154282	294607	16192	91078	103560	362192
MEGAHIT	strain_sample_84	97.52	6654158	6654158	4161108	2218421	274629	20758	86595	91122	330025
MEGAHIT	strain_sample_85	97.53	6657163	6657163	4483445	1913317	260401	15222	79060	82572	328726
MEGAHIT	strain_sample_86	97.75	6653492	6653492	4816741	1592908	243843	18593	77641	73207	299652
MEGAHIT	strain_sample_87	97.08	6651716	6651716	4902222	1454601	294893	17353	90576	75950	388554
MEGAHIT	strain_sample_88	97.28	6653867	6653867	3945374	2406517	301976	19115	96607	106789	362326
MEGAHIT	strain_sample_89	97.74	6651618	6651618	4566680	1833898	251040	17860	78846	87293	300221
MEGAHIT	strain_sample_9	97.81	6655154	6655154	4283683	2118361	253110	15387	84215	99696	291535
MEGAHIT	strain_sample_90	98.09	6655362	6655362	4890469	1558254	206639	16705	64628	60909	254331
MEGAHIT	strain_sample_91	97.41	6655373	6655373	4807346	1579116	268911	17878	83279	73930	344857
MEGAHIT	strain_sample_92	97.83	6655668	6655668	4103318	2297597	254753	19207	85007	97622	288463
MEGAHIT	strain_sample_93	97.96	6654168	6654168	4669330	1752720	232118	17593	79484	77814	271752
MEGAHIT	strain_sample_94	98.18	6655863	6655863	4369377	2072516	213970	17656	70474	79603	242551
MEGAHIT	strain_sample_95	97.64	6653589	6653589	4613312	1770414	269863	20930	93308	90632	313926
MEGAHIT	strain_sample_96	97.8	6655226	6655226	4272267	2132175	250784	18134	82541	89665	293094
MEGAHIT	strain_sample_97	98.24	6656526	6656526	5057644	1384842	214040	17513	79211	79409	234434
MEGAHIT	strain_sample_98	97.45	6655382	6655382	3897474	2459629	298279	25031	103562	104136	338798
MEGAHIT	strain_sample_99	98.36	6656436	6656436	5579243	905999	171194	13494	51044	45450	218906
MEGAHIT	toy_hmp_airskinurogenital_sample_0	98.75	16666323	16666323	14626560	1740194	299569	28896	90316	35706	415324
MEGAHIT	toy_hmp_airskinurogenital_sample_1	98.21	16665858	16665858	14264326	1924425	477107	59207	183960	54304	597536
MEGAHIT	toy_hmp_airskinurogenital_sample_10	97.29	16665906	16665906	14077142	1957932	630832	40553	161242	114366	904950
MEGAHIT	toy_hmp_airskinurogenital_sample_11	99.15	16665752	16665752	13620134	2737515	308103	55287	134928	85969	284735
MEGAHIT	toy_hmp_airskinurogenital_sample_12	97.53	16665857	16665857	13789777	2359919	516161	24334	128255	33140	822259
MEGAHIT	toy_hmp_airskinurogenital_sample_13	98.67	16666075	16666075	11430371	4858841	376863	19601	102918	169498	442108
MEGAHIT	toy_hmp_airskinurogenital_sample_14	99.75	16665164	16665164	12473913	4064942	126309	17701	54420	78352	84444
MEGAHIT	toy_hmp_airskinurogenital_sample_15	99.16	16665686	16665686	13294526	3123248	247912	25360	92948	72203	279953
MEGAHIT	toy_hmp_airskinurogenital_sample_16	99.86	16665493	16665493	12161553	4419029	84911	6768	37249	73608	45429
MEGAHIT	toy_hmp_airskinurogenital_sample_17	98.76	16665600	16665600	13305498	2973278	386824	64179	159504	72120	413666
MEGAHIT	toy_hmp_airskinurogenital_sample_18	99.78	16665830	16665830	14911875	1640051	113904	26183	53036	47573	74833
MEGAHIT	toy_hmp_airskinurogenital_sample_19	96.58	16661093	16661093	12410761	3275446	974886	119709	374084	198218	1138052
MEGAHIT	toy_hmp_airskinurogenital_sample_2	99.6	16664978	16664978	14548911	1938260	177807	25390	83308	87658	133868
MEGAHIT	toy_hmp_airskinurogenital_sample_20	96.59	16665810	16665810	13964418	1905219	796173	66776	248946	71941	1137907
MEGAHIT	toy_hmp_airskinurogenital_sample_21	98.42	16666304	16666304	14758321	1533043	374940	36034	116569	34906	526337
MEGAHIT	toy_hmp_airskinurogenital_sample_22	99.87	16665376	16665376	15133961	1437887	93528	12057	48559	70426	43957
MEGAHIT	toy_hmp_airskinurogenital_sample_23	98.73	16665939	16665939	14012035	2332897	321007	25282	96801	72672	421977
MEGAHIT	toy_hmp_airskinurogenital_sample_24	99.64	16664251	16664251	14627309	1856336	180606	24683	83625	108781	119440
MEGAHIT	toy_hmp_airskinurogenital_sample_25	98.56	16664440	16664440	14757690	1491493	415257	46750	153962	104311	478741
MEGAHIT	toy_hmp_airskinurogenital_sample_26	97.4	16665842	16665842	14257694	1816432	591716	35314	139481	105480	867843
MEGAHIT	toy_hmp_airskinurogenital_sample_27	96.74	16663635	16663635	14340377	1479731	843527	97206	311839	94441	1086362
MEGAHIT	toy_hmp_airskinurogenital_sample_28	99.87	16665408	16665408	13464181	3085681	115546	11151	61844	102637	44309
MEGAHIT	toy_hmp_airskinurogenital_sample_3	98.87	16665686	16665686	14328572	2011603	325511	36647	130797	69730	377201
MEGAHIT	toy_hmp_airskinurogenital_sample_4	95.12	16664828	16664828	14266515	1330670	1067643	74621	289344	71154	1625546
MEGAHIT	toy_hmp_airskinurogenital_sample_5	99.82	16663938	16663938	15155149	1406819	101970	18878	46851	58704	60629
MEGAHIT	toy_hmp_airskinurogenital_sample_6	99.9	16665791	16665791	15339331	1280093	46367	5066	22041	26785	33776
MEGAHIT	toy_hmp_airskinurogenital_sample_7	96.17	16665879	16665879	14054074	1805383	806422	40507	194741	61806	1275283
MEGAHIT	toy_hmp_airskinurogenital_sample_8	97.72	16664934	16664934	14905700	1258761	500473	29807	127433	54374	759525
MEGAHIT	toy_hmp_airskinurogenital_sample_9	95.26	16665897	16665897	12683282	3032259	950356	32890	180107	76013	1578812
MEGAHIT	toy_hmp_gastrooral_sample_0	98.9	16666043	16666043	14362678	1975725	327640	39266	128856	82581	365311
MEGAHIT	toy_hmp_gastrooral_sample_1	98.72	16666157	16666157	14823319	1463677	379161	56379	143658	73674	428232
MEGAHIT	toy_hmp_gastrooral_sample_10	99.48	16665766	16665766	15202176	1246091	217499	45275	89371	82068	173009
MEGAHIT	toy_hmp_gastrooral_sample_11	97.45	16665606	16665606	14208235	1854349	603022	52803	173964	77608	848866
MEGAHIT	toy_hmp_gastrooral_sample_12	99.74	16664950	16664950	15380818	1171481	112651	20859	48865	48519	86200
MEGAHIT	toy_hmp_gastrooral_sample_13	97.9	16664325	16664325	11808662	4320397	535266	46437	173740	103224	700694
MEGAHIT	toy_hmp_gastrooral_sample_14	98.08	16666036	16666036	14479458	1695115	491463	43232	170706	85022	640734
MEGAHIT	toy_hmp_gastrooral_sample_15	97.47	16666081	16666081	11526032	4467795	672254	54753	224724	166353	843925
MEGAHIT	toy_hmp_gastrooral_sample_16	95.07	16662737	16662737	13772839	1841395	1048503	59194	238049	97814	1642755
MEGAHIT	toy_hmp_gastrooral_sample_17	99.04	16665738	16665738	12560331	3739244	366163	56464	155968	143268	320162
MEGAHIT	toy_hmp_gastrooral_sample_18	98.48	16665918	16665918	13722438	2470893	472587	70936	189536	108219	505547
MEGAHIT	toy_hmp_gastrooral_sample_19	96.05	16656000	16656000	13447240	2308864	899896	58896	238204	126824	1316972
MEGAHIT	toy_hmp_gastrooral_sample_2	99.41	16666291	16666291	14567398	1899177	199716	22783	80839	77112	195915
MEGAHIT	toy_hmp_gastrooral_sample_3	99.35	16666162	16666162	15360688	1078409	227065	37544	89138	73197	216707
MEGAHIT	toy_hmp_gastrooral_sample_4	99.41	16665433	16665433	15900581	568464	196388	37141	82589	39258	196647
MEGAHIT	toy_hmp_gastrooral_sample_5	99.55	16665676	16665676	14912130	1569641	183905	23029	80401	92226	149125
MEGAHIT	toy_hmp_gastrooral_sample_6	99.54	16657576	16657576	14188858	2234341	234377	45436	105890	118600	153392
MEGAHIT	toy_hmp_gastrooral_sample_7	97.94	16657681	16657681	14190345	1968658	498678	39471	154182	78971	685261
MEGAHIT	toy_hmp_gastrooral_sample_8	98.06	16662681	16662681	11772301	4384312	506068	41646	169457	112224	647163
MEGAHIT	toy_hmp_gastrooral_sample_9	99.51	16666090	16666090	14011620	2454809	199661	38378	82639	77019	162908
MEGAHIT	toy_mousegut_sample_0	97.7	16585160	16585160	15035862	1097419	451879	16494	82961	23928	763881
MEGAHIT	toy_mousegut_sample_1	97.37	16635027	16635027	15680694	417104	537229	29421	115985	24439	875192
MEGAHIT	toy_mousegut_sample_10	95.91	16593682	16593682	15035369	727273	831040	43789	173822	44296	1356384
MEGAHIT	toy_mousegut_sample_11	93.98	16634224	16634224	14647963	748660	1237601	68425	270598	65603	2002151
MEGAHIT	toy_mousegut_sample_12	94.95	16610967	16610967	14991295	576192	1043480	69709	222576	46093	1678873
MEGAHIT	toy_mousegut_sample_13	96.75	16592386	16592386	15062438	878763	651185	30068	122027	42088	1078119
MEGAHIT	toy_mousegut_sample_14	93.22	16639931	16639931	14662004	611276	1366651	66554	301736	42717	2255741
MEGAHIT	toy_mousegut_sample_15	93.38	16620102	16620102	14841930	421217	1356955	83762	300189	47001	2199196
MEGAHIT	toy_mousegut_sample_16	97.46	16585774	16585774	14800565	1306543	478666	10680	67723	26503	841746
MEGAHIT	toy_mousegut_sample_17	94.92	16628971	16628971	15039842	534519	1054610	65520	241366	48584	1688230
MEGAHIT	toy_mousegut_sample_18	97.07	16596182	16596182	15140852	882629	572701	17925	105912	30639	973001
MEGAHIT	toy_mousegut_sample_19	94.83	16631340	16631340	15226448	342979	1061913	58667	245168	40252	1721072
MEGAHIT	toy_mousegut_sample_2	97.59	16582964	16582964	15190605	895834	496525	25184	109129	33584	799969
MEGAHIT	toy_mousegut_sample_20	94.04	16618341	16618341	15020742	434234	1163365	44090	219769	38276	1980505
MEGAHIT	toy_mousegut_sample_21	96.1	16615947	16615947	15295688	569284	750975	23126	129103	30549	1296046
MEGAHIT	toy_mousegut_sample_22	93.25	16628860	16628860	14854189	419240	1355431	78382	268059	39983	2246056
MEGAHIT	toy_mousegut_sample_23	96.23	16602204	16602204	15198388	649998	753818	33886	146841	40477	1252546
MEGAHIT	toy_mousegut_sample_24	92.65	16636317	16636317	14885368	286454	1464495	74473	297179	37412	2445453
MEGAHIT	toy_mousegut_sample_25	93.1	16627770	16627770	14911448	339701	1376621	74433	270521	39828	2294027
MEGAHIT	toy_mousegut_sample_26	95.73	16608470	16608470	15280188	476913	851369	38132	172921	36501	1417052
MEGAHIT	toy_mousegut_sample_27	93.31	16628034	16628034	14980313	343006	1304715	57882	233016	36609	2224041
MEGAHIT	toy_mousegut_sample_28	93.62	16617145	16617145	14961702	424352	1231091	52062	205727	33365	2118966
MEGAHIT	toy_mousegut_sample_29	96.25	16604968	16604968	15354390	502068	748510	34173	149209	35128	1244337
MEGAHIT	toy_mousegut_sample_30	93.13	16641844	16641844	15085834	227125	1328885	53284	237297	26370	2287535
MEGAHIT	toy_mousegut_sample_31	94.28	16632406	16632406	14937984	568253	1126169	50460	214141	33891	1903386
MEGAHIT	toy_mousegut_sample_32	97.95	16580456	16580456	14881229	1236380	462847	29001	143424	43720	680548
MEGAHIT	toy_mousegut_sample_33	92.49	16630855	16630855	14671510	439242	1520103	89818	319613	44622	2496335
MEGAHIT	toy_mousegut_sample_34	90.93	16623407	16623407	14262790	537492	1823125	92331	387895	58002	3015691
MEGAHIT	toy_mousegut_sample_35	97.77	16595168	16595168	15212955	842974	539239	51051	188032	47585	740759
MEGAHIT	toy_mousegut_sample_36	92.65	16636190	16636190	13923852	1185407	1526931	99061	347006	64468	2444266
MEGAHIT	toy_mousegut_sample_37	91.86	16634295	16634295	14474088	525267	1634940	91495	333378	45685	2707827
MEGAHIT	toy_mousegut_sample_38	95.79	16592927	16592927	15093538	648968	850421	40019	184217	39855	1396732
MEGAHIT	toy_mousegut_sample_5	93.85	16521258	16521258	14482564	851696	1186998	55324	213905	18636	2030807
MEGAHIT	toy_mousegut_sample_52	97.5	16593655	16593655	15385092	704700	503863	28951	98132	23049	828643
MEGAHIT	toy_mousegut_sample_53	94.03	16540262	16540262	14625356	776099	1138807	43708	193318	23560	1973320
MEGAHIT	toy_mousegut_sample_54	94.26	16540662	16540662	14634850	811759	1094053	40662	183425	24122	1899235
MEGAHIT	toy_mousegut_sample_55	94.96	16472902	16472902	14150134	1411476	911292	20668	105825	13509	1661914
MEGAHIT	toy_mousegut_sample_56	95.54	16472833	16472833	14248703	1408000	816130	22724	101143	15104	1470565
MEGAHIT	toy_mousegut_sample_57	93.69	16633458	16633458	14896754	482778	1253926	62928	251765	31944	2098287
MEGAHIT	toy_mousegut_sample_58	92.09	16633421	16633421	14618667	485546	1529208	64807	261796	34216	2632790
MEGAHIT	toy_mousegut_sample_59	92.26	16631060	16631060	14508578	596196	1526286	74097	289669	40656	2574053
MEGAHIT	toy_mousegut_sample_6	93.31	16549219	16549219	14622278	635865	1291076	61789	224214	21072	2213288
MEGAHIT	toy_mousegut_sample_60	92.59	16634378	16634378	14655515	509728	1469135	75294	287516	33473	2466693
MEGAHIT	toy_mousegut_sample_61	90.94	16634462	16634462	14482720	336051	1815691	98132	379649	42703	3012766
MEGAHIT	toy_mousegut_sample_62	96.45	16600267	16600267	15317849	536076	746342	48119	179651	38456	1178339
MEGAHIT	toy_mousegut_sample_63	97.99	16597008	16597008	15548910	565988	482110	45470	164274	40531	668475
MEGAHIT	toy_mousegut_sample_7	96.68	16574690	16574690	15016716	877460	680514	29916	151624	49801	1099771
MEGAHIT	toy_mousegut_sample_8	97.52	16560655	16560655	15325580	755499	479576	18783	83718	17987	819881
MEGAHIT	toy_mousegut_sample_9	96.85	16564462	16564462	15332096	587223	645143	40102	143603	22736	1043743
