sample	e1_before_filtering.total_reads	e2_before_filtering.total_reads	e1_before_filtering.total_bases	e2_before_filtering.total_bases	e1_after_filtering.total_reads	e2_after_filtering.total_reads	e1_after_filtering.total_bases	e2_after_filtering.total_bases	equal
strain_sample_46	13316226	13316226	1997433900	1997433900	13316226	13316226	1992493624	1992493624	True
strain_sample_47	13300730	13300730	1995109500	1995109500	13300730	13300730	1990267154	1990267154	True
strain_sample_48	13305044	13305044	1995756600	1995756600	13305044	13305044	1990902049	1990902049	True
strain_sample_49	13308138	13308138	1996220700	1996220700	13308138	13308138	1991408768	1991408768	True
strain_sample_5	13302054	13302054	1995308100	1995308100	13302054	13302054	1990497014	1990497014	True
strain_sample_50	13311312	13311312	1996696800	1996696800	13311312	13311312	1991872744	1991872744	True
strain_sample_51	13307718	13307718	1996157700	1996157700	13307718	13307718	1991283261	1991283261	True
strain_sample_52	13303338	13303338	1995500700	1995500700	13303338	13303338	1990661193	1990661193	True
strain_sample_53	13309828	13309828	1996474200	1996474200	13309828	13309828	1991671853	1991671853	True
strain_sample_54	13311064	13311064	1996659600	1996659600	13311064	13311064	1991829015	1991829015	True
strain_sample_55	13310932	13310932	1996639800	1996639800	13310932	13310932	1991811652	1991811652	True
strain_sample_56	13307132	13307132	1996069800	1996069800	13307132	13307132	1991220122	1991220122	True
strain_sample_57	13304552	13304552	1995682800	1995682800	13304552	13304552	1990876400	1990876400	True
strain_sample_58	13303672	13303672	1995550800	1995550800	13303672	13303672	1990732241	1990732241	True
strain_sample_59	13309892	13309892	1996483800	1996483800	13309892	13309892	1991656436	1991656436	True
strain_sample_6	13308250	13308250	1996237500	1996237500	13308250	13308250	1991340753	1991340753	True
strain_sample_60	13308512	13308512	1996276800	1996276800	13308512	13308512	1991438035	1991438035	True
strain_sample_61	13314580	13314580	1997187000	1997187000	13314580	13314580	1992366229	1992366229	True
strain_sample_62	13310076	13310076	1996511400	1996511400	13310076	13310076	1991651435	1991651435	True
strain_sample_63	13311490	13311490	1996723500	1996723500	13311490	13311490	1991974727	1991974727	True
strain_sample_64	13274358	13274358	1991153700	1991153700	13274358	13274358	1986395660	1986395660	True
strain_sample_65	13301974	13301974	1995296100	1995296100	13301974	13301974	1990304179	1990304179	True
strain_sample_66	13294814	13294814	1994222100	1994222100	13294814	13294814	1989379425	1989379425	True
strain_sample_67	13312466	13312466	1996869900	1996869900	13312466	13312466	1992084411	1992084411	True
strain_sample_68	13301100	13301100	1995165000	1995165000	13301100	13301100	1990324704	1990324704	True
strain_sample_69	13306534	13306534	1995980100	1995980100	13306534	13306534	1991131198	1991131198	True
strain_sample_7	13309402	13309402	1996410300	1996410300	13309402	13309402	1991586590	1991586590	True
strain_sample_70	13311434	13311434	1996715100	1996715100	13311434	13311434	1991885895	1991885895	True
strain_sample_71	13300700	13300700	1995105000	1995105000	13300700	13300700	1990247322	1990247322	True
strain_sample_72	13300456	13300456	1995068400	1995068400	13300456	13300456	1990256101	1990256101	True
strain_sample_73	13309782	13309782	1996467300	1996467300	13309782	13309782	1991607868	1991607868	True
strain_sample_74	13312196	13312196	1996829400	1996829400	13312196	13312196	1991974405	1991974405	True
strain_sample_75	13304490	13304490	1995673500	1995673500	13304490	13304490	1990861203	1990861203	True
strain_sample_76	13313554	13313554	1997033100	1997033100	13313554	13313554	1992124184	1992124184	True
strain_sample_77	13314366	13314366	1997154900	1997154900	13314366	13314366	1992351826	1992351826	True
strain_sample_78	13305548	13305548	1995832200	1995832200	13305548	13305548	1990973779	1990973779	True
strain_sample_79	13309322	13309322	1996398300	1996398300	13309322	13309322	1991570745	1991570745	True
strain_sample_8	13313726	13313726	1997058900	1997058900	13313726	13313726	1992253394	1992253394	True
strain_sample_80	13310316	13310316	1996547400	1996547400	13310316	13310316	1991705341	1991705341	True
strain_sample_81	13313716	13313716	1997057400	1997057400	13313716	13313716	1992318491	1992318491	True
strain_sample_82	13305184	13305184	1995777600	1995777600	13305184	13305184	1990930940	1990930940	True
strain_sample_83	13307566	13307566	1996134900	1996134900	13307566	13307566	1991268859	1991268859	True
strain_sample_84	13308316	13308316	1996247400	1996247400	13308316	13308316	1991450394	1991450394	True
strain_sample_85	13314326	13314326	1997148900	1997148900	13314326	13314326	1992312042	1992312042	True
strain_sample_86	13306984	13306984	1996047600	1996047600	13306984	13306984	1991216961	1991216961	True
strain_sample_87	13303432	13303432	1995514800	1995514800	13303432	13303432	1990640536	1990640536	True
strain_sample_88	13307734	13307734	1996160100	1996160100	13307734	13307734	1991287386	1991287386	True
strain_sample_89	13303236	13303236	1995485400	1995485400	13303236	13303236	1990629569	1990629569	True
strain_sample_9	13310308	13310308	1996546200	1996546200	13310308	13310308	1991709789	1991709789	True
strain_sample_90	13310724	13310724	1996608600	1996608600	13310724	13310724	1991777289	1991777289	True
strain_sample_91	13310746	13310746	1996611900	1996611900	13310746	13310746	1991778206	1991778206	True
strain_sample_92	13311336	13311336	1996700400	1996700400	13311336	13311336	1991891334	1991891334	True
strain_sample_93	13308336	13308336	1996250400	1996250400	13308336	13308336	1991381621	1991381621	True
strain_sample_94	13311726	13311726	1996758900	1996758900	13311726	13311726	1991930235	1991930235	True
strain_sample_95	13307178	13307178	1996076700	1996076700	13307178	13307178	1991211052	1991211052	True
strain_sample_96	13310452	13310452	1996567800	1996567800	13310452	13310452	1991722308	1991722308	True
strain_sample_97	13313052	13313052	1996957800	1996957800	13313052	13313052	1992085088	1992085088	True
strain_sample_98	13310764	13310764	1996614600	1996614600	13310764	13310764	1991781750	1991781750	True
strain_sample_99	13312872	13312872	1996930800	1996930800	13312872	13312872	1992074599	1992074599	True
toy_hmp_airskinurogenital_sample_0	33332646	33332646	4999896900	4999896900	33332646	33332646	4987727153	4987727153	True
toy_hmp_airskinurogenital_sample_1	33331740	33331740	4999761000	4999761000	33331716	33331716	4987246301	4987246301	True
toy_hmp_airskinurogenital_sample_10	33331850	33331850	4999777500	4999777500	33331812	33331812	4987287703	4987287703	True
toy_hmp_airskinurogenital_sample_11	33331556	33331556	4999733400	4999733400	33331504	33331504	4987775920	4987775920	True
toy_hmp_airskinurogenital_sample_12	33331728	33331728	4999759200	4999759200	33331714	33331714	4987843685	4987843685	True
toy_hmp_airskinurogenital_sample_13	33332150	33332150	4999822500	4999822500	33332150	33332150	4985394344	4985394344	True
toy_hmp_airskinurogenital_sample_14	33330342	33330342	4999551300	4999551300	33330328	33330328	4986968531	4986968531	True
toy_hmp_airskinurogenital_sample_15	33331386	33331386	4999707900	4999707900	33331372	33331372	4987106857	4987106857	True
toy_hmp_airskinurogenital_sample_16	33331006	33331006	4999650900	4999650900	33330986	33330986	4986947207	4986947207	True
toy_hmp_airskinurogenital_sample_17	33331202	33331202	4999680300	4999680300	33331200	33331200	4987080226	4987080226	True
toy_hmp_airskinurogenital_sample_18	33331664	33331664	4999749600	4999749600	33331660	33331660	4987342907	4987342907	True
toy_hmp_airskinurogenital_sample_19	33322238	33322238	4998335700	4998335700	33322186	33322186	4985756734	4985756734	True
toy_hmp_airskinurogenital_sample_2	33329956	33329956	4999493400	4999493400	33329956	33329956	4987367367	4987367367	True
toy_hmp_airskinurogenital_sample_20	33331702	33331702	4999755300	4999755300	33331620	33331620	4987334914	4987334914	True
toy_hmp_airskinurogenital_sample_21	33332608	33332608	4999891200	4999891200	33332608	33332608	4987401631	4987401631	True
toy_hmp_airskinurogenital_sample_22	33330752	33330752	4999612800	4999612800	33330752	33330752	4987678221	4987678221	True
toy_hmp_airskinurogenital_sample_23	33331882	33331882	4999782300	4999782300	33331878	33331878	4987386666	4987386666	True
toy_hmp_airskinurogenital_sample_24	33328684	33328684	4999302600	4999302600	33328502	33328502	4987215222	4987215222	True
toy_hmp_airskinurogenital_sample_25	33330810	33330810	4999621500	4999621500	33328880	33328880	4987121207	4987121207	True
toy_hmp_airskinurogenital_sample_26	33331726	33331726	4999758900	4999758900	33331684	33331684	4987199865	4987199865	True
toy_hmp_airskinurogenital_sample_27	33327294	33327294	4999094100	4999094100	33327270	33327270	4987089635	4987089635	True
toy_hmp_airskinurogenital_sample_28	33330816	33330816	4999622400	4999622400	33330816	33330816	4987302318	4987302318	True
toy_hmp_airskinurogenital_sample_3	33331430	33331430	4999714500	4999714500	33331372	33331372	4987412136	4987412136	True
toy_hmp_airskinurogenital_sample_4	33329756	33329756	4999463400	4999463400	33329656	33329656	4987226050	4987226050	True
toy_hmp_airskinurogenital_sample_5	33328412	33328412	4999261800	4999261800	33327876	33327876	4986702090	4986702090	True
toy_hmp_airskinurogenital_sample_6	33331582	33331582	4999737300	4999737300	33331582	33331582	4987940722	4987940722	True
toy_hmp_airskinurogenital_sample_7	33331784	33331784	4999767600	4999767600	33331758	33331758	4987490897	4987490897	True
toy_hmp_airskinurogenital_sample_8	33330016	33330016	4999502400	4999502400	33329868	33329868	4987286266	4987286266	True
toy_hmp_airskinurogenital_sample_9	33331870	33331870	4999780500	4999780500	33331794	33331794	4987677101	4987677101	True
toy_hmp_gastrooral_sample_0	33332086	33332086	4999812900	4999812900	33332086	33332086	4987830494	4987830494	True
toy_hmp_gastrooral_sample_1	33332328	33332328	4999849200	4999849200	33332314	33332314	4987701266	4987701266	True
toy_hmp_gastrooral_sample_10	33331560	33331560	4999734000	4999734000	33331532	33331532	4987974236	4987974236	True
toy_hmp_gastrooral_sample_11	33331246	33331246	4999686900	4999686900	33331212	33331212	4987777429	4987777429	True
toy_hmp_gastrooral_sample_12	33330498	33330498	4999574700	4999574700	33329900	33329900	4987669118	4987669118	True
toy_hmp_gastrooral_sample_13	33328722	33328722	4999308300	4999308300	33328650	33328650	4986803951	4986803951	True
toy_hmp_gastrooral_sample_14	33332072	33332072	4999810800	4999810800	33332072	33332072	4986220686	4986220686	True
toy_hmp_gastrooral_sample_15	33332240	33332240	4999836000	4999836000	33332162	33332162	4985898219	4985898219	True
toy_hmp_gastrooral_sample_16	33325520	33325520	4998828000	4998828000	33325474	33325474	4986171754	4986171754	True
toy_hmp_gastrooral_sample_17	33331598	33331598	4999739700	4999739700	33331476	33331476	4986245513	4986245513	True
toy_hmp_gastrooral_sample_18	33331868	33331868	4999780200	4999780200	33331836	33331836	4986685787	4986685787	True
toy_hmp_gastrooral_sample_19	33312040	33312040	4996806000	4996806000	33312000	33312000	4983777895	4983777895	True
toy_hmp_gastrooral_sample_2	33332582	33332582	4999887300	4999887300	33332582	33332582	4988155681	4988155681	True
toy_hmp_gastrooral_sample_3	33332344	33332344	4999851600	4999851600	33332324	33332324	4988080423	4988080423	True
toy_hmp_gastrooral_sample_4	33330866	33330866	4999629900	4999629900	33330866	33330866	4987652903	4987652903	True
toy_hmp_gastrooral_sample_5	33331352	33331352	4999702800	4999702800	33331352	33331352	4987860979	4987860979	True
toy_hmp_gastrooral_sample_6	33315152	33315152	4997272800	4997272800	33315152	33315152	4984191607	4984191607	True
toy_hmp_gastrooral_sample_7	33315362	33315362	4997304300	4997304300	33315362	33315362	4984663578	4984663578	True
toy_hmp_gastrooral_sample_8	33325428	33325428	4998814200	4998814200	33325362	33325362	4984698394	4984698394	True
toy_hmp_gastrooral_sample_9	33332180	33332180	4999827000	4999827000	33332180	33332180	4987968555	4987968555	True
toy_mousegut_sample_0	33170320	33170320	4975548000	4975548000	33170320	33170320	4963680526	4963680526	True
toy_mousegut_sample_1	33270054	33270054	4990508100	4990508100	33270054	33270054	4978820641	4978820641	True
toy_mousegut_sample_10	33187370	33187370	4978105500	4978105500	33187364	33187364	4966086356	4966086356	True
toy_mousegut_sample_11	33268448	33268448	4990267200	4990267200	33268448	33268448	4978487387	4978487387	True
toy_mousegut_sample_12	33221934	33221934	4983290100	4983290100	33221934	33221934	4971438640	4971438640	True
toy_mousegut_sample_13	33184772	33184772	4977715800	4977715800	33184772	33184772	4965600692	4965600692	True
toy_mousegut_sample_14	33279864	33279864	4991979600	4991979600	33279862	33279862	4980213252	4980213252	True
toy_mousegut_sample_15	33240228	33240228	4986034200	4986034200	33240204	33240204	4974151113	4974151113	True
toy_mousegut_sample_16	33171548	33171548	4975732200	4975732200	33171548	33171548	4963893078	4963893078	True
toy_mousegut_sample_17	33257942	33257942	4988691300	4988691300	33257942	33257942	4976895281	4976895281	True
toy_mousegut_sample_18	33192386	33192386	4978857900	4978857900	33192364	33192364	4967009333	4967009333	True
toy_mousegut_sample_19	33262692	33262692	4989403800	4989403800	33262680	33262680	4977541773	4977541773	True
toy_mousegut_sample_2	33165928	33165928	4974889200	4974889200	33165928	33165928	4962898829	4962898829	True
toy_mousegut_sample_20	33236688	33236688	4985503200	4985503200	33236682	33236682	4973642342	4973642342	True
toy_mousegut_sample_21	33231894	33231894	4984784100	4984784100	33231894	33231894	4972837659	4972837659	True
toy_mousegut_sample_22	33257886	33257886	4988682900	4988682900	33257720	33257720	4976857360	4976857360	True
toy_mousegut_sample_23	33204412	33204412	4980661800	4980661800	33204408	33204408	4968624798	4968624798	True
toy_mousegut_sample_24	33272666	33272666	4990899900	4990899900	33272634	33272634	4979014636	4979014636	True
toy_mousegut_sample_25	33255620	33255620	4988343000	4988343000	33255540	33255540	4976389096	4976389096	True
toy_mousegut_sample_26	33216952	33216952	4982542800	4982542800	33216940	33216940	4970684831	4970684831	True
toy_mousegut_sample_27	33256306	33256306	4988445900	4988445900	33256068	33256068	4976633428	4976633428	True
toy_mousegut_sample_28	33234600	33234600	4985190000	4985190000	33234290	33234290	4973345532	4973345532	True
toy_mousegut_sample_29	33209948	33209948	4981492200	4981492200	33209936	33209936	4969475937	4969475937	True
toy_mousegut_sample_30	33283734	33283734	4992560100	4992560100	33283688	33283688	4980674179	4980674179	True
toy_mousegut_sample_31	33264876	33264876	4989731400	4989731400	33264812	33264812	4977766169	4977766169	True
toy_mousegut_sample_32	33160938	33160938	4974140700	4974140700	33160912	33160912	4962088257	4962088257	True
toy_mousegut_sample_33	33261724	33261724	4989258600	4989258600	33261710	33261710	4977476199	4977476199	True
toy_mousegut_sample_34	33246814	33246814	4987022100	4987022100	33246814	33246814	4975188591	4975188591	True
toy_mousegut_sample_35	33190382	33190382	4978557300	4978557300	33190336	33190336	4966526306	4966526306	True
toy_mousegut_sample_36	33272396	33272396	4990859400	4990859400	33272380	33272380	4979098090	4979098090	True
toy_mousegut_sample_37	33268602	33268602	4990290300	4990290300	33268590	33268590	4978428630	4978428630	True
toy_mousegut_sample_38	33185866	33185866	4977879900	4977879900	33185854	33185854	4965841270	4965841270	True
toy_mousegut_sample_5	33042536	33042536	4956380400	4956380400	33042516	33042516	4944775885	4944775885	True
toy_mousegut_sample_52	33187614	33187614	4978142100	4978142100	33187310	33187310	4966280483	4966280483	True
toy_mousegut_sample_53	33080526	33080526	4962078900	4962078900	33080524	33080524	4950514429	4950514429	True
toy_mousegut_sample_54	33081324	33081324	4962198600	4962198600	33081324	33081324	4950583245	4950583245	True
toy_mousegut_sample_55	32945804	32945804	4941870600	4941870600	32945804	32945804	4930352810	4930352810	True
toy_mousegut_sample_56	32945668	32945668	4941850200	4941850200	32945666	32945666	4930337178	4930337178	True
toy_mousegut_sample_57	33266924	33266924	4990038600	4990038600	33266916	33266916	4978225817	4978225817	True
toy_mousegut_sample_58	33266846	33266846	4990026900	4990026900	33266842	33266842	4978195834	4978195834	True
toy_mousegut_sample_59	33262122	33262122	4989318300	4989318300	33262120	33262120	4977415174	4977415174	True
toy_mousegut_sample_6	33098456	33098456	4964768400	4964768400	33098438	33098438	4953095683	4953095683	True
toy_mousegut_sample_60	33268760	33268760	4990314000	4990314000	33268756	33268756	4978452570	4978452570	True
toy_mousegut_sample_61	33268924	33268924	4990338600	4990338600	33268924	33268924	4978500137	4978500137	True
toy_mousegut_sample_62	33200550	33200550	4980082500	4980082500	33200534	33200534	4968085983	4968085983	True
toy_mousegut_sample_63	33194048	33194048	4979107200	4979107200	33194016	33194016	4967075830	4967075830	True
toy_mousegut_sample_7	33149410	33149410	4972411500	4972411500	33149380	33149380	4960430930	4960430930	True
toy_mousegut_sample_8	33121460	33121460	4968219000	4968219000	33121310	33121310	4956408605	4956408605	True
toy_mousegut_sample_9	33129216	33129216	4969382400	4969382400	33128924	33128924	4957601475	4957601475	True
