arm	tool	argument	e1_value	e2_value	status	e1_source	e2_source	note	e1_evidence	e2_evidence
short	fastp	--detect_adapter_for_pe	--detect_adapter_for_pe	--detect_adapter_for_pe	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:94	research/metasmith_benchmark/library/transforms/e2/fastp.py:32	E1's paired branch (main.nf:78-103)	--detect_adapter_for_pe	--detect_adapter_for_pe
short	fastp	--thread	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:93	research/metasmith_benchmark/library/transforms/e2/fastp.py:32		--thread $task.cpus	--thread {cpus}
short	fastp	--in1	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:84	research/metasmith_benchmark/library/transforms/e2/fastp.py:30		--in1 ${prefix}_1.fastq.gz	--in1 {ir1.container}
short	fastp	--in2	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:85	research/metasmith_benchmark/library/transforms/e2/fastp.py:30		--in2 ${prefix}_2.fastq.gz	--in2 {ir2.container}
short	fastp	--out1	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:33		output plumbing: E2 writes both mates interleaved to --stdout instead	"--out1 ${prefix}_1.fastp.fastq.gz"	
short	fastp	--out2	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:34		output plumbing: E2 writes both mates interleaved to --stdout instead	"--out2 ${prefix}_2.fastp.fastq.gz"	
short	fastp	--stdout	(absent)	--stdout	e2-only		research/metasmith_benchmark/library/transforms/e2/fastp.py:30	output plumbing: E1 writes --out1/--out2; the trimming arguments are unchanged		--stdout
short	fastp	--json	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:88	research/metasmith_benchmark/library/transforms/e2/fastp.py:31		--json ${prefix}.fastp.json	--json {ijson.container}
short	fastp	--html	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:89	research/metasmith_benchmark/library/transforms/e2/fastp.py:31		--html ${prefix}.fastp.html	--html {ihtml.container}
short	fastp	threads	6	6	same	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/fastp.py:50	E1 process_medium label (fastp/main.nf:3); FASTP's withName (conf/base.config:150) sets memory only	cpus = { 6 * task.attempt }	Resources(cpus=6
short	fastqc (trimmed)	image	fastqc:0.12.1--hdfd78af_0	fastqc:0.12.1--hdfd78af_0	same	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:7	research/metasmith_benchmark/library/resources/e2/fastqc.env:1	same build; under apptainer E1 takes the depot.galaxyproject.org singularity copy (main.nf:6 includes apptainer), E2 the quay.io docker image	singularity/fastqc:0.12.1--hdfd78af_0	fastqc:0.12.1--hdfd78af_0
short	fastqc (trimmed)	--quiet	--quiet	--quiet	same	nf-core/mag@5.5.0:conf/modules.config:154	research/metasmith_benchmark/library/transforms/e2/fastqc_trimmed.py:27		ext.args = '--quiet'	fastqc --quiet
short	fastqc (trimmed)	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:46	research/metasmith_benchmark/library/transforms/e2/fastqc_trimmed.py:27		--threads ${task.cpus}	--threads {cpus}
short	fastqc (trimmed)	memory	6144	4096	differ	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:33	research/metasmith_benchmark/library/transforms/e2/fastqc_trimmed.py:19	--memory = task memory MB / cpus on both arms: E1 process_low 12 GB / 2 (conf/base.config:34), E2 Resources 8 GB / 2	(task.memory.toUnit('MB') / task.cpus).intValue()	int((context.params.get("memory") or 4) * 1024 / cpus)
short	fastqc (trimmed)	threads	2	2	same	nf-core/mag@5.5.0:conf/base.config:33	research/metasmith_benchmark/library/transforms/e2/fastqc_trimmed.py:38	E1 process_low label (modules/nf-core/fastqc/main.nf:3)	cpus = { 2 * task.attempt }	Resources(cpus=2
short	megahit	image	megahit_pigz:87a590163e594224	megahit_pigz:87a590163e594224	same	nf-core/mag@5.5.0:modules/nf-core/megahit/main.nf:7	research/metasmith_benchmark/library/resources/e2/megahit.env:1		community.wave.seqera.io/library/megahit_pigz:87a590163e594224	megahit_pigz:87a590163e594224
short	megahit	memory	42949672960	68719476736	differ	nf-core/mag@5.5.0:conf/base.config:184	research/metasmith_benchmark/library/transforms/e2/megahit.py:34	-m in bytes = the task's memory on both arms (E1 conf/modules.config:394 with megahit_options null, E2 megahit.py:20): 40 GiB vs 64 GiB on attempt 1, and it scales with the retry on both	memory = { 40.GB * task.attempt }	memory=Size.GB(64)
short	megahit	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/megahit/main.nf:32	research/metasmith_benchmark/library/transforms/e2/megahit.py:23		-t ${task.cpus}	-t {cpus}
short	megahit	-1/-2	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/nf-core/megahit/main.nf:28		input form only: the same trimmed pairs, E2 passes fastp's interleaved output as --12	"-1 ${reads1.join(',')} -2 ${reads2.join(',')}"	
short	megahit	--12	(absent)	<path>	e2-only		research/metasmith_benchmark/library/transforms/e2/megahit.py:23	input form only: E1 passes the two fastp mates as -1/-2		--12 {ireads.container}
short	megahit	--out-prefix	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/megahit/main.nf:34	research/metasmith_benchmark/library/transforms/e2/megahit.py:23		--out-prefix ${prefix}	--out-prefix MEGAHIT-{sample}
short	megahit	threads	8	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:183	research/metasmith_benchmark/library/transforms/e2/megahit.py:34	megahit_fix_cpu_1 false (nextflow.config:184). TOOL_FOR_TOOL.md says thread count is not implicated for MEGAHIT; it differs	cpus = { params.megahit_fix_cpu_1 ? 1 : (8 * task.attempt) }	Resources(cpus=16
short	bowtie2-build	image	bowtie2:2.4.2--py38h1c8e9b9_1	mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0	differ	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_build/main.nf:7	research/metasmith_benchmark/library/resources/e2/bowtie2.env:1	same bowtie2 2.4.2 (modules/local/bowtie2_assembly_build/environment.yml, bowtie2_assembly_align/environment.yml); E2 builds in the align step's bowtie2+samtools image. TOOL_FOR_TOOL.md calls this lane an exact match; the build image is not	biocontainers/bowtie2:2.4.2--py38h1c8e9b9_1	mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0
short	bowtie2-build	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_build/main.nf:19	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:20		bowtie2-build --threads $task.cpus	bowtie2-build --threads {cpus}
short	bowtie2-build	positional	<path> bt2_index_base	<path> bt2_index_base	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_build/main.nf:19	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:20		$assembly "bt2_index_base"	{iasm.container} bt2_index_base
short	bowtie2-build	threads	1	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:13	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:34	E1 process has no label and no withName, so the process default applies; E2 builds and aligns in one 16-cpu task	cpus = { 1 * task.attempt }	Resources(cpus=16
short	bowtie2	image	mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0	mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:7	research/metasmith_benchmark/library/resources/e2/bowtie2.env:1	bowtie2 2.4.2 + samtools 1.11 (bowtie2_assembly_align/environment.yml); E1 biocontainers/ resolves against apptainer.registry quay.io (nextflow.config:393)	biocontainers/mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0	mulled-v2-ac74a7f02cebcfcc07d8e8d1d750af9c83b4d45a:577a697be67b5ae9b16f637fd723b8263a3898b3-0
short	bowtie2	-p	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:24	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:21		-p "${task.cpus}"	bowtie2 -p {cpus}
short	bowtie2	-x	<path>	<path>	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:25	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:21		-x \$INDEX	-x bt2_index_base
short	bowtie2	preset (ext.args)	(absent)	(absent)	same	nf-core/mag@5.5.0:conf/modules.config:497	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:21	resolves to '' in E1: bowtie2_mode null (nextflow.config:53), ancient_dna false; bowtie2 defaults (--sensitive, end-to-end) on both	ext.args = params.bowtie2_mode ? params.bowtie2_mode : params.ancient_dna ? '--very-sensitive -N 1' : ''	bowtie2 -p {cpus} -x bt2_index_base --interleaved {ireads.container} 2> bowtie2.log
short	bowtie2	-1/-2	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:20		input form only: E1 single_end false; E2 aligns fastp's interleaved output with --interleaved	"-1 \"${reads[0]}\" -2 \"${reads[1]}\""	
short	bowtie2	--interleaved	(absent)	<path>	e2-only		research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:21	input form only: E1 passes the two fastp mates as -1/-2		--interleaved {ireads.container}
short	bowtie2	samtools view -@	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:29	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:22		samtools view -@ "${task.cpus}" -bS	samtools view -@ {cpus} -bS
short	bowtie2	samtools view -bS	-bS	-bS	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:29	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:22		samtools view -@ "${task.cpus}" -bS	samtools view -@ {cpus} -bS
short	bowtie2	samtools sort -@	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:30	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:23		samtools sort -@ "${task.cpus}" -o	samtools sort -@ {cpus} -o
short	bowtie2	samtools index	<path>	(absent)	e1-only	nf-core/mag@5.5.0:modules/local/bowtie2_assembly_align/main.nf:31		E1 also writes a .bai; alignment content is unaffected	samtools index "${name}.bam"	
short	bowtie2	threads	8	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:74	research/metasmith_benchmark/library/transforms/e2/bowtie2_binning_bam.py:34	E1 withName: BOWTIE2_ASSEMBLY_ALIGN, a flat 8 on every attempt	cpus = 8	Resources(cpus=16
short	jgi_summarize_bam_contig_depths	image	metabat2:2.15--h986a166_1	metabat2:2.15--h986a166_1	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/jgisummarizebamcontigdepths/main.nf:7	research/metasmith_benchmark/library/resources/e2/jgi_depth.env:1	same build; under apptainer E1 takes the depot.galaxyproject.org singularity copy (main.nf:6 includes apptainer)	singularity/metabat2:2.15--h986a166_1	metabat2:2.15--h986a166_1
short	jgi_summarize_bam_contig_depths	--percentIdentity	(absent)	(absent)	same	nf-core/mag@5.5.0:conf/modules.config:861	research/metasmith_benchmark/library/transforms/e2/metabat2.py:31	jgi's default 97 on both: shortread_percentidentity null (nextflow.config:62)	ext.args = params.shortread_percentidentity ? "--percentIdentity ${params.shortread_percentidentity}" : ''	identity = "" if read_set["platform"] == "ILLUMINA"
short	jgi_summarize_bam_contig_depths	--outputDepth	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/jgisummarizebamcontigdepths/main.nf:27	research/metasmith_benchmark/library/transforms/e2/metabat2.py:37		--outputDepth ${prefix}.txt	--outputDepth depth.txt
short	jgi_summarize_bam_contig_depths	OMP_NUM_THREADS	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/jgisummarizebamcontigdepths/main.nf:24	research/metasmith_benchmark/library/transforms/e2/metabat2.py:36		export OMP_NUM_THREADS=$task.cpus	export OMP_NUM_THREADS={cpus}
short	jgi_summarize_bam_contig_depths	threads	6	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/metabat2.py:68	E1 process_medium label (jgisummarizebamcontigdepths/main.nf:3); in E2 depth and binning share the metabat2 task	cpus = { 6 * task.attempt }	Resources(cpus=8
short	metabat2	image	metabat2:2.17--hd498684_0	metabat2:2.17--hd498684_0	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:8	research/metasmith_benchmark/library/resources/e2/metabat2.env:1		biocontainers/metabat2:2.17--hd498684_0	metabat2:2.17--hd498684_0
short	metabat2	-m	1500	1500	same	nf-core/mag@5.5.0:nextflow.config:57	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18	flag from conf/modules.config:888 (the min_contig_size branch, since 1500 is not < 1500)	min_contig_size = 1500	-m 1500
short	metabat2	--unbinned	--unbinned	--unbinned	same	nf-core/mag@5.5.0:conf/modules.config:889	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18		"--unbinned",	--unbinned
short	metabat2	--seed	1	1	same	nf-core/mag@5.5.0:nextflow.config:187	research/metasmith_benchmark/library/transforms/e2/metabat2.py:18	flag from conf/modules.config:890	metabat_rng_seed = 1	--seed 1
short	metabat2	-i	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:35	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40		-i ${fasta}	-i {iasm.container}
short	metabat2	-a	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:29	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40		"-a ${clean_depth}"	-a depth.txt
short	metabat2	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:37	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40		-t ${task.cpus}	-t {cpus} --saveCls
short	metabat2	--saveCls	--saveCls	--saveCls	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:38	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40		--saveCls	--saveCls
short	metabat2	-o	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/metabat2/metabat2/main.nf:39	research/metasmith_benchmark/library/transforms/e2/metabat2.py:40		-o ${prefix}	-o {prefix}
short	metabat2	threads	8	8	same	nf-core/mag@5.5.0:conf/base.config:190	research/metasmith_benchmark/library/transforms/e2/metabat2.py:68	E1 withName: METABAT2_METABAT2	cpus = { 8 * task.attempt }	Resources(cpus=8
short	semibin2	image	semibin_igraph:fcb667d6c87bf3fd	semibin_igraph:fcb667d6c87bf3fd	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:8	research/metasmith_benchmark/library/resources/e2/semibin2.env:1		community.wave.seqera.io/library/semibin_igraph:fcb667d6c87bf3fd	semibin_igraph:fcb667d6c87bf3fd
short	semibin2	positional	single_easy_bin	single_easy_bin	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:32	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28		single_easy_bin	SemiBin2 single_easy_bin
short	semibin2	--input-fasta	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:33	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28		--input-fasta ${fasta}	--input-fasta {iasm.container}
short	semibin2	--input-bam	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:34	research/metasmith_benchmark/library/transforms/e2/semibin2.py:28	one BAM per assembly on both arms (binning_map_mode 'own', control.config:142)	--input-bam ${bam}	--input-bam {ibam.container}
short	semibin2	--tag-output	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:35	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		--tag-output ${prefix}	--tag-output {prefix}
short	semibin2	--output	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:36	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		--output ${prefix}	--output {prefix}
short	semibin2	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/semibin/singleeasybin/main.nf:37	research/metasmith_benchmark/library/transforms/e2/semibin2.py:29		-t $task.cpus	-t {cpus}
short	semibin2	--random-seed	1	1	same	nf-core/mag@5.5.0:nextflow.config:144	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30	flag from conf/modules.config:1032 (emitted because the seed is not 0)	semibin_rng_seed = 1	--random-seed 1
short	semibin2	--min-len	1500	1500	same	nf-core/mag@5.5.0:nextflow.config:57	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30	flag from conf/modules.config:1033	min_contig_size = 1500	--min-len 1500
short	semibin2	--compression	gz	gz	same	nf-core/mag@5.5.0:conf/modules.config:1034	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30		"--compression gz"	--compression gz
short	semibin2	--engine	cpu	cpu	same	nf-core/mag@5.5.0:conf/modules.config:1035	research/metasmith_benchmark/library/transforms/e2/semibin2.py:30		"--engine cpu"	--engine cpu
short	semibin2	--sequencing-type	short_reads	short_reads	same	nf-core/mag@5.5.0:conf/modules.config:1036	research/metasmith_benchmark/library/transforms/e2/semibin2.py:24	E1 keys it on meta.lr_platform, E2 on the sample's platform	"--sequencing-type short_reads"	"short_reads" if read_set["platform"] == "ILLUMINA"
short	semibin2	--environment	global	global	same	nf-core/mag@5.5.0:nextflow.config:145	research/metasmith_benchmark/library/transforms/e2/semibin2.py:31	E1 emits it only when meta.sample_count == 1 (conf/modules.config:1037); subworkflows/local/binning/main.nf:146 sets that to bams.size(), which is 1 under binning_map_mode 'own'	semibin_environment = "global"	--environment global
short	semibin2	threads	6	8	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/semibin2.py:55	E1 process_medium label (singleeasybin/main.nf:3); confirms the 6 TOOL_FOR_TOOL.md Exception C left unconfirmed	cpus = { 6 * task.attempt }	Resources(cpus=8
short	comebin	image	comebin:1.0.4--hdfd78af_0	comebin:1.0.4--hdfd78af_0	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:8	research/metasmith_benchmark/library/resources/e2/comebin.env:1	E1 biocontainers/ resolves against apptainer.registry quay.io (nextflow.config:393)	biocontainers/comebin:1.0.4--hdfd78af_0	comebin:1.0.4--hdfd78af_0
short	comebin	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:34	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-t ${task.cpus}	run_comebin.sh -t {cpus}
short	comebin	-a	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:35	research/metasmith_benchmark/library/transforms/e2/comebin.py:25	both copy the assembly locally first; COMEBIN_RUNCOMEBIN sets no ext.args (conf/modules.config:959-974)	-a local_assembly.fasta	-a local_assembly.fasta
short	comebin	-p	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:36	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-p bam/	-p bam/
short	comebin	-o	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/comebin/runcomebin/main.nf:37	research/metasmith_benchmark/library/transforms/e2/comebin.py:25		-o .	-o .
short	comebin	threads	12	48	threads-differ	nf-core/mag@5.5.0:conf/base.config:43	research/metasmith_benchmark/library/transforms/e2/comebin.py:50	E1 process_high label (runcomebin/main.nf:3). On fir E2's value is set by drivers/_common.py:380's .*__comebin selector (comebin_cpus=48, _common.py:347), which equals the declaration	cpus = { 12 * task.attempt }	cpus=48
short	das_tool	image	das_tool:1.1.7--r44hdfd78af_1	das_tool:1.1.7--r44hdfd78af_1	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:8	research/metasmith_benchmark/library/resources/e2/das_tool.env:1		biocontainers/das_tool:1.1.7--r44hdfd78af_1	das_tool:1.1.7--r44hdfd78af_1
short	das_tool	--write_bins	--write_bins	--write_bins	same	nf-core/mag@5.5.0:conf/modules.config:1089	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20		--write_bins	--write_bins
short	das_tool	--write_unbinned	--write_unbinned	--write_unbinned	same	nf-core/mag@5.5.0:conf/modules.config:1089	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20		--write_unbinned	--write_unbinned
short	das_tool	--write_bin_evals	--write_bin_evals	--write_bin_evals	same	nf-core/mag@5.5.0:conf/modules.config:1089	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20		--write_bin_evals	--write_bin_evals
short	das_tool	--score_threshold	0.5	0.5	same	nf-core/mag@5.5.0:nextflow.config:156	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	flag from conf/modules.config:1089	refine_bins_dastool_threshold = 0.5	--score_threshold 0.5
short	das_tool	-p	(absent)	(absent)	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:41	research/metasmith_benchmark/library/transforms/e2/das_tool.py:20	E1 passes proteins [] (subworkflows/local/binning_refinement/main.nf:60), so DAS Tool calls genes itself on both arms	proteins ? "-p $clean_proteins" : ""	ARGS = "--write_bins --write_unbinned --write_bin_evals --score_threshold 0.5"
short	das_tool	--db_directory	(absent)	(absent)	same	nf-core/mag@5.5.0:subworkflows/local/binning_refinement/main.nf:63	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38		DASTOOL_DASTOOL(ch_input_for_dastool, [])	DAS_Tool {ARGS} -t {cpus} -i
short	das_tool	-t	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:50	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38		-t $task.cpus	-t {cpus}
short	das_tool	-i	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:51	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38	three contig2bin tables (MetaBAT2, SemiBin2, COMEBin) on both arms; the file names become DAS Tool's labels	-i $bin_list	-i {",".join(tables)}
short	das_tool	-c	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:52	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38		-c $clean_contigs	-c {iasm.container}
short	das_tool	-o	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/dastool/dastool/main.nf:53	research/metasmith_benchmark/library/transforms/e2/das_tool.py:38		-o $prefix	-o {prefix}
short	das_tool	threads	6	16	threads-differ	nf-core/mag@5.5.0:conf/base.config:38	research/metasmith_benchmark/library/transforms/e2/das_tool.py:62	E1 process_medium label (dastool/main.nf:3)	cpus = { 6 * task.attempt }	Resources(cpus=16
short	checkm2	image	checkm2:1.1.0--60f287bc25d7a10d	checkm2:1.1.0--60f287bc25d7a10d	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:8	research/metasmith_benchmark/library/resources/e2/checkm2.env:1		community.wave.seqera.io/library/checkm2:1.1.0--60f287bc25d7a10d	checkm2:1.1.0--60f287bc25d7a10d
short	checkm2	positional	predict	predict	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:27	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26		predict	checkm2 predict
short	checkm2	--input	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:28	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26	E1 passes one bin set's files by name, one task per assembler-binner-sample; E2 passes a directory of up to 200 bins (batch_size, checkm2.py:48)	--input ${fasta}	--input bins
short	checkm2	-x	(absent)	fa	e2-only		research/metasmith_benchmark/library/transforms/e2/checkm2.py:26	extension filter for E2's directory input; E1 names its files so needs none		-x fa
short	checkm2	--output-directory	<path>	<path>	same	nf-core/mag@5.5.0:modules/nf-core/checkm2/predict/main.nf:29	research/metasmith_benchmark/library/transforms/e2/checkm2.py:26		--output-directory ${prefix}	--output-directory checkm2_out
