study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
karlsson2013	ERR260152_bin.9.s	restored_017	0.21754978848506867	0.46417564658065275	0.25	0.25	0.0	0.0	1.0	1635	1.0	1167	1.0	664	0.0	3	2.4623493975903616	2	0.6165137614678899	1008	0.2691131498470948	440	1.0	178	1.0	0.0	0.43784530386740333	634	0.0	0	0.0	0	0.0	0	0.0	0	0.3129251700680272	184	0.01529051987767584	25	0.0	0	0.0	0	0.05137614678899083	84	0.0	0	0.0	39.76335545286359	0.0	39.76335545286367	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24464831804281345	400	0.30227272727272725	133	0.0801223241590214	131	0.39755351681957185	169	1.0	1167	1.0	1635	1.0	664	0.3076452599388379	503	0.692354740061162	1132	0.029991431019708654	35
karlsson2013	ERR260152_bin.9.s	metagem_017	0.221185060476358	0.4735234888439682	0.25	0.25	0.0	0.0	1.0	1395	1.0	977	1.0	648	0.0	3	2.1527777777777777	2	0.628673835125448	877	0.25663082437275986	358	1.0	152	1.0	0.0	0.4477732793522267	553	0.0032388663967611335	4	0.0	0	0.0	0	0.0	0	0.23432343234323433	142	0.013620071684587814	19	0.0	0	0.0	0	0.06594982078853047	92	0.0	0	0.0	53.11775526641853	0.0	53.11775526641846	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18996415770609318	265	0.2709497206703911	97	0.08243727598566308	115	0.41935483870967744	156	1.0	977	1.0	1395	1.0	648	0.3225806451612903	450	0.6774193548387096	945	0.032753326509723645	32
karlsson2013	ERR260163_bin.24.p	repro_0913							1.0	1137	1.0	859	1.0	433	0.0	3	2.6258660508083143	2	0.882145998240985	1003	0.0	0	1.0	125	0.0034924330616996507	3	1.0	1003	0.0	0	0.0	0	0.0	0	0.0	0	0.20044543429844097	90	0.012313104661389622	14	0.0	0	0.0	0	0.028144239226033423	32	0.0	0	0.0	50.473721111344275	0.0	50.473721111344275	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.28144239226033424	320	1.0	0	0.08970976253298153	102	0.36939313984168864	115	1.0	859	1.0	1137	1.0	433	0.27440633245382584	312	0.7255936675461742	825	0.01629802095459837	14
karlsson2013	ERR260163_bin.24.p	restored_0913							1.0	1137	1.0	859	1.0	433	0.0	3	2.6258660508083143	2	0.6385224274406333	726	0.2436235708003518	277	1.0	125	0.0034924330616996507	3	0.44666001994017945	448	0.010967098703888335	11	0.0	0	0.0	0	0.0	0	0.20044543429844097	90	0.012313104661389622	14	0.0	0	0.0	0	0.028144239226033423	32	0.0	0	0.0	50.473721111344275	0.0	50.473721111344275	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28144239226033424	320	0.33574007220216606	93	0.08970976253298153	102	0.36939313984168864	115	1.0	859	1.0	1137	1.0	433	0.27440633245382584	312	0.7255936675461742	825	0.017462165308498253	15
karlsson2013	ERR260163_bin.24.p	restored_017	0.2226996729846754	0.47741820672249874	0.25	0.25	0.0	0.0	1.0	1137	1.0	859	1.0	433	0.0	3	2.6258660508083143	2	0.6385224274406333	726	0.2436235708003518	277	1.0	125	1.0	0.0	0.44666001994017945	448	0.010967098703888335	11	0.0	0	0.0	0	0.0	0	0.20044543429844097	90	0.012313104661389622	14	0.0	0	0.0	0	0.028144239226033423	32	0.0	0	0.0	50.47372111134434	0.0	50.47372111134438	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28144239226033424	320	0.33574007220216606	93	0.08970976253298153	102	0.36939313984168864	115	1.0	859	1.0	1137	1.0	433	0.27440633245382584	312	0.7255936675461742	825	0.01629802095459837	14
karlsson2013	ERR260163_bin.24.p	metagem_017	0.2170536247272804	0.46289979691776867	0.25	0.25	0.0	0.0	1.0	1171	1.0	871	1.0	432	0.0	3	2.7106481481481484	2	0.6285226302305722	736	0.24679760888129804	289	1.0	136	1.0	0.0	0.44682926829268294	458	0.006829268292682927	7	0.0	0	0.0	0	0.0	0	0.3060428849902534	157	0.004269854824935952	5	0.0	0	0.0	0	0.04099060631938514	48	0.0	0	0.0	46.22653366673625	0.0	46.22653366673623	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2937660119555935	344	0.3633217993079585	105	0.09222886421861656	108	0.3595217762596072	117	1.0	871	1.0	1171	1.0	432	0.28095644748078563	329	0.7190435525192144	842	0.012629161882893225	11
karlsson2013	ERR260165_bin.18.p	repro_0913							1.0	1344	1.0	943	1.0	657	0.0	3	2.045662100456621	2	0.8943452380952381	1202	0.0	0	1.0	136	0.0042417815482502655	4	1.0	1202	0.0	0	0.0	0	0.0	0	0.0	0	0.2196652719665272	105	0.009672619047619048	13	0.0	0	0.0	0	0.05282738095238095	71	0.0	0	0.0	49.35991380592095	0.0	49.35991380592095	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.19717261904761904	265	1.0	0	0.08482142857142858	114	0.40476190476190477	148	1.0	943	1.0	1344	1.0	657	0.31845238095238093	428	0.6815476190476191	916	0.02863202545068929	27
karlsson2013	ERR260165_bin.18.p	restored_0913							1.0	1344	1.0	943	1.0	657	0.0	3	2.045662100456621	2	0.6458333333333334	868	0.24851190476190477	334	1.0	136	0.0042417815482502655	4	0.4509151414309484	542	0.0	0	0.0	0	0.0	0	0.0	0	0.2196652719665272	105	0.009672619047619048	13	0.0	0	0.0	0	0.05282738095238095	71	0.0	0	0.0	49.35991380592095	0.0	49.35991380592095	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19717261904761904	265	0.32934131736526945	110	0.08482142857142858	114	0.40476190476190477	148	1.0	943	1.0	1344	1.0	657	0.31845238095238093	428	0.6815476190476191	916	0.02863202545068929	27
karlsson2013	ERR260165_bin.18.p	restored_017	0.2222548661560827	0.4762744177346888	0.25	0.25	0.0	0.0	1.0	1344	1.0	943	1.0	657	0.0	3	2.045662100456621	2	0.6458333333333334	868	0.24851190476190477	334	1.0	136	1.0	0.0	0.4509151414309484	542	0.0	0	0.0	0	0.0	0	0.0	0	0.2151639344262295	105	0.009672619047619048	13	0.0	0	0.0	0	0.05282738095238095	71	0.0	0	0.0	49.3599138059211	0.0	49.35991380592097	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19717261904761904	265	0.32934131736526945	110	0.08482142857142858	114	0.40476190476190477	148	1.0	943	1.0	1344	1.0	657	0.31845238095238093	428	0.6815476190476191	916	0.02863202545068929	27
karlsson2013	ERR260165_bin.18.p	metagem_017	0.2206317153026135	0.47210060125433945	0.25	0.25	0.0	0.0	1.0	1357	1.0	959	1.0	659	0.0	3	2.0591805766312596	2	0.6514369933677229	884	0.24244657332350775	329	1.0	138	1.0	0.0	0.4542456718878813	551	0.0	0	0.0	0	0.0	0	0.0	0	0.24105011933174225	101	0.010316875460574797	14	0.0	0	0.0	0	0.03831982313927782	52	0.0	0	0.0	46.08123151230779	0.0	46.08123151230764	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.20265291083271925	275	0.331306990881459	109	0.08548268238761975	116	0.40604274134119384	152	1.0	959	1.0	1357	1.0	659	0.313927781871776	426	0.686072218128224	931	0.029197080291970802	28
karlsson2013	ERR260167_bin.1.p	repro_0913							1.0	1655	1.0	1150	1.0	696	0.0	3	2.3778735632183907	2	0.8990936555891239	1488	0.0	0	1.0	161	0.0052173913043478265	6	1.0	1488	0.0	0	0.0	0	0.0	0	0.0	0	0.421875	324	0.018731117824773415	31	0.0	0	0.0	0	0.05800604229607251	96	0.0	0	0.0	34.63085265810131	0.0	34.63085265810131	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.1903323262839879	315	1.0	0	0.08459214501510574	140	0.461631419939577	188	1.0	1150	1.0	1655	1.0	696	0.3268882175226586	541	0.6731117824773414	1114	0.00782608695652174	9
karlsson2013	ERR260167_bin.1.p	restored_0913							1.0	1655	1.0	1150	1.0	696	0.0	3	2.3778735632183907	2	0.6314199395770392	1045	0.2676737160120846	443	1.0	161	0.0052173913043478265	6	0.4106182795698925	611	0.0013440860215053765	2	0.0	0	0.0	0	0.0	0	0.421875	324	0.018731117824773415	31	0.0	0	0.0	0	0.05800604229607251	96	0.0	0	0.0	34.63085265810131	0.0	34.63085265810131	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1903323262839879	315	0.2799097065462754	124	0.08459214501510574	140	0.461631419939577	188	1.0	1150	1.0	1655	1.0	696	0.3268882175226586	541	0.6731117824773414	1114	0.00782608695652174	9
karlsson2013	ERR260167_bin.1.p	restored_017	0.21293496117084826	0.45230894777265745	0.25	0.25	0.0	0.0	1.0	1655	1.0	1150	1.0	696	0.0	3	2.3778735632183907	2	0.6314199395770392	1045	0.2676737160120846	443	1.0	161	1.0	0.0	0.4106182795698925	611	0.0013440860215053765	2	0.0	0	0.0	0	0.0	0	0.421875	324	0.018731117824773415	31	0.0	0	0.0	0	0.05800604229607251	96	0.0	0	0.0	34.63085265810143	0.0	34.630852658101375	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1903323262839879	315	0.2799097065462754	124	0.08459214501510574	140	0.461631419939577	188	1.0	1150	1.0	1655	1.0	696	0.3274924471299094	542	0.6725075528700907	1113	0.00782608695652174	9
karlsson2013	ERR260167_bin.1.p	metagem_017	0.21627239238970364	0.4608909137639999	0.25	0.25	0.0	0.0	1.0	1621	1.0	1122	1.0	686	0.0	3	2.3629737609329444	2	0.6310919185687847	1023	0.2677359654534238	434	1.0	158	1.0	0.0	0.4166094715168154	607	0.0013726835964310226	2	0.0	0	0.0	0	0.0	0	0.35578144853875476	280	0.022208513263417645	36	0.0	0	0.0	0	0.061690314620604564	100	0.0	0	0.0	33.914836794017674	0.0	33.91483679401776	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1881554595928439	305	0.28110599078341014	122	0.0863664404688464	140	0.4639111659469463	185	1.0	1122	1.0	1621	1.0	686	0.33189389265885255	538	0.6681061073411474	1083	0.008021390374331552	9
karlsson2013	ERR260172_bin.46.s	repro_0913							1.0	1415	1.0	1007	1.0	669	0.0	3	2.115097159940209	2	0.880565371024735	1246	0.0	0	1.0	163	0.0029791459781529296	3	1.0	1246	0.0	0	0.0	0	0.0	0	0.0	0	0.32432432432432434	192	0.022614840989399292	32	0.0	0	0.0	0	0.045936395759717315	65	0.0	0	0.0	15.55713789533953	0.0	15.55713789533953	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.18374558303886926	260	1.0	0	0.10530035335689046	149	0.43392226148409896	149	1.0	1007	1.0	1415	1.0	669	0.30742049469964666	435	0.6925795053003534	980	0.026812313803376366	27
karlsson2013	ERR260172_bin.46.s	restored_0913							1.0	1415	1.0	1007	1.0	669	0.0	3	2.115097159940209	2	0.6056537102473498	857	0.27491166077738516	389	1.0	163	0.0029791459781529296	3	0.4446227929373997	554	0.0	0	0.0	0	0.0	0	0.0	0	0.32432432432432434	192	0.022614840989399292	32	0.0	0	0.0	0	0.045936395759717315	65	0.0	0	0.0	15.55713789533953	0.0	15.55713789533953	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18374558303886926	260	0.2133676092544987	83	0.10530035335689046	149	0.43392226148409896	149	1.0	1007	1.0	1415	1.0	669	0.30742049469964666	435	0.6925795053003534	980	0.026812313803376366	27
karlsson2013	ERR260172_bin.46.s	restored_017	0.2165399749669413	0.4615789832483252	0.25	0.25	0.0	0.0	1.0	1415	1.0	1007	1.0	669	0.0	3	2.115097159940209	2	0.6056537102473498	857	0.27491166077738516	389	1.0	163	1.0	0.0	0.4446227929373997	554	0.0	0	0.0	0	0.0	0	0.0	0	0.32432432432432434	192	0.022614840989399292	32	0.0	0	0.0	0	0.045936395759717315	65	0.0	0	0.0	15.557137895339505	0.0	15.557137895339551	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18374558303886926	260	0.2133676092544987	83	0.10530035335689046	149	0.43392226148409896	149	1.0	1007	1.0	1415	1.0	669	0.30742049469964666	435	0.6925795053003534	980	0.026812313803376366	27
karlsson2013	ERR260172_bin.46.s	metagem_017	0.20861571233151618	0.4412023079000892	0.25	0.25	0.0	0.0	1.0	1687	1.0	1198	1.0	686	0.0	3	2.4591836734693877	2	0.5963248369887374	1006	0.2821576763485477	476	1.0	196	1.0	0.0	0.4136302294197031	613	0.0	0	0.0	0	0.0	0	0.0	0	0.4979536152796726	365	0.0023710729104919974	4	0.0	0	0.0	0	0.05927682276229994	100	0.0	0	0.0	16.29061735609258	0.0	16.29061735609269	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2554831061055127	431	0.296218487394958	141	0.0948429164196799	160	0.3941908713692946	163	1.0	1198	1.0	1687	1.0	686	0.3076467101363367	519	0.6923532898636633	1168	0.025041736227045076	30
karlsson2013	ERR260172_bin.9.s	repro_0913							1.0	1468	1.0	1027	1.0	656	0.0	3	2.2378048780487805	2	0.8862397820163488	1301	0.0	0	1.0	161	0.0029211295034079843	3	1.0	1301	0.0	0	0.0	0	0.0	0	0.0	0	0.3812405446293495	252	0.0006811989100817438	1	0.0	0	0.0	0	0.0667574931880109	98	0.0	0	0.0	31.742614138618887	0.0	31.742614138618887	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2098092643051771	308	1.0	0	0.07833787465940055	115	0.4100817438692098	156	1.0	1027	1.0	1468	1.0	656	0.3194822888283379	469	0.6805177111716622	999	0.027263875365141188	28
karlsson2013	ERR260175_bin.21.s	repro_0913							1.0	743	1.0	622	1.0	104	0.0	3	7.144230769230769	2	0.8559892328398385	636	0.0	0	1.0	102	0.0	0	1.0	636	0.0	0	0.0	0	0.0	0	0.0	0	0.13043478260869565	36	0.021534320323014805	16	0.001607717041800643	1	0.001607717041800643	1	0.02826379542395693	21	0.0	0	0.0	27.85668734843186	0.0	27.85668734843186	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.5087483176312247	378	1.0	0	0.016150740242261104	12	0.2759084791386272	44	1.0	622	1.0	743	1.0	104	0.21668909825033647	161	0.7833109017496636	582	0.06430868167202572	40
karlsson2013	ERR260175_bin.21.s	restored_0913							1.0	743	1.0	622	1.0	104	0.0	3	7.144230769230769	2	0.5248990578734859	390	0.3310901749663526	246	1.0	102	0.0	0	0.4009433962264151	255	0.025157232704402517	16	0.0	0	0.0	0	0.0	0	0.13846153846153847	36	0.021534320323014805	16	0.001607717041800643	1	0.001607717041800643	1	0.02826379542395693	21	0.0	0	0.0	27.85668734843186	0.0	27.85668734843186	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.5087483176312247	378	0.5	123	0.016150740242261104	12	0.2759084791386272	44	1.0	622	1.0	743	1.0	104	0.21668909825033647	161	0.7833109017496636	582	0.06430868167202572	40
karlsson2013	ERR260175_bin.21.s	restored_017	0.39456136107079504	0.919348261801092	0.25	0.25	0.0	0.0	1.0	743	1.0	622	1.0	104	0.0	3	7.144230769230769	2	0.5248990578734859	390	0.3310901749663526	246	1.0	102	0.0	1.0	0.4009433962264151	255	0.025157232704402517	16	0.0	0	0.0	0	0.0	0	0.13846153846153847	36	0.021534320323014805	16	0.0	0	0.0	0	0.02826379542395693	21	0.0	0	0.0	27.856687348359827	0.0	27.856687348359785	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.5087483176312247	378	0.5	123	0.016150740242261104	12	0.2759084791386272	44	1.0	622	1.0	743	1.0	104	0.21668909825033647	161	0.7833109017496636	582	0.06430868167202572	40
karlsson2013	ERR260175_bin.21.s	metagem_017	0.3947049065029806	0.9197173786267122	0.25	0.25	0.0	0.0	1.0	721	1.0	617	1.0	99	0.0	3	7.282828282828283	2	0.5547850208044383	400	0.30097087378640774	217	1.0	97	0.0	1.0	0.4165316045380875	257	0.05186385737439222	32	0.0	0	0.0	0	0.0	0	0.09358288770053476	35	0.013869625520110958	10	0.0	0	0.0	0	0.026352288488210817	19	0.0	0	0.0	37.99583485082521	0.0	38.01035681770107	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.5409153952843273	390	0.5345622119815668	116	0.016643550624133148	12	0.24271844660194175	40	1.0	617	1.0	721	1.0	99	0.1955617198335645	141	0.8044382801664355	580	0.059967585089141004	37
karlsson2013	ERR260176_bin.15.o	repro_0913							1.0	1348	1.0	983	1.0	421	0.0	3	3.201900237529691	2	0.8850148367952523	1193	0.0	0	1.0	150	0.0	0	1.0	1193	0.0	0	0.0	0	0.0	0	0.0	0	0.3599374021909233	230	0.030415430267062313	41	0.0	0	0.0	0	0.034866468842729974	47	0.0	0	0.0	31.920083974860223	0.0	31.920083974860223	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2166172106824926	292	1.0	0	0.05712166172106825	77	0.49332344213649854	156	1.0	983	1.0	1348	1.0	421	0.29673590504451036	400	0.7032640949554896	948	0.007121057985757884	7
karlsson2013	ERR260176_bin.15.o	restored_0913							1.0	1348	1.0	983	1.0	421	0.0	3	3.201900237529691	2	0.5956973293768546	803	0.2893175074183976	390	1.0	150	0.0	0	0.4316848281642917	515	0.002514668901927913	3	0.0	0	0.0	0	0.0	0	0.3599374021909233	230	0.030415430267062313	41	0.0	0	0.0	0	0.034866468842729974	47	0.0	0	0.0	31.920083974860223	0.0	31.920083974860223	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2166172106824926	292	0.2717948717948718	106	0.05712166172106825	77	0.49332344213649854	156	1.0	983	1.0	1348	1.0	421	0.29673590504451036	400	0.7032640949554896	948	0.007121057985757884	7
