study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR1701760_bin.37.o	0.8606890623468307	0.9108002419635246	0.8165400743729725	0.7715743440233236	0.3333333333333333	0.9089975732686205
sunagawa2015	ERR1701760_bin.38.p	0.8679894117093059	0.9243432388728363	0.8305619614030828	0.7851660401002507	0.3333333333333333	0.9089685549981646
sunagawa2015	ERR1701760_bin.39.p	0.827648185014133	0.9237689075630252	0.8036353410369159	0.7704091120409112	0.3333333333333333	0.818076232710379
sunagawa2015	ERR1701760_bin.4.p	0.8620207656581749	0.9126523771976685	0.819005767646251	0.777410755679184	0.3333333333333333	0.9089888786858484
sunagawa2015	ERR1701760_bin.40.p	0.868827671051614	0.9297186246632692	0.8165044073148271	0.7824074074074074	0.3333333333333333	0.9089525390895254
sunagawa2015	ERR1701760_bin.5.p	0.868363195694079	0.93048128342246	0.816038170754195	0.7724969946762836	0.3333333333333333	0.908971134267577
sunagawa2015	ERR1701760_bin.6.p	0.8573615055820254	0.9057805647970297	0.8014272417002792	0.7680588389808248	0.3333333333333333	0.9090084144530605
sunagawa2015	ERR1701760_bin.7.o	0.8653483128534143	0.9205350246954443	0.8200008983111751	0.7799318198846182	0.3333333333333333	0.9089928410316759
sunagawa2015	ERR1701760_bin.8.p	0.8603653161995145	0.910507776324325	0.8106437509422584	0.7745513765978368	0.3333333333333333	0.9090128755364808
sunagawa2015	ERR1701760_bin.9.s	0.869225684729607	0.9305100600193341	0.8226711560044893	0.7773902935193258	0.3333333333333333	0.908964996222614
karlsson2013	ERR260137_bin.1.p	0.8321953610449104	0.9346548321480308	0.8099953220021832	0.7687372411781861	0.3333333333333333	0.8179939894815927
karlsson2013	ERR260137_bin.10.p	0.6973290693187494	0.48850265636713275	0.8211976122372839	0.7788422546634226	0.3333333333333333	0.9089570223590843
karlsson2013	ERR260137_bin.11.p	0.7032251654318201	0.5027654464740557	0.8236575600565238	0.7810429271103428	0.3333333333333333	0.9089673913043478
karlsson2013	ERR260137_bin.12.p	0.7009293903109481	0.4960280341759666	0.8269794721407624	0.7820427826394414	0.3333333333333333	0.9089776972715952
karlsson2013	ERR260137_bin.13.p	0.8689183625557644	0.9283934884291708	0.8254000463821893	0.7815839243498818	0.3333333333333333	0.9089723835486548
karlsson2013	ERR260137_bin.14.p	0.6605837952460538	0.48894859162434134	0.8226211748939022	0.7789152789152789	0.3333333333333333	0.8180663047245005
karlsson2013	ERR260137_bin.15.p	0.8626370767233155	0.9156393928471304	0.8141734808401475	0.7747832054401398	0.3333333333333333	0.9090067340067339
karlsson2013	ERR260137_bin.16.o	0.7012859733302529	0.5005336010143703	0.8154532144283242	0.774887270204648	0.3333333333333333	0.9089488636363636
karlsson2013	ERR260137_bin.17.s	0.6681514250075218	0.5087681328662256	0.8262531860662702	0.7737787621508552	0.3333333333333333	0.8179962894248608
karlsson2013	ERR260137_bin.18.p	0.8736986772108956	0.9439369914345931	0.8178329934528281	0.7721524872152488	0.3333333333333333	0.9089595375722542
karlsson2013	ERR260137_bin.19.s	0.8646989934736716	0.9196988256767534	0.8211169754416201	0.774603836530442	0.3333333333333333	0.9089630482035546
karlsson2013	ERR260137_bin.20.o	0.6615031178476329	0.49112999841277094	0.8241773563859454	0.7783119658119658	0.3333333333333333	0.8180673231051064
karlsson2013	ERR260137_bin.21.p	0.6703702366862964	0.5106052934407365	0.8363216136713825	0.7837739848282017	0.3333333333333333	0.8180408738548273
karlsson2013	ERR260137_bin.22.s	0.7066859085509292	0.5097268758249569	0.8297558922558923	0.7851107226107226	0.3333333333333333	0.9089685549981646
karlsson2013	ERR260137_bin.3.p	0.8684305899919008	0.9269200910538296	0.8262639766650461	0.7819548872180451	0.3333333333333333	0.9089570223590843
karlsson2013	ERR260137_bin.4.o	0.8413760726522915	0.9515898409573034	0.8383730003901677	0.7758454106280194	0.3333333333333333	0.8179112554112554
karlsson2013	ERR260137_bin.5.p	0.8592060099371468	0.9066762623109863	0.817086220953934	0.772781478740028	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260137_bin.6.p	0.704531961455002	0.5074696252778444	0.820028239383078	0.7775787331917905	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260137_bin.7.p	0.7074323821338487	0.5124942761450278	0.830077201827635	0.7807402760351317	0.3333333333333333	0.9088954056695993
karlsson2013	ERR260137_bin.8.p	0.8243572316745502	0.9130226462824932	0.8102094240837696	0.77578660988881	0.3333333333333333	0.8180832183001381
karlsson2013	ERR260137_bin.9.p	0.8723080908882911	0.9338447482024568	0.8432569496619085	0.7813938198553583	0.3333333333333333	0.9088770053475936
karlsson2013	ERR260138_bin.1.p	0.695148123038416	0.4835294622876038	0.8194904390556565	0.7770670890188434	0.3333333333333333	0.9089840828971263
karlsson2013	ERR260138_bin.10.p	0.8779241533256936	0.9512885736784753	0.8251216545012166	0.7832329042271524	0.3333333333333333	0.9089739089739091
karlsson2013	ERR260138_bin.11.s	0.6638822983693018	0.4962403680087238	0.8285971454288286	0.7792502745332934	0.3333333333333333	0.8180548501777551
karlsson2013	ERR260138_bin.12.s	0.6996856109111783	0.49165765922677745	0.8279581975502865	0.7872060857538036	0.3333333333333333	0.9089797732829518
karlsson2013	ERR260138_bin.13.s	0.8307739714786874	0.9265284290985291	0.8260737027503049	0.7758917986852031	0.3333333333333333	0.8180379746835442
karlsson2013	ERR260138_bin.14.p	0.8677815220791183	0.9270059963452336	0.8226023448010764	0.7762676839930058	0.3333333333333333	0.9089816433566433
karlsson2013	ERR260138_bin.15.p	0.7016796791703759	0.4993707092640086	0.8238569753810081	0.7777777777777778	0.3333333333333333	0.9089717621827713
karlsson2013	ERR260138_bin.16.p	0.6994643562056555	0.493767140363999	0.822503885003885	0.7786085548738924	0.3333333333333333	0.9089779785431961
karlsson2013	ERR260138_bin.18.p	0.8264569049744603	0.9156118895826246	0.8225607135181603	0.7782496782496782	0.3333333333333333	0.8180718918324722
karlsson2013	ERR260138_bin.19.s	0.662427682163212	0.49402946465581454	0.8212768539871343	0.778554416485451	0.3333333333333333	0.818052318052318
karlsson2013	ERR260138_bin.2.p	0.8656991252119192	0.9225239046667618	0.8190035687453043	0.7752976190476191	0.3333333333333333	0.9089793641940882
karlsson2013	ERR260138_bin.20.p	0.8639100114984842	0.9148204147581566	0.8293957539466521	0.7812232494435885	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260138_bin.21.p	0.7017009301880424	0.49944762594032827	0.8223814229249011	0.7792318491776976	0.3333333333333333	0.908954408954409
karlsson2013	ERR260138_bin.22.p	0.7045043614022568	0.5061876978815273	0.8256954793840039	0.778442317916002	0.3333333333333333	0.9089428486822623
karlsson2013	ERR260138_bin.23.p	0.6963530825150087	0.48650572776943773	0.8181818181818181	0.7790090992570331	0.3333333333333333	0.9089855683134942
karlsson2013	ERR260138_bin.24.o	0.8328318592023487	0.9367414125498786	0.8100598461100028	0.7662230168189643	0.3333333333333333	0.8180099673483415
karlsson2013	ERR260138_bin.25.p	0.7096742005633607	0.5180680436689576	0.827585010409438	0.7839569160997732	0.3333333333333333	0.9089459185152965
karlsson2013	ERR260138_bin.26.p	0.7045616730540685	0.5056786763288311	0.82574395029431	0.7818966653486227	0.3333333333333333	0.9089325308837505
karlsson2013	ERR260138_bin.27.p	0.8679145981756937	0.9245788231464148	0.8296011586452763	0.7838183421516755	0.3333333333333333	0.9089797732829518
karlsson2013	ERR260138_bin.28.s	0.8630106514702428	0.9122938339755736	0.8281130634071812	0.78360768175583	0.3333333333333333	0.9089782584206376
karlsson2013	ERR260138_bin.3.p	0.7018873481908343	0.5004037653466044	0.8206068125422965	0.7784558548447438	0.3333333333333333	0.9089630482035546
karlsson2013	ERR260138_bin.4.s	0.7044566384755077	0.5058146680185578	0.8238958097395244	0.7813668025823989	0.3333333333333333	0.9089772727272728
karlsson2013	ERR260138_bin.5.s	0.7054962589946863	0.5059632548671642	0.8308117352979871	0.7877819353497557	0.3333333333333333	0.9089634068596201
karlsson2013	ERR260138_bin.6.p	0.7055383348294091	0.5108395385964778	0.8190264127764129	0.7744753783128501	0.3333333333333333	0.9089742093593184
karlsson2013	ERR260138_bin.7.o	0.8629621166806953	0.9142578369286619	0.821577461000538	0.7794049279404928	0.3333333333333333	0.9089368258859785
karlsson2013	ERR260138_bin.8.p	0.6629452148429855	0.4963650534771225	0.8179065214731434	0.776691495965239	0.3333333333333333	0.8180447003976415
karlsson2013	ERR260138_bin.9.s	0.7016318974583574	0.5001734529865717	0.8193649570768216	0.7773692810457516	0.3333333333333333	0.9089792271610453
karlsson2013	ERR260139_bin.1.p	0.7055431001182215	0.5077091656646368	0.8310048537321264	0.779118404118404	0.3333333333333333	0.9089519043647485
karlsson2013	ERR260139_bin.10.p	0.7044281307285628	0.5064690026954178	0.8226198552691091	0.7788461538461539	0.3333333333333333	0.9089729984671618
karlsson2013	ERR260139_bin.12.p	0.6993399995160238	0.4934104192370364	0.8208462112330812	0.7804695982627579	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260139_bin.14.s	0.6978131891894832	0.4863737351883904	0.8300851908040612	0.7875412541254125	0.3333333333333333	0.908979908979909
karlsson2013	ERR260139_bin.15.p	0.7010179216656817	0.49561138527346366	0.8274400092293492	0.7849726775956284	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260139_bin.16.p	0.7021833691697141	0.5005812089145423	0.8221332343269332	0.779878446728667	0.3333333333333333	0.9089840828971263
karlsson2013	ERR260139_bin.17.o	0.8688730493715695	0.9322806212739374	0.8151624945103206	0.7708391155518549	0.3333333333333333	0.9089656899574255
karlsson2013	ERR260139_bin.18.o	0.8355391976313667	0.9379951795704405	0.8254024621212122	0.7805878842136676	0.3333333333333333	0.8180571143534107
karlsson2013	ERR260139_bin.19.p	0.8323247160091315	0.9295293888880416	0.8283790989069582	0.7787374706760504	0.3333333333333333	0.8180432372505543
karlsson2013	ERR260139_bin.2.p	0.7034552233729042	0.5045714611292084	0.8184826605404223	0.779803709706465	0.3333333333333333	0.9089743589743591
karlsson2013	ERR260139_bin.3.p	0.7027621101771052	0.5022481056012466	0.8216403162055337	0.7795286768881318	0.3333333333333333	0.9089667163437656
karlsson2013	ERR260139_bin.4.p	0.7061054812033257	0.5094721899599948	0.8280386740331491	0.7804487179487178	0.3333333333333333	0.9089468376314652
karlsson2013	ERR260139_bin.5.p	0.8633382981653128	0.9146178087625634	0.8228337630310503	0.7811267088723737	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260139_bin.6.s	0.7007118913713187	0.4962976190476191	0.8241818181818181	0.7805856397914159	0.3333333333333333	0.9089601046435579
karlsson2013	ERR260139_bin.7.p	0.6975885192203264	0.4920649635584279	0.8140522120827076	0.7707433016421781	0.3333333333333333	0.9089651703759588
karlsson2013	ERR260139_bin.8.s	0.6994002773799226	0.4930736918506735	0.8245609779761327	0.7792695822947353	0.3333333333333333	0.9089884185712822
karlsson2013	ERR260139_bin.9.s	0.8692395270356732	0.9278410446666009	0.8296938048896274	0.7845545977011494	0.3333333333333333	0.9089672232529377
karlsson2013	ERR260140_bin.1.p	0.7023093605207451	0.4976190476190476	0.8309149184149185	0.7883787325657586	0.3333333333333333	0.9089786756453422
karlsson2013	ERR260140_bin.10.p	0.7018896970679613	0.5005433373538795	0.8195432318292954	0.778740157480315	0.3333333333333333	0.9089772727272728
karlsson2013	ERR260140_bin.11.s	0.8673666684153465	0.9255444610425348	0.8214719578862117	0.7794720548862115	0.3333333333333333	0.9089813800657175
karlsson2013	ERR260140_bin.12.p	0.6984658791978745	0.4910835601659377	0.8225946008306415	0.779136594493451	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260140_bin.13.s	0.8692306752910047	0.9302881434484522	0.8219777051700943	0.7791743189470463	0.3333333333333333	0.9089907889467361
karlsson2013	ERR260140_bin.14.p	0.8670756555043655	0.9248042020832674	0.8228233034571062	0.7780224330021077	0.3333333333333333	0.9089915548931942
karlsson2013	ERR260140_bin.15.p	0.700651661202751	0.4985304702495202	0.8156299840510366	0.7763428785326596	0.3333333333333333	0.9090071990624476
karlsson2013	ERR260140_bin.16.p	0.6983366561945078	0.49198401476535053	0.8189597688375194	0.7762924536667554	0.3333333333333333	0.9089775561097256
karlsson2013	ERR260140_bin.17.p	0.8585633734253268	0.9032164541283082	0.8215636822194199	0.7778248188917114	0.3333333333333333	0.9089692101740294
karlsson2013	ERR260140_bin.18.p	0.6999784724186836	0.4933767420252095	0.826242255658111	0.7839866105172227	0.3333333333333333	0.9089550210626443
karlsson2013	ERR260140_bin.19.p	0.8666084757723499	0.9205353842771906	0.8313671061762664	0.7858239508700102	0.3333333333333333	0.9089477451682177
karlsson2013	ERR260140_bin.2.p	0.8581684425087788	0.9034343342912962	0.8178385799745023	0.7749594625897614	0.3333333333333333	0.9089901229590809
karlsson2013	ERR260140_bin.20.o	0.826743759123731	0.913894032857378	0.8313636363636363	0.7824307893752338	0.3333333333333333	0.8180550272600482
karlsson2013	ERR260140_bin.21.p	0.7017112432809803	0.49990146266742014	0.8210138029509757	0.7781435154707044	0.3333333333333333	0.9089930521577454
karlsson2013	ERR260140_bin.22.o	0.8758100874902779	0.9446133247894639	0.8302072772332996	0.7846426623022368	0.3333333333333333	0.9089756884433691
karlsson2013	ERR260140_bin.23.o	0.8802906278131771	0.9573002676334472	0.8265671987046033	0.7822019147084421	0.3333333333333333	0.9089687194525904
karlsson2013	ERR260140_bin.24.p	0.6622887849469815	0.4922979255004703	0.8280002575328353	0.7790673682038585	0.3333333333333333	0.8180485203945614
karlsson2013	ERR260140_bin.3.s	0.8629042613026153	0.9162937998288535	0.8141528925619834	0.7749870197300104	0.3333333333333333	0.9090045756712424
karlsson2013	ERR260140_bin.5.p	0.8292845072360596	0.9265114291817989	0.8106251431188458	0.7712585034013606	0.3333333333333333	0.8180494905385736
karlsson2013	ERR260140_bin.6.p	0.7035765734745252	0.5042723826188393	0.8215370297805642	0.7798804012345679	0.3333333333333333	0.9089884185712822
karlsson2013	ERR260140_bin.7.p	0.7001213969813718	0.4960491173213471	0.8201393125889771	0.7778390522875818	0.3333333333333333	0.9089822960790702
karlsson2013	ERR260140_bin.8.p	0.8605202985617226	0.9098338240364365	0.8167537130732823	0.7741358379656252	0.3333333333333333	0.9090012551551013
karlsson2013	ERR260140_bin.9.s	0.868954080172567	0.9292854951592097	0.8237808914386584	0.7790205825920111	0.3333333333333333	0.908969047038752
karlsson2013	ERR260141_bin.1.p	0.8331067820031545	0.9369234782679585	0.8133407243163341	0.7657565878837272	0.3333333333333333	0.8179992698064986
karlsson2013	ERR260141_bin.10.p	0.6596025391029955	0.48624328887486784	0.822856221792392	0.7796010296010296	0.3333333333333333	0.8180726836189021
karlsson2013	ERR260141_bin.11.s	0.863325608375434	0.9161391230737934	0.8187679083094557	0.7769091793482037	0.3333333333333333	0.9089978598678702
karlsson2013	ERR260141_bin.12.p	0.7031992512515396	0.5035499682622089	0.821662096604092	0.7785406569736133	0.3333333333333333	0.9089726918075424
karlsson2013	ERR260141_bin.13.p	0.7044104127382061	0.5036512621577557	0.8298995621941798	0.7861568149502336	0.3333333333333333	0.9089663760896638
karlsson2013	ERR260141_bin.14.p	0.7028877477924461	0.5031345741940731	0.81985341391282	0.7784633102994406	0.3333333333333333	0.9089475193576141
karlsson2013	ERR260141_bin.15.p	0.6606757453806397	0.4882299934803395	0.8270410718757826	0.7795976139925185	0.3333333333333333	0.8180502565451914
karlsson2013	ERR260141_bin.16.p	0.8265962965696902	0.9156512269050919	0.8250422681753153	0.7775895450145208	0.3333333333333333	0.8180453180453181
karlsson2013	ERR260141_bin.17.p	0.8686864910905039	0.9307056601227821	0.817318757192175	0.7744464040760337	0.3333333333333333	0.9089632277834525
karlsson2013	ERR260141_bin.18.o	0.8638382763575277	0.9187366035115426	0.8162405925218015	0.7729829636772743	0.3333333333333333	0.908950182943991
karlsson2013	ERR260141_bin.19.p	0.6972541352144644	0.49072322873468466	0.8151867512332629	0.7720840659800721	0.3333333333333333	0.9089751013317892
karlsson2013	ERR260141_bin.2.o	0.6994032925284472	0.4946337882449911	0.8183825005017058	0.7773105972124893	0.3333333333333333	0.9089861751152074
karlsson2013	ERR260141_bin.22.p	0.8618318436903478	0.9123757842817248	0.8184998532146003	0.7768647025403782	0.3333333333333333	0.9089804484701204
karlsson2013	ERR260141_bin.23.p	0.7002420692702436	0.49847088816347407	0.8144587185991327	0.7723589743589744	0.3333333333333333	0.9089960144239894
karlsson2013	ERR260141_bin.24.p	0.7017082144486824	0.4992666326284123	0.8215257311267287	0.7810041545125077	0.3333333333333333	0.908978397839784
karlsson2013	ERR260141_bin.25.p	0.6971411353943521	0.4882914471606113	0.8211586249741147	0.7773271058669289	0.3333333333333333	0.908979908979909
karlsson2013	ERR260141_bin.26.p	0.8712989224190866	0.9365872090847018	0.8213560182833926	0.7748297245095049	0.3333333333333333	0.9089576113036523
karlsson2013	ERR260141_bin.28.p	0.8725065840052084	0.9370236819023486	0.8295605456960038	0.7806042884990254	0.3333333333333333	0.9089635854341737
karlsson2013	ERR260141_bin.29.s	0.8689770685875615	0.9263796740172578	0.8307524729156854	0.787565011820331	0.3333333333333333	0.908978118655538
karlsson2013	ERR260141_bin.3.p	0.6998608392329843	0.49715586129979095	0.8143015521064301	0.7743335778919052	0.3333333333333333	0.908985077786009
karlsson2013	ERR260141_bin.30.s	0.8369348117167488	0.9447981859410431	0.8208151029006644	0.7687037037037037	0.3333333333333333	0.8179837591602297
karlsson2013	ERR260141_bin.31.p	0.8752327070012256	0.9435930667030459	0.8317091454272865	0.7809191390343223	0.3333333333333333	0.9089363017934446
karlsson2013	ERR260141_bin.32.p	0.6605754659257139	0.4864730681869899	0.8307763664906522	0.7838421488581233	0.3333333333333333	0.818030303030303
karlsson2013	ERR260141_bin.4.s	0.8654023469323853	0.921319780897152	0.8210402174782123	0.7754576659038901	0.3333333333333333	0.909000900090009
karlsson2013	ERR260141_bin.5.s	0.6999395541229753	0.49364380240623007	0.8264489747540595	0.7817699368904187	0.3333333333333333	0.9089700193423599
karlsson2013	ERR260141_bin.6.p	0.8743646598423503	0.9421007886019173	0.8250207239568941	0.7836094207798062	0.3333333333333333	0.9089570223590843
karlsson2013	ERR260141_bin.7.s	0.7055180550880052	0.5090250505096365	0.8227936297279363	0.7800925925925926	0.3333333333333333	0.908950182943991
karlsson2013	ERR260141_bin.8.p	0.8336626930280945	0.9385363954846244	0.8111751315976667	0.7669039145907472	0.3333333333333333	0.8180093151630153
karlsson2013	ERR260141_bin.9.p	0.695200194688073	0.48488497454014695	0.8194048104362006	0.7707667076670767	0.3333333333333333	0.9089790897908979
karlsson2013	ERR260142_bin.1.o	0.8655932639889996	0.9209104488149291	0.8230354391371341	0.7783290924512298	0.3333333333333333	0.9089753956335914
karlsson2013	ERR260142_bin.10.s	0.8643207161206208	0.9187390710492741	0.8187322264012475	0.7767549526270456	0.3333333333333333	0.9089931573802542
karlsson2013	ERR260142_bin.11.p	0.7043099005408612	0.5051243746525848	0.8258752900817274	0.7809572766735207	0.3333333333333333	0.9089905679309652
karlsson2013	ERR260142_bin.12.s	0.8694286218392377	0.9283015247386003	0.829320987654321	0.7849884629037983	0.3333333333333333	0.9089807162534437
karlsson2013	ERR260142_bin.13.p	0.8667458279438414	0.9208033896896939	0.8350723881570365	0.7825849448268327	0.3333333333333333	0.9089442815249267
karlsson2013	ERR260142_bin.14.p	0.7034965614431493	0.503824901031186	0.8227166648986952	0.7800151975683891	0.3333333333333333	0.9089801793821283
karlsson2013	ERR260142_bin.15.s	0.8741371563389072	0.9405586832802484	0.8312431175822832	0.7824665450121655	0.3333333333333333	0.9089470655926352
karlsson2013	ERR260142_bin.16.s	0.8675120059420655	0.9265755974558506	0.81776658177389	0.7797797797797797	0.3333333333333333	0.9089716058219995
karlsson2013	ERR260142_bin.17.o	0.7059519898829307	0.5104502797391406	0.8223804308141658	0.7788593436741585	0.3333333333333333	0.9089542036910458
karlsson2013	ERR260142_bin.18.p	0.8341629333449947	0.9374219801965467	0.816219423147134	0.7747402711745026	0.3333333333333333	0.8179590017825312
karlsson2013	ERR260142_bin.19.s	0.7033511352285083	0.5045906058800448	0.8185244403837368	0.7782687991021324	0.3333333333333333	0.9089720736779561
karlsson2013	ERR260142_bin.2.p	0.8696656760725316	0.9311600645236734	0.8240028966131907	0.7785745905267818	0.3333333333333333	0.9089670547436216
karlsson2013	ERR260142_bin.20.p	0.8664492043006159	0.9235109515452326	0.8227439635028375	0.7765151515151515	0.3333333333333333	0.9089768449868827
karlsson2013	ERR260142_bin.21.p	0.8720956893747103	0.9379528303483993	0.819097569097569	0.7805954729031652	0.3333333333333333	0.9089720736779561
karlsson2013	ERR260142_bin.22.p	0.8705678217818293	0.9323442378743794	0.829879162568498	0.7788427405040823	0.3333333333333333	0.9089338985712043
karlsson2013	ERR260142_bin.23.s	0.6995013183458302	0.4948148962423437	0.8188263941940412	0.7772199910754127	0.3333333333333333	0.9089896740230816
karlsson2013	ERR260142_bin.24.s	0.6602728633084134	0.4881248238940547	0.8215099544255218	0.7801868239921337	0.3333333333333333	0.8180602819640252
karlsson2013	ERR260142_bin.25.s	0.8672965565446428	0.9259494666567816	0.8215753752031354	0.7762943997399009	0.3333333333333333	0.9089816433566433
karlsson2013	ERR260142_bin.3.p	0.7056029335837243	0.5106515903496436	0.8178632115548004	0.7776606954689147	0.3333333333333333	0.9089445176401699
karlsson2013	ERR260142_bin.4.p	0.6988427259279225	0.49170598904641455	0.8227875863581533	0.780725890985325	0.3333333333333333	0.9089830691254179
karlsson2013	ERR260142_bin.5.s	0.699748692118927	0.49255377485318047	0.8287037037037037	0.7825866406947488	0.3333333333333333	0.908983578405066
karlsson2013	ERR260142_bin.6.p	0.6995672342038972	0.49711651561300546	0.8124448367166814	0.7723437289050897	0.3333333333333333	0.909001343484102
karlsson2013	ERR260142_bin.7.s	0.6672840114211224	0.5043554506641754	0.8292262512768132	0.7819706498951782	0.3333333333333333	0.8180492976411344
karlsson2013	ERR260142_bin.8.p	0.6968461394536982	0.4906069515633681	0.8107081597647636	0.7715394745962432	0.3333333333333333	0.908997955010225
karlsson2013	ERR260142_bin.9.p	0.702073699906659	0.4994096978497716	0.8251128304319795	0.7816054243219598	0.3333333333333333	0.908977414595392
karlsson2013	ERR260144_bin.1.p	0.8387514448800646	0.9454614813592874	0.8362652972027973	0.7748565965583174	0.3333333333333333	0.817881788178818
karlsson2013	ERR260144_bin.10.p	0.665812757026456	0.5004081444946481	0.8286391522587842	0.783320031923384	0.3333333333333333	0.8180673231051064
karlsson2013	ERR260144_bin.11.p	0.87033784662281	0.9306404907211359	0.8299084208175118	0.7844125973106865	0.3333333333333333	0.9089776972715952
karlsson2013	ERR260144_bin.12.s	0.7043999915694816	0.5067683310758817	0.8221319683987982	0.77742193755004	0.3333333333333333	0.9089658621983244
karlsson2013	ERR260144_bin.13.o	0.8719448421125677	0.9376788599473465	0.8213716108452951	0.7776758035568608	0.3333333333333333	0.9089807162534437
karlsson2013	ERR260144_bin.14.s	0.829268665795413	0.9261675656439491	0.8185197701926326	0.7653561665862678	0.3333333333333333	0.8179766057869895
karlsson2013	ERR260144_bin.15.p	0.8700177059196127	0.9319896105558947	0.821349188708602	0.7815749028116807	0.3333333333333333	0.9089762696320073
karlsson2013	ERR260144_bin.16.s	0.8323234918845963	0.933574527131116	0.8180602819640252	0.768111254851229	0.3333333333333333	0.8179871520342612
