study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
karlsson2013	ERR260139_bin.14.s	1	1	1	1	1
karlsson2013	ERR260139_bin.15.p	1	1	1	1	1
karlsson2013	ERR260139_bin.16.p	1	1	1	1	1
karlsson2013	ERR260139_bin.17.o	1	1	1	1	1
karlsson2013	ERR260139_bin.18.o	1	1	1	1	1
karlsson2013	ERR260139_bin.19.p	1	1	1	1	1
karlsson2013	ERR260139_bin.2.p	1	1	1	1	1
karlsson2013	ERR260139_bin.3.p	1	1	1	1	1
karlsson2013	ERR260139_bin.4.p	1	1	1	1	1
karlsson2013	ERR260139_bin.5.p	1	1	1	1	1
karlsson2013	ERR260139_bin.6.s	1	1	1	1	1
karlsson2013	ERR260139_bin.7.p	1	1	1	1	1
karlsson2013	ERR260139_bin.8.s	1	1	1	1	1
karlsson2013	ERR260139_bin.9.s	1	1	1	1	1
karlsson2013	ERR260140_bin.1.p	1	1	1	1	1
karlsson2013	ERR260140_bin.10.p	1	1	1	1	1
karlsson2013	ERR260140_bin.11.s	1	1	1	1	1
karlsson2013	ERR260140_bin.12.p	1	1	1	1	1
karlsson2013	ERR260140_bin.13.s	1	1	1	1	1
karlsson2013	ERR260140_bin.14.p	1	1	1	1	1
karlsson2013	ERR260140_bin.15.p	1	1	1	1	1
karlsson2013	ERR260140_bin.16.p	1	1	1	1	1
karlsson2013	ERR260140_bin.17.p	1	1	1	1	1
karlsson2013	ERR260140_bin.18.p	1	1	1	1	1
karlsson2013	ERR260140_bin.19.p	1	1	1	1	1
karlsson2013	ERR260140_bin.2.p	1	1	1	1	1
karlsson2013	ERR260140_bin.20.o	1	1	1	1	1
karlsson2013	ERR260140_bin.21.p	1	1	1	1	1
karlsson2013	ERR260140_bin.22.o	1	1	1	1	1
karlsson2013	ERR260140_bin.23.o	1	1	1	1	1
karlsson2013	ERR260140_bin.24.p	1	1	1	1	1
karlsson2013	ERR260140_bin.3.s	1	1	1	1	1
karlsson2013	ERR260140_bin.5.p	1	1	1	1	1
karlsson2013	ERR260140_bin.6.p	1	1	1	1	1
karlsson2013	ERR260140_bin.7.p	1	1	1	1	1
karlsson2013	ERR260140_bin.8.p	1	1	1	1	1
karlsson2013	ERR260140_bin.9.s	1	1	1	1	1
karlsson2013	ERR260141_bin.1.p	1	1	1	1	1
karlsson2013	ERR260141_bin.10.p	1	1	1	1	1
karlsson2013	ERR260141_bin.11.s	1	1	1	1	1
karlsson2013	ERR260141_bin.12.p	1	1	1	1	1
karlsson2013	ERR260141_bin.13.p	1	1	1	1	1
karlsson2013	ERR260141_bin.14.p	1	1	1	1	1
karlsson2013	ERR260141_bin.15.p	1	1	1	1	1
karlsson2013	ERR260141_bin.16.p	1	1	1	1	1
karlsson2013	ERR260141_bin.17.p	1	1	1	1	1
karlsson2013	ERR260141_bin.18.o	1	1	1	1	1
karlsson2013	ERR260141_bin.19.p	1	1	1	1	1
karlsson2013	ERR260141_bin.2.o	1	1	1	1	1
karlsson2013	ERR260141_bin.22.p	1	1	1	1	1
karlsson2013	ERR260141_bin.23.p	1	1	1	1	1
karlsson2013	ERR260141_bin.24.p	1	1	1	1	1
karlsson2013	ERR260141_bin.25.p	1	1	1	1	1
karlsson2013	ERR260141_bin.26.p	1	1	1	1	1
karlsson2013	ERR260141_bin.28.p	1	1	1	1	1
karlsson2013	ERR260141_bin.29.s	1	1	1	1	1
karlsson2013	ERR260141_bin.3.p	1	1	1	1	1
karlsson2013	ERR260141_bin.30.s	1	1	1	1	1
karlsson2013	ERR260141_bin.31.p	1	1	1	1	1
karlsson2013	ERR260141_bin.32.p	1	1	1	1	1
karlsson2013	ERR260141_bin.4.s	1	1	1	1	1
karlsson2013	ERR260141_bin.5.s	1	1	1	1	1
karlsson2013	ERR260141_bin.6.p	1	1	1	1	1
karlsson2013	ERR260141_bin.7.s	1	1	1	1	1
karlsson2013	ERR260141_bin.8.p	1	1	1	1	1
karlsson2013	ERR260141_bin.9.p	1	1	1	1	1
karlsson2013	ERR260142_bin.1.o	1	1	1	1	1
karlsson2013	ERR260142_bin.10.s	1	1	1	1	1
karlsson2013	ERR260142_bin.11.p	1	1	1	1	1
karlsson2013	ERR260142_bin.12.s	1	1	1	1	1
karlsson2013	ERR260142_bin.13.p	1	1	1	1	1
karlsson2013	ERR260142_bin.14.p	1	1	1	1	1
karlsson2013	ERR260142_bin.15.s	1	1	1	1	1
karlsson2013	ERR260142_bin.16.s	1	1	1	1	1
karlsson2013	ERR260142_bin.17.o	1	1	1	1	1
karlsson2013	ERR260142_bin.18.p	1	1	1	1	1
karlsson2013	ERR260142_bin.19.s	1	1	1	1	1
karlsson2013	ERR260142_bin.2.p	1	1	1	1	1
karlsson2013	ERR260142_bin.20.p	1	1	1	1	1
karlsson2013	ERR260142_bin.21.p	1	1	1	1	1
karlsson2013	ERR260142_bin.22.p	1	1	1	1	1
karlsson2013	ERR260142_bin.23.s	1	1	1	1	1
karlsson2013	ERR260142_bin.24.s	1	1	1	1	1
karlsson2013	ERR260142_bin.25.s	1	1	1	1	1
karlsson2013	ERR260142_bin.3.p	1	1	1	1	1
karlsson2013	ERR260142_bin.4.p	1	1	1	1	1
karlsson2013	ERR260142_bin.5.s	1	1	1	1	1
karlsson2013	ERR260142_bin.6.p	1	1	1	1	1
karlsson2013	ERR260142_bin.7.s	1	1	1	1	1
karlsson2013	ERR260142_bin.8.p	1	1	1	1	1
karlsson2013	ERR260142_bin.9.p	1	1	1	1	1
karlsson2013	ERR260144_bin.1.p	1	1	1	1	1
karlsson2013	ERR260144_bin.10.p	1	1	1	1	1
karlsson2013	ERR260144_bin.11.p	1	1	1	1	1
karlsson2013	ERR260144_bin.12.s	1	1	1	1	1
karlsson2013	ERR260144_bin.13.o	1	1	1	1	1
karlsson2013	ERR260144_bin.14.s	1	1	1	1	1
karlsson2013	ERR260144_bin.15.p	1	1	1	1	1
karlsson2013	ERR260144_bin.16.s	1	1	1	1	1
karlsson2013	ERR260144_bin.17.s	1	1	1	1	1
karlsson2013	ERR260144_bin.18.s	1	1	1	1	1
karlsson2013	ERR260144_bin.19.p	1	1	1	1	1
karlsson2013	ERR260144_bin.2.s	1	1	1	1	1
karlsson2013	ERR260144_bin.20.s	1	1	1	1	1
karlsson2013	ERR260144_bin.21.p	1	1	1	1	1
karlsson2013	ERR260144_bin.22.p	1	1	1	1	1
karlsson2013	ERR260144_bin.23.s	1	1	1	1	1
karlsson2013	ERR260144_bin.24.o	1	1	1	1	1
karlsson2013	ERR260144_bin.25.o	1	1	1	1	1
karlsson2013	ERR260144_bin.26.p	1	1	1	1	1
karlsson2013	ERR260144_bin.27.s	1	1	1	1	1
karlsson2013	ERR260144_bin.28.s	1	1	1	1	1
karlsson2013	ERR260144_bin.29.s	1	1	1	1	1
karlsson2013	ERR260144_bin.3.o	1	1	1	1	1
karlsson2013	ERR260144_bin.30.s	1	1	1	1	1
karlsson2013	ERR260144_bin.4.p	1	1	1	1	1
karlsson2013	ERR260144_bin.5.s	1	1	1	1	1
karlsson2013	ERR260144_bin.6.p	1	1	1	1	1
karlsson2013	ERR260144_bin.7.s	1	1	1	1	1
karlsson2013	ERR260144_bin.8.p	1	1	1	1	1
karlsson2013	ERR260144_bin.9.p	1	1	1	1	1
karlsson2013	ERR260145_bin.1.s	1	1	1	1	1
karlsson2013	ERR260145_bin.10.p	1	1	1	1	1
karlsson2013	ERR260145_bin.11.p	1	1	1	1	1
karlsson2013	ERR260145_bin.12.p	1	1	1	1	1
karlsson2013	ERR260145_bin.13.s	1	1	1	1	1
karlsson2013	ERR260145_bin.14.s	1	1	1	1	1
karlsson2013	ERR260145_bin.15.p	1	1	1	1	1
karlsson2013	ERR260145_bin.16.o	1	1	1	1	1
karlsson2013	ERR260145_bin.17.p	1	1	1	1	1
karlsson2013	ERR260145_bin.18.p	1	1	1	1	1
karlsson2013	ERR260145_bin.19.o	1	1	1	1	1
karlsson2013	ERR260145_bin.2.p	1	1	1	1	1
karlsson2013	ERR260145_bin.20.p	1	1	1	1	1
karlsson2013	ERR260145_bin.21.p	1	1	1	1	1
karlsson2013	ERR260145_bin.22.p	1	1	1	1	1
karlsson2013	ERR260145_bin.3.o	1	1	1	1	1
karlsson2013	ERR260145_bin.5.p	1	1	1	1	1
karlsson2013	ERR260145_bin.6.p	1	1	1	1	1
karlsson2013	ERR260145_bin.7.o	1	1	1	1	1
karlsson2013	ERR260145_bin.8.p	1	1	1	1	1
karlsson2013	ERR260145_bin.9.s	1	1	1	1	1
karlsson2013	ERR260146_bin.1.s	1	1	1	1	1
karlsson2013	ERR260146_bin.10.p	1	1	1	1	1
karlsson2013	ERR260146_bin.11.p	1	1	1	1	1
karlsson2013	ERR260146_bin.12.p	1	1	1	1	1
karlsson2013	ERR260146_bin.13.p	1	1	1	1	1
karlsson2013	ERR260146_bin.14.p	1	1	1	1	1
karlsson2013	ERR260146_bin.15.p	1	1	1	1	1
karlsson2013	ERR260146_bin.16.s	1	1	1	1	1
karlsson2013	ERR260146_bin.17.p	1	1	1	1	1
karlsson2013	ERR260146_bin.18.p	1	1	1	1	1
karlsson2013	ERR260146_bin.19.p	1	1	1	1	1
karlsson2013	ERR260146_bin.2.s	1	1	1	1	1
karlsson2013	ERR260146_bin.20.s	1	1	1	1	1
karlsson2013	ERR260146_bin.21.o	1	1	1	1	1
karlsson2013	ERR260146_bin.22.s	1	1	1	1	1
karlsson2013	ERR260146_bin.23.p	1	1	1	1	1
karlsson2013	ERR260146_bin.24.p	1	1	1	1	1
karlsson2013	ERR260146_bin.25.p	1	1	1	1	1
karlsson2013	ERR260146_bin.26.o	1	1	1	1	1
karlsson2013	ERR260146_bin.3.p	1	1	1	1	1
karlsson2013	ERR260146_bin.5.p	1	1	1	1	1
karlsson2013	ERR260146_bin.6.o	1	1	1	1	1
karlsson2013	ERR260146_bin.7.s	1	1	1	1	1
karlsson2013	ERR260146_bin.8.o	1	1	1	1	1
karlsson2013	ERR260146_bin.9.p	1	1	1	1	1
karlsson2013	ERR260147_bin.1.s	1	1	1	1	1
karlsson2013	ERR260147_bin.10.p	1	1	1	1	1
karlsson2013	ERR260147_bin.11.s	1	1	1	1	1
karlsson2013	ERR260147_bin.12.p	1	1	1	1	1
karlsson2013	ERR260147_bin.13.s	1	1	1	1	1
karlsson2013	ERR260147_bin.14.p	1	1	1	1	1
karlsson2013	ERR260147_bin.15.p	1	1	1	1	1
karlsson2013	ERR260147_bin.16.o	1	1	1	1	1
karlsson2013	ERR260147_bin.17.p	1	1	1	1	1
karlsson2013	ERR260147_bin.18.p	1	1	1	1	1
karlsson2013	ERR260147_bin.19.o	1	1	1	1	1
karlsson2013	ERR260147_bin.2.o	1	1	1	1	1
karlsson2013	ERR260147_bin.20.s	1	1	1	1	1
karlsson2013	ERR260147_bin.21.s	1	1	1	1	1
karlsson2013	ERR260147_bin.22.p	1	1	1	1	1
karlsson2013	ERR260147_bin.23.o	1	1	1	1	1
karlsson2013	ERR260147_bin.24.p	1	1	1	1	1
karlsson2013	ERR260147_bin.25.p	1	1	1	1	1
karlsson2013	ERR260147_bin.3.p	1	1	1	1	1
karlsson2013	ERR260147_bin.4.p	1	1	1	1	1
karlsson2013	ERR260147_bin.5.o	1	1	1	1	1
karlsson2013	ERR260147_bin.6.s	1	1	1	1	1
karlsson2013	ERR260147_bin.7.p	1	1	1	1	1
karlsson2013	ERR260147_bin.8.p	1	1	1	1	1
karlsson2013	ERR260147_bin.9.o	1	1	1	1	1
karlsson2013	ERR260148_bin.1.p	1	1	1	1	1
karlsson2013	ERR260148_bin.10.s	1	1	1	1	1
karlsson2013	ERR260148_bin.11.s	1	1	1	1	1
karlsson2013	ERR260148_bin.12.p	1	1	1	1	1
karlsson2013	ERR260148_bin.13.p	1	1	1	1	1
karlsson2013	ERR260148_bin.14.p	1	1	1	1	1
karlsson2013	ERR260148_bin.15.s	1	1	1	1	1
karlsson2013	ERR260148_bin.16.o	1	1	1	1	1
karlsson2013	ERR260148_bin.17.p	1	1	1	1	1
karlsson2013	ERR260148_bin.18.s	1	1	1	1	1
karlsson2013	ERR260148_bin.19.o	1	1	1	1	1
karlsson2013	ERR260148_bin.2.p	1	1	1	1	1
karlsson2013	ERR260148_bin.20.p	1	1	1	1	1
karlsson2013	ERR260148_bin.21.p	1	1	1	1	1
karlsson2013	ERR260148_bin.22.p	1	1	0	1	1
karlsson2013	ERR260148_bin.23.p	1	1	1	1	1
karlsson2013	ERR260148_bin.24.p	1	1	1	1	1
karlsson2013	ERR260148_bin.3.o	1	1	1	1	1
karlsson2013	ERR260148_bin.4.p	1	1	1	1	1
karlsson2013	ERR260148_bin.5.s	1	1	1	1	1
karlsson2013	ERR260148_bin.6.p	1	1	1	1	1
karlsson2013	ERR260148_bin.7.s	1	1	1	1	1
karlsson2013	ERR260148_bin.8.p	1	1	1	1	1
karlsson2013	ERR260148_bin.9.p	1	1	1	1	1
karlsson2013	ERR260149_bin.1.p	1	1	1	1	1
karlsson2013	ERR260149_bin.10.o	1	1	1	1	1
karlsson2013	ERR260149_bin.11.p	1	1	1	1	1
karlsson2013	ERR260149_bin.12.s	1	1	1	1	1
karlsson2013	ERR260149_bin.13.s	1	1	1	1	1
karlsson2013	ERR260149_bin.14.s	1	1	1	1	1
karlsson2013	ERR260149_bin.15.s	1	1	1	1	1
karlsson2013	ERR260149_bin.16.p	1	1	1	1	1
karlsson2013	ERR260149_bin.18.s	1	1	1	1	1
karlsson2013	ERR260149_bin.19.p	1	1	1	1	1
karlsson2013	ERR260149_bin.2.p	1	1	1	1	1
karlsson2013	ERR260149_bin.20.s	1	1	1	1	1
karlsson2013	ERR260149_bin.21.p	1	1	1	1	1
karlsson2013	ERR260149_bin.22.p	1	1	1	1	1
karlsson2013	ERR260149_bin.23.p	1	1	1	1	1
karlsson2013	ERR260149_bin.24.p	1	1	1	1	1
karlsson2013	ERR260149_bin.25.p	1	1	1	1	1
karlsson2013	ERR260149_bin.26.o	1	1	1	1	1
karlsson2013	ERR260149_bin.27.p	1	1	1	1	1
karlsson2013	ERR260149_bin.28.p	1	1	1	1	1
karlsson2013	ERR260149_bin.29.p	1	1	1	1	1
karlsson2013	ERR260149_bin.3.p	1	1	1	1	1
karlsson2013	ERR260149_bin.4.p	1	1	1	1	1
karlsson2013	ERR260149_bin.5.p	1	1	1	1	1
karlsson2013	ERR260149_bin.6.s	1	1	1	1	1
karlsson2013	ERR260149_bin.7.s	1	1	1	1	1
karlsson2013	ERR260149_bin.8.p	1	1	1	1	1
karlsson2013	ERR260149_bin.9.s	1	1	1	1	1
karlsson2013	ERR260150_bin.1.s	1	1	1	1	1
karlsson2013	ERR260150_bin.10.p	1	1	1	1	1
karlsson2013	ERR260150_bin.11.p	1	1	1	1	1
karlsson2013	ERR260150_bin.12.p	1	1	1	1	1
karlsson2013	ERR260150_bin.13.s	1	1	1	1	1
karlsson2013	ERR260150_bin.14.p	1	1	1	1	1
karlsson2013	ERR260150_bin.15.s	1	1	1	1	1
karlsson2013	ERR260150_bin.16.p	1	1	1	1	1
karlsson2013	ERR260150_bin.17.p	1	1	1	1	1
karlsson2013	ERR260150_bin.18.s	1	1	1	1	1
karlsson2013	ERR260150_bin.19.p	1	1	1	1	1
karlsson2013	ERR260150_bin.2.s	1	1	1	1	1
karlsson2013	ERR260150_bin.20.p	1	1	1	1	1
karlsson2013	ERR260150_bin.21.s	1	1	1	1	1
karlsson2013	ERR260150_bin.22.p	1	1	1	1	1
karlsson2013	ERR260150_bin.23.s	1	1	1	1	1
karlsson2013	ERR260150_bin.24.s	1	1	1	1	1
karlsson2013	ERR260150_bin.25.o	1	1	1	1	1
karlsson2013	ERR260150_bin.26.p	1	1	1	1	1
karlsson2013	ERR260150_bin.27.s	1	1	1	1	1
karlsson2013	ERR260150_bin.28.p	1	1	1	1	1
karlsson2013	ERR260150_bin.29.p	1	1	1	1	1
karlsson2013	ERR260150_bin.3.p	1	1	1	1	1
karlsson2013	ERR260150_bin.30.s	1	1	1	1	1
karlsson2013	ERR260150_bin.31.p	1	1	1	1	1
karlsson2013	ERR260150_bin.32.p	1	1	1	1	1
karlsson2013	ERR260150_bin.34.p	1	1	1	1	1
karlsson2013	ERR260150_bin.36.s	1	1	1	1	1
karlsson2013	ERR260150_bin.37.p	1	1	1	1	1
karlsson2013	ERR260150_bin.38.s	1	1	1	1	1
karlsson2013	ERR260150_bin.4.p	1	1	1	1	1
karlsson2013	ERR260150_bin.5.p	1	1	1	1	1
karlsson2013	ERR260150_bin.6.p	1	1	1	1	1
karlsson2013	ERR260150_bin.7.p	1	1	1	1	1
karlsson2013	ERR260150_bin.8.o	1	1	1	1	1
karlsson2013	ERR260150_bin.9.p	1	1	1	1	1
karlsson2013	ERR260151_bin.1.o	1	1	1	1	1
karlsson2013	ERR260151_bin.10.p	1	1	1	1	1
karlsson2013	ERR260151_bin.11.s	1	1	1	1	1
karlsson2013	ERR260151_bin.12.p	1	1	1	1	1
karlsson2013	ERR260151_bin.13.s	1	1	1	1	1
karlsson2013	ERR260151_bin.14.s	1	1	1	1	1
karlsson2013	ERR260151_bin.15.o	1	1	1	1	1
karlsson2013	ERR260151_bin.16.s	1	1	1	1	1
karlsson2013	ERR260151_bin.18.s	1	1	1	1	1
karlsson2013	ERR260151_bin.19.p	1	1	1	1	1
karlsson2013	ERR260151_bin.2.p	1	1	1	1	1
karlsson2013	ERR260151_bin.20.p	1	1	1	1	1
karlsson2013	ERR260151_bin.21.p	1	1	1	1	1
karlsson2013	ERR260151_bin.22.s	1	1	1	1	1
karlsson2013	ERR260151_bin.23.p	1	1	1	1	1
karlsson2013	ERR260151_bin.24.p	1	1	1	1	1
karlsson2013	ERR260151_bin.25.s	1	1	1	1	1
karlsson2013	ERR260151_bin.27.p	1	1	1	1	1
karlsson2013	ERR260151_bin.28.p	1	1	1	1	1
karlsson2013	ERR260151_bin.29.o	1	1	1	1	1
karlsson2013	ERR260151_bin.3.s	1	1	1	1	1
karlsson2013	ERR260151_bin.4.p	1	1	1	1	1
karlsson2013	ERR260151_bin.5.p	1	1	1	1	1
karlsson2013	ERR260151_bin.6.s	1	1	1	1	1
karlsson2013	ERR260151_bin.7.o	1	1	1	1	1
karlsson2013	ERR260151_bin.8.o	1	1	1	1	1
karlsson2013	ERR260151_bin.9.s	1	1	1	1	1
karlsson2013	ERR260152_bin.1.p	1	1	1	1	1
karlsson2013	ERR260152_bin.10.p	1	1	1	1	1
karlsson2013	ERR260152_bin.11.p	1	1	1	1	1
karlsson2013	ERR260152_bin.12.s	1	1	1	1	1
karlsson2013	ERR260152_bin.13.p	1	1	1	1	1
karlsson2013	ERR260152_bin.14.s	1	1	1	1	1
karlsson2013	ERR260152_bin.15.s	1	1	1	1	1
karlsson2013	ERR260152_bin.16.s	1	1	1	1	1
karlsson2013	ERR260152_bin.17.p	1	1	1	1	1
karlsson2013	ERR260152_bin.18.p	1	1	1	1	1
karlsson2013	ERR260152_bin.19.p	1	1	1	1	1
karlsson2013	ERR260152_bin.2.s	1	1	1	1	1
karlsson2013	ERR260152_bin.20.s	1	1	1	1	1
karlsson2013	ERR260152_bin.3.o	1	1	1	1	1
karlsson2013	ERR260152_bin.4.s	1	1	1	1	1
karlsson2013	ERR260152_bin.5.p	1	1	1	1	1
karlsson2013	ERR260152_bin.6.s	1	1	1	1	1
karlsson2013	ERR260152_bin.7.p	1	1	1	1	1
karlsson2013	ERR260152_bin.8.s	1	1	1	1	1
karlsson2013	ERR260152_bin.9.s	1	1	1	1	1
karlsson2013	ERR260153_bin.1.p	1	1	1	1	1
karlsson2013	ERR260153_bin.10.p	1	1	1	1	1
karlsson2013	ERR260153_bin.11.o	1	1	1	1	1
karlsson2013	ERR260153_bin.12.p	1	1	1	1	1
karlsson2013	ERR260153_bin.13.p	1	1	1	1	1
karlsson2013	ERR260153_bin.14.s	1	1	1	1	1
karlsson2013	ERR260153_bin.15.p	1	1	1	1	1
karlsson2013	ERR260153_bin.16.s	1	1	1	1	1
karlsson2013	ERR260153_bin.17.p	1	1	1	1	1
karlsson2013	ERR260153_bin.18.o	1	1	1	1	1
karlsson2013	ERR260153_bin.19.s	1	1	1	1	1
karlsson2013	ERR260153_bin.2.p	1	1	1	1	1
karlsson2013	ERR260153_bin.20.p	1	1	1	1	1
karlsson2013	ERR260153_bin.21.p	1	1	1	1	1
karlsson2013	ERR260153_bin.22.p	1	1	1	1	1
karlsson2013	ERR260153_bin.23.s	1	1	1	1	1
karlsson2013	ERR260153_bin.24.p	1	1	1	1	1
karlsson2013	ERR260153_bin.25.p	1	1	1	1	1
karlsson2013	ERR260153_bin.26.s	1	1	1	1	1
karlsson2013	ERR260153_bin.27.s	1	1	1	1	1
karlsson2013	ERR260153_bin.28.p	1	1	1	1	1
karlsson2013	ERR260153_bin.29.p	1	1	1	1	1
karlsson2013	ERR260153_bin.3.p	1	1	1	1	1
karlsson2013	ERR260153_bin.30.p	1	1	1	1	1
karlsson2013	ERR260153_bin.31.p	1	1	1	1	1
karlsson2013	ERR260153_bin.4.p	1	1	1	1	1
karlsson2013	ERR260153_bin.5.p	1	1	1	1	1
karlsson2013	ERR260153_bin.6.p	1	1	1	1	1
karlsson2013	ERR260153_bin.7.p	1	1	1	1	1
karlsson2013	ERR260153_bin.8.s	1	1	1	1	1
karlsson2013	ERR260153_bin.9.o	1	1	1	1	1
karlsson2013	ERR260154_bin.1.p	1	1	1	1	1
karlsson2013	ERR260154_bin.10.s	1	1	1	1	1
karlsson2013	ERR260154_bin.11.p	1	1	1	1	1
karlsson2013	ERR260154_bin.12.o	1	1	1	1	1
karlsson2013	ERR260154_bin.13.o	1	1	1	1	1
karlsson2013	ERR260154_bin.14.s	1	1	1	1	1
karlsson2013	ERR260154_bin.15.p	1	1	1	1	1
karlsson2013	ERR260154_bin.16.p	1	1	1	1	1
karlsson2013	ERR260154_bin.17.p	1	1	1	1	1
karlsson2013	ERR260154_bin.18.p	1	1	1	1	1
karlsson2013	ERR260154_bin.19.p	1	1	1	1	1
karlsson2013	ERR260154_bin.2.s	1	1	1	1	1
karlsson2013	ERR260154_bin.20.o	1	1	1	1	1
karlsson2013	ERR260154_bin.21.p	1	1	1	1	1
