arm	sample	binner	E1_mags	E1_bp	E1_matched	E1_only	E1_bp_matched_frac	E1_high	E1_medium	E1_below	E2_mags	E2_bp	E2_matched	E2_only	E2_bp_matched_frac	E2_high	E2_medium	E2_below	ani_mean	ani_median	ani_min	ani_p5	af_mean	af_min	median_dcompleteness	median_dcontamination	tier_changed	tier_changed_mags
long	toy_humangut_long_sample_0	MetaBAT2	52	150207500	49	3	0.9932	7	11	34	50	150279002	49	1	0.9980	7	12	31	99.9986	100.0000	99.9900	99.9900	97.45	63.54	0.00	0.00	1	Flye-MetaBAT2-toy_humangut_long_sample_0.17:below->medium
long	toy_humangut_long_sample_0	SemiBin2	51	158653053	31	20	0.7517	7	15	29	47	161887017	31	16	0.8331	5	12	30	99.9877	100.0000	99.6500	99.9900	85.55	51.27	0.27	0.04	7	Flye-SemiBin2-toy_humangut_long_sample_0_0:medium->below Flye-SemiBin2-toy_humangut_long_sample_0_8:medium->below Flye-SemiBin2-toy_humangut_long_sample_0_14:medium->below Flye-SemiBin2-toy_humangut_long_sample_0_32:high->below Flye-SemiBin2-toy_humangut_long_sample_0_47:high->medium Flye-SemiBin2-toy_humangut_long_sample_0_49:medium->high Flye-SemiBin2-toy_humangut_long_sample_0_55:high->medium
long	toy_humangut_long_sample_6	COMEBin	80	172963727	46	34	0.7535	12	12	56	91	173422121	46	45	0.7337	13	10	68	99.9696	100.0000	98.8700	99.9600	87.04	53.02	-0.01	-0.00	2	Flye-COMEBin-toy_humangut_long_sample_6.253:medium->below Flye-COMEBin-toy_humangut_long_sample_6.4352:medium->high
long	toy_humangut_long_sample_6	DASTool	21	93541190	21	0	1.0000	13	7	1	22	100470438	21	1	0.9519	12	8	2	99.9990	100.0000	99.9900	99.9900	96.38	80.64	0.00	0.00	2	Flye-SemiBin2Refined-toy_humangut_long_sample_6.13:medium->below Flye-SemiBin2Refined-toy_humangut_long_sample_6.35_sub:high->medium
long	toy_humangut_long_sample_6	MetaBAT2	60	158341331	58	2	0.9949	9	12	39	59	157941896	58	1	0.9823	9	12	38	99.9990	100.0000	99.9900	99.9900	97.15	53.79	0.00	0.00	0	
long	toy_humangut_long_sample_6	SemiBin2	44	165920477	33	11	0.8406	13	12	19	52	171056788	33	19	0.8554	12	8	32	99.9994	100.0000	99.9900	99.9900	88.92	57.25	0.59	0.34	4	Flye-SemiBin2-toy_humangut_long_sample_6_3:medium->below Flye-SemiBin2-toy_humangut_long_sample_6_4:medium->below Flye-SemiBin2-toy_humangut_long_sample_6_13:medium->below Flye-SemiBin2-toy_humangut_long_sample_6_35:high->medium
short	marine_sample_8	COMEBin	107	184871228	89	18	0.9623	13	20	74	106	183754832	89	17	0.9519	14	21	71	99.9998	100.0000	99.9900	100.0000	87.47	50.84	0.00	0.00	4	MEGAHIT-COMEBin-marine_sample_8.44131:below->high MEGAHIT-COMEBin-marine_sample_8.12762:below->medium MEGAHIT-COMEBin-marine_sample_8.6601:below->medium MEGAHIT-COMEBin-marine_sample_8.33155:medium->below
short	marine_sample_8	DASTool	25	80554004	25	0	1.0000	13	8	4	25	79918190	25	0	1.0000	14	9	2	99.9992	100.0000	99.9900	99.9900	97.65	89.63	0.00	0.00	3	MEGAHIT-MetaBAT2Refined-marine_sample_8.21_sub:below->medium MEGAHIT-COMEBinRefined-marine_sample_8.6601_sub:below->medium MEGAHIT-COMEBinRefined-marine_sample_8.46733_sub:medium->high
short	marine_sample_8	MetaBAT2	38	136543534	38	0	1.0000	13	8	17	41	136657889	38	3	0.9596	12	9	20	99.9997	100.0000	99.9900	100.0000	94.54	61.20	0.00	0.00	3	MEGAHIT-MetaBAT2-marine_sample_8.21:below->medium MEGAHIT-MetaBAT2-marine_sample_8.5:medium->below MEGAHIT-MetaBAT2-marine_sample_8.17:high->medium
short	marine_sample_8	SemiBin2	71	128042914	68	3	0.9951	15	14	42	73	127899475	68	5	0.9807	15	14	44	99.9999	100.0000	99.9900	100.0000	95.93	60.13	0.00	0.00	0	
short	strain_sample_12	COMEBin	15	33874329	11	4	0.8540	4	3	8	12	34455453	11	1	0.8956	5	1	6	100.0000	100.0000	100.0000	100.0000	86.65	64.46	0.00	-0.36	4	MEGAHIT-COMEBin-strain_sample_12.3183:medium->below MEGAHIT-COMEBin-strain_sample_12.6611:high->medium MEGAHIT-COMEBin-strain_sample_12.5256:medium->high MEGAHIT-COMEBin-strain_sample_12.6458:medium->high
short	strain_sample_12	DASTool	6	17590018	6	0	1.0000	5	1	0	6	18794795	6	0	1.0000	4	1	1	100.0000	100.0000	100.0000	100.0000	94.43	76.29	0.00	0.00	2	MEGAHIT-COMEBinRefined-strain_sample_12.3183:medium->below MEGAHIT-COMEBinRefined-strain_sample_12.6611:high->medium
short	strain_sample_12	MetaBAT2	12	25729577	10	2	0.9784	4	3	5	12	25388217	10	2	0.9809	4	3	5	100.0000	100.0000	100.0000	100.0000	95.06	73.51	-0.13	0.00	0	
short	strain_sample_12	SemiBin2	19	26644453	17	2	0.9773	5	2	12	19	26940035	17	2	0.9801	5	2	12	100.0000	100.0000	100.0000	100.0000	94.00	70.34	0.00	0.00	0	
short	strain_sample_16	COMEBin	47	29858000	9	38	0.3134	1	4	42	22	31342812	9	13	0.3345	2	5	15	99.9989	100.0000	99.9900	99.9900	75.08	53.62	3.05	0.18	1	MEGAHIT-COMEBin-strain_sample_16.6807:medium->high
short	strain_sample_16	DASTool	3	6535040	3	0	1.0000	1	2	0	3	6530747	3	0	1.0000	2	1	0	100.0000	100.0000	100.0000	100.0000	98.49	97.20	0.16	0.00	1	MEGAHIT-COMEBinRefined-strain_sample_16.6807:medium->high
short	strain_sample_16	MetaBAT2	12	23961163	11	1	0.9821	2	4	6	11	23787372	11	0	1.0000	2	4	5	100.0000	100.0000	100.0000	100.0000	88.86	53.93	0.29	0.01	0	
short	strain_sample_16	SemiBin2	21	24543985	21	0	1.0000	2	3	16	22	24796779	21	1	0.9915	2	3	17	100.0000	100.0000	100.0000	100.0000	95.00	83.60	0.01	0.00	0	
short	strain_sample_17	COMEBin	18	27014304	11	7	0.7430	3	2	13	20	27285521	11	9	0.7346	3	2	15	99.9873	100.0000	99.8600	99.8600	80.56	55.01	0.22	0.16	0	
short	strain_sample_17	DASTool	4	8148769	3	1	0.8648	2	2	0	4	8585512	3	1	0.8173	2	2	0	100.0000	100.0000	100.0000	100.0000	98.86	97.22	0.00	0.00	0	
short	strain_sample_17	MetaBAT2	6	17679157	6	0	1.0000	3	2	1	6	17645712	6	0	1.0000	3	2	1	100.0000	100.0000	100.0000	100.0000	90.32	51.12	0.02	-0.01	0	
short	strain_sample_17	SemiBin2	17	20007027	15	2	0.9660	2	3	12	16	19651738	15	1	0.9896	2	3	11	100.0000	100.0000	100.0000	100.0000	92.11	71.39	0.02	0.00	0	
short	strain_sample_61	COMEBin	15	26756491	12	3	0.9077	4	1	10	13	26620080	12	1	0.9472	4	1	8	99.9942	100.0000	99.9400	99.9400	78.17	52.91	0.83	0.32	0	
short	strain_sample_61	DASTool	4	11645795	4	0	1.0000	3	1	0	4	11628506	4	0	1.0000	3	1	0	100.0000	100.0000	100.0000	100.0000	95.93	88.83	-0.02	-0.02	0	
short	strain_sample_61	MetaBAT2	7	19542948	6	1	0.9880	3	1	3	6	19349873	6	0	1.0000	3	1	2	100.0000	100.0000	100.0000	100.0000	97.66	95.23	-0.14	0.00	0	
short	strain_sample_61	SemiBin2	16	21292779	15	1	0.9663	4	1	11	16	21112087	15	1	0.9808	4	1	11	100.0000	100.0000	100.0000	100.0000	90.98	62.64	0.00	0.00	0	
short	strain_sample_69	COMEBin	13	46243399	12	1	0.9390	3	8	2	16	45721090	12	4	0.8744	4	7	5	99.9992	100.0000	99.9900	99.9900	91.16	63.97	-0.91	-0.01	1	MEGAHIT-COMEBin-strain_sample_69.8827:medium->high
short	strain_sample_69	DASTool	8	24190429	8	0	1.0000	4	4	0	8	23265669	8	0	1.0000	4	4	0	99.9988	100.0000	99.9900	99.9900	88.76	62.13	0.00	0.04	0	
short	strain_sample_69	MetaBAT2	12	35564829	11	1	0.9939	3	6	3	11	35488035	11	0	1.0000	4	5	2	99.9991	100.0000	99.9900	99.9900	97.33	90.40	0.15	0.51	1	MEGAHIT-MetaBAT2-strain_sample_69.6:medium->high
short	strain_sample_69	SemiBin2	22	37201980	22	0	1.0000	4	6	12	25	37473485	22	3	0.9829	4	6	15	99.9995	100.0000	99.9900	100.0000	94.76	54.07	0.00	-0.00	0	
short	strain_sample_72	COMEBin	11	28968950	11	0	1.0000	3	3	5	11	28903881	11	0	1.0000	3	3	5	100.0000	100.0000	100.0000	100.0000	91.12	76.89	-0.01	-0.02	0	
short	strain_sample_72	DASTool	5	14810181	5	0	1.0000	3	2	0	5	14709718	5	0	1.0000	3	2	0	100.0000	100.0000	100.0000	100.0000	96.14	92.56	0.44	-0.19	0	
short	strain_sample_72	MetaBAT2	7	21003269	6	1	0.9868	3	2	2	6	21161446	6	0	1.0000	3	2	1	99.9983	100.0000	99.9900	99.9900	94.58	87.92	0.54	-0.01	2	MEGAHIT-MetaBAT2-strain_sample_72.6:medium->high MEGAHIT-MetaBAT2-strain_sample_72.3:high->medium
short	strain_sample_72	SemiBin2	14	22164916	13	1	0.9725	3	3	8	15	22319156	13	2	0.9790	3	3	9	100.0000	100.0000	100.0000	100.0000	95.97	59.65	0.00	0.00	0	
short	strain_sample_79	COMEBin	33	32313314	21	12	0.7140	2	4	27	35	32327672	21	14	0.7526	2	4	29	100.0000	100.0000	100.0000	100.0000	75.78	58.55	0.36	0.00	0	
short	strain_sample_79	DASTool	5	10097250	4	1	0.9252	3	2	0	5	10229724	4	1	0.9098	3	2	0	99.9975	100.0000	99.9900	99.9900	97.42	93.15	0.01	-0.11	0	
short	strain_sample_79	MetaBAT2	12	25264682	11	1	0.9875	4	3	5	11	25034393	11	0	1.0000	4	3	4	99.9991	100.0000	99.9900	99.9900	89.46	53.39	0.12	0.05	0	
short	strain_sample_79	SemiBin2	20	26450131	20	0	1.0000	4	3	13	21	26572408	20	1	0.9915	4	3	14	99.9995	100.0000	99.9900	100.0000	90.42	54.73	0.00	0.00	0	
short	strain_sample_83	COMEBin	21	28125320	13	8	0.8200	3	2	16	19	28320927	13	6	0.8425	3	2	14	99.9985	100.0000	99.9800	99.9800	79.61	52.47	0.78	0.25	0	
short	strain_sample_83	DASTool	4	8934047	4	0	1.0000	2	2	0	4	9456413	4	0	1.0000	2	2	0	100.0000	100.0000	100.0000	100.0000	89.58	77.14	0.63	0.16	0	
short	strain_sample_83	MetaBAT2	10	18750690	8	2	0.9723	3	2	5	8	18349183	8	0	1.0000	3	2	3	99.9788	100.0000	99.8300	99.8300	94.46	75.05	-0.14	-0.01	0	
short	strain_sample_83	SemiBin2	18	20254621	16	2	0.9802	3	2	13	17	20119281	16	1	0.9860	3	2	12	100.0000	100.0000	100.0000	100.0000	92.64	77.90	-0.00	0.00	0	
short	strain_sample_88	COMEBin	17	29152663	12	5	0.8518	3	2	12	13	29591370	12	1	0.9371	3	2	8	100.0000	100.0000	100.0000	100.0000	80.50	50.68	1.85	0.14	0	
short	strain_sample_88	DASTool	4	9924198	4	0	1.0000	2	2	0	4	10869645	4	0	1.0000	2	2	0	100.0000	100.0000	100.0000	100.0000	91.33	73.39	1.12	0.38	0	
short	strain_sample_88	MetaBAT2	10	18452734	8	2	0.9731	3	2	5	9	18602632	8	1	0.9890	3	2	4	100.0000	100.0000	100.0000	100.0000	91.71	56.98	0.06	-0.04	0	
short	strain_sample_88	SemiBin2	17	19832502	16	1	0.9799	3	2	12	20	20583943	16	4	0.9497	3	1	16	100.0000	100.0000	100.0000	100.0000	93.88	74.81	-0.04	0.00	1	MEGAHIT-SemiBin2-strain_sample_88_10:medium->below
short	strain_sample_93	COMEBin	20	37300460	9	11	0.6522	4	5	11	11	37815133	9	2	0.7870	4	2	5	99.9956	100.0000	99.9800	99.9800	83.57	58.45	2.82	0.07	3	MEGAHIT-COMEBin-strain_sample_93.5206:high->below MEGAHIT-COMEBin-strain_sample_93.7076:medium->below MEGAHIT-COMEBin-strain_sample_93.1113:medium->high
short	strain_sample_93	DASTool	6	17558964	6	0	1.0000	4	2	0	6	18864617	6	0	1.0000	4	1	1	99.9983	100.0000	99.9900	99.9900	93.70	69.56	0.00	0.00	1	MEGAHIT-COMEBinRefined-strain_sample_93.7076:medium->below
short	strain_sample_93	MetaBAT2	12	28915318	10	2	0.9775	4	2	6	12	28431433	10	2	0.9743	4	2	6	100.0000	100.0000	100.0000	100.0000	93.91	74.01	-0.16	0.00	0	
short	strain_sample_93	SemiBin2	18	29969324	17	1	0.9768	4	3	11	19	29976044	17	2	0.9808	4	3	12	100.0000	100.0000	100.0000	100.0000	93.67	70.92	0.00	0.00	0	
short	toy_hmp_airskinurogenital_sample_20	COMEBin	42	107899115	41	1	0.9466	12	15	15	57	106807720	41	16	0.8371	9	21	27	99.9998	100.0000	99.9900	100.0000	86.72	51.24	-1.34	-0.49	4	MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_20.11481:below->medium MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_20.19659:high->below MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_20.26194:below->medium MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_20.28873:high->medium
short	toy_hmp_airskinurogenital_sample_20	DASTool	22	67040659	18	4	0.8061	11	11	0	20	59559212	18	2	0.8471	8	11	1	99.9994	100.0000	99.9900	99.9900	92.91	67.13	-0.09	-0.00	1	MEGAHIT-COMEBinRefined-toy_hmp_airskinurogenital_sample_20.28873:high->medium
short	toy_hmp_airskinurogenital_sample_20	MetaBAT2	32	83874774	32	0	1.0000	8	13	11	34	83666952	32	2	0.9943	9	12	13	99.9994	100.0000	99.9900	99.9900	94.25	50.22	0.00	0.00	1	MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_20.10:medium->high
short	toy_hmp_airskinurogenital_sample_20	SemiBin2	46	83520117	45	1	0.9958	9	16	21	45	83539005	45	0	1.0000	9	16	20	99.9993	100.0000	99.9900	99.9900	97.94	77.29	0.00	0.00	0	
short	toy_hmp_airskinurogenital_sample_28	COMEBin	13	36487988	10	3	0.6281	6	3	4	22	36450874	10	12	0.5584	4	7	11	99.9730	99.9950	99.7700	99.7700	80.11	58.48	-3.84	0.03	2	MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_28.1247:high->medium MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_28.2179:high->medium
short	toy_hmp_airskinurogenital_sample_28	DASTool	12	33318490	11	1	0.9623	9	3	0	12	31565615	11	1	0.9970	7	4	1	99.9991	100.0000	99.9900	99.9900	93.55	76.35	0.00	0.00	2	MEGAHIT-COMEBinRefined-toy_hmp_airskinurogenital_sample_28.1311:high->medium MEGAHIT-SemiBin2Refined-toy_hmp_airskinurogenital_sample_28.1:high->medium
short	toy_hmp_airskinurogenital_sample_28	MetaBAT2	10	33601857	10	0	1.0000	6	2	2	11	33615897	10	1	0.9940	6	2	3	99.9980	100.0000	99.9900	99.9900	99.39	96.04	0.00	0.00	0	
short	toy_hmp_airskinurogenital_sample_28	SemiBin2	20	34945391	19	1	0.9937	7	5	8	19	34772466	19	0	1.0000	8	4	7	99.9989	100.0000	99.9900	99.9900	98.68	88.38	0.00	0.00	1	MEGAHIT-SemiBin2-toy_hmp_airskinurogenital_sample_28_0:medium->high
short	toy_hmp_airskinurogenital_sample_8	COMEBin	40	47518201	36	4	0.9415	5	9	26	40	47978517	36	4	0.9699	4	12	24	99.9994	100.0000	99.9900	99.9900	89.53	54.47	0.01	0.00	3	MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_8.596:below->medium MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_8.8898:below->medium MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_8.10900:high->medium
short	toy_hmp_airskinurogenital_sample_8	DASTool	11	26571394	11	0	1.0000	8	3	0	11	27709152	11	0	1.0000	8	3	0	99.9991	100.0000	99.9900	99.9900	94.73	54.47	0.00	0.00	0	
short	toy_hmp_airskinurogenital_sample_8	MetaBAT2	19	38061905	18	1	0.9720	9	2	8	18	37799693	18	0	1.0000	9	1	8	99.9989	100.0000	99.9900	99.9900	95.81	59.33	0.00	0.00	0	
short	toy_hmp_airskinurogenital_sample_8	SemiBin2	26	39564270	26	0	1.0000	9	4	13	26	39553930	26	0	1.0000	9	4	13	99.9992	100.0000	99.9900	99.9900	99.23	94.31	0.00	0.00	0	
short	toy_hmp_gastrooral_sample_1	COMEBin	41	114697111	35	6	0.9796	7	13	21	40	114615503	35	5	0.9735	7	12	21	99.9989	100.0000	99.9800	99.9900	91.26	51.85	0.00	0.05	3	MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_1.11883:medium->below MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_1.23175:medium->high MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_1.25591:high->medium
short	toy_hmp_gastrooral_sample_1	DASTool	15	60926554	15	0	1.0000	6	9	0	18	70258581	15	3	0.8523	7	9	2	99.9973	100.0000	99.9800	99.9800	94.76	74.24	0.00	-0.02	2	MEGAHIT-COMEBinRefined-toy_hmp_gastrooral_sample_1.23175:medium->high MEGAHIT-SemiBin2Refined-toy_hmp_gastrooral_sample_1.2:medium->below
short	toy_hmp_gastrooral_sample_1	MetaBAT2	24	91499623	24	0	1.0000	4	11	9	25	91843836	24	1	0.9971	4	11	10	99.9992	100.0000	99.9900	99.9900	96.51	85.14	0.00	0.00	0	
short	toy_hmp_gastrooral_sample_1	SemiBin2	43	92694043	40	3	0.9925	12	6	25	44	92883128	40	4	0.9560	11	8	25	99.9995	100.0000	99.9900	100.0000	94.14	50.90	0.00	0.00	1	MEGAHIT-SemiBin2-toy_hmp_gastrooral_sample_1_48:high->medium
short	toy_hmp_gastrooral_sample_6	COMEBin	63	94005303	49	14	0.9204	6	31	26	50	94109322	49	1	0.9963	8	29	13	99.9994	100.0000	99.9900	99.9900	87.74	58.35	0.57	0.06	6	MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.10287:below->medium MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.18799:below->medium MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.17423:medium->below MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.26168:medium->high MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.22695:medium->below MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6.25107:medium->high
short	toy_hmp_gastrooral_sample_6	DASTool	21	43351518	19	2	0.9248	7	12	2	22	50518807	19	3	0.8123	8	12	2	99.9984	100.0000	99.9900	99.9900	96.86	75.25	0.00	0.00	1	MEGAHIT-MetaBAT2Refined-toy_hmp_gastrooral_sample_6.1:medium->high
short	toy_hmp_gastrooral_sample_6	MetaBAT2	35	80345702	32	3	0.9667	4	20	11	34	80170539	32	2	0.9896	5	17	12	99.9991	100.0000	99.9900	99.9900	90.46	51.51	0.00	0.00	2	MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_6.21:medium->below MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_6.16:medium->high
short	toy_hmp_gastrooral_sample_6	SemiBin2	46	78233050	46	0	1.0000	9	25	12	47	78428754	46	1	0.9972	9	25	13	99.9993	100.0000	99.9900	99.9900	98.35	83.12	0.00	0.00	0	
short	toy_mousegut_sample_17	COMEBin	81	124057707	52	29	0.8601	13	16	52	58	129179686	52	6	0.9160	12	21	25	99.9996	100.0000	99.9900	100.0000	85.75	54.65	0.71	0.04	7	MEGAHIT-COMEBin-toy_mousegut_sample_17.7427:below->medium MEGAHIT-COMEBin-toy_mousegut_sample_17.32625:medium->high MEGAHIT-COMEBin-toy_mousegut_sample_17.5367:below->medium MEGAHIT-COMEBin-toy_mousegut_sample_17.16152:medium->below MEGAHIT-COMEBin-toy_mousegut_sample_17.30966:high->medium MEGAHIT-COMEBin-toy_mousegut_sample_17.8570:below->medium MEGAHIT-COMEBin-toy_mousegut_sample_17.29662:high->medium
short	toy_mousegut_sample_17	DASTool	24	70124905	23	1	0.9862	13	10	1	27	83029848	23	4	0.8581	11	15	1	99.9983	100.0000	99.9900	99.9900	95.88	73.50	0.00	0.00	2	MEGAHIT-COMEBinRefined-toy_mousegut_sample_17.30966:high->medium MEGAHIT-COMEBinRefined-toy_mousegut_sample_17.32912:high->medium
short	toy_mousegut_sample_17	MetaBAT2	39	103201808	35	4	0.9174	10	13	16	39	103440142	35	4	0.9262	10	11	18	99.9986	100.0000	99.9900	99.9900	93.34	55.35	0.00	0.00	0	
short	toy_mousegut_sample_17	SemiBin2	63	106556435	59	4	0.9743	13	16	34	62	106572190	59	3	0.9780	14	15	33	99.9993	100.0000	99.9900	99.9900	95.77	51.63	0.00	0.00	1	MEGAHIT-SemiBin2-toy_mousegut_sample_17_13:medium->high
short	toy_mousegut_sample_20	COMEBin	33	97255873	31	2	0.9210	16	6	11	44	96073275	31	13	0.8882	16	6	22	99.9994	100.0000	99.9900	99.9900	93.36	54.68	-0.01	-0.01	0	
short	toy_mousegut_sample_20	DASTool	21	67517970	21	0	1.0000	16	4	1	21	67030741	21	0	1.0000	15	5	1	99.9990	100.0000	99.9900	99.9900	97.22	74.65	0.00	0.00	1	MEGAHIT-MetaBAT2Refined-toy_mousegut_sample_20.33:high->medium
short	toy_mousegut_sample_20	MetaBAT2	33	77122112	32	1	0.9960	13	8	12	35	76886736	32	3	0.9725	13	8	14	99.9988	100.0000	99.9900	99.9900	93.07	65.45	0.00	0.00	0	
short	toy_mousegut_sample_20	SemiBin2	40	81061354	39	1	0.9969	13	8	19	40	81171501	39	1	0.9961	13	8	19	99.9992	100.0000	99.9900	99.9900	98.53	75.71	0.00	0.00	0	
short	toy_mousegut_sample_52	COMEBin	28	74162400	25	3	0.9885	10	4	14	26	73848610	25	1	0.9916	10	5	11	99.9996	100.0000	99.9900	100.0000	89.03	52.54	0.01	0.00	1	MEGAHIT-COMEBin-toy_mousegut_sample_52.8817:below->medium
short	toy_mousegut_sample_52	DASTool	12	46291906	12	0	1.0000	11	1	0	12	46643424	12	0	1.0000	10	2	0	99.9983	100.0000	99.9900	99.9900	98.66	92.27	0.00	0.00	1	MEGAHIT-COMEBinRefined-toy_mousegut_sample_52.13083:high->medium
short	toy_mousegut_sample_52	MetaBAT2	17	61787380	16	1	0.9958	11	0	6	19	61663329	16	3	0.9867	9	2	8	99.9988	100.0000	99.9900	99.9900	97.98	88.55	0.00	0.00	2	MEGAHIT-MetaBAT2-toy_mousegut_sample_52.6:high->medium MEGAHIT-MetaBAT2-toy_mousegut_sample_52.5:high->medium
short	toy_mousegut_sample_52	SemiBin2	29	63137192	27	2	0.9925	11	2	16	28	62953549	27	1	0.9945	11	1	16	99.9993	100.0000	99.9900	99.9900	94.66	61.31	0.00	0.00	1	MEGAHIT-SemiBin2-toy_mousegut_sample_52_15:medium->below
short	toy_mousegut_sample_53	COMEBin	33	72099439	29	4	0.9089	6	11	16	46	71550015	29	17	0.7913	7	9	30	100.0000	100.0000	100.0000	100.0000	84.62	54.44	-0.84	-0.19	3	MEGAHIT-COMEBin-toy_mousegut_sample_53.10021:below->medium MEGAHIT-COMEBin-toy_mousegut_sample_53.19939:medium->high MEGAHIT-COMEBin-toy_mousegut_sample_53.20533:medium->below
short	toy_mousegut_sample_53	DASTool	15	42820642	15	0	1.0000	7	8	0	15	41020309	15	0	1.0000	7	8	0	100.0000	100.0000	100.0000	100.0000	94.56	59.54	-0.06	-0.08	0	
short	toy_mousegut_sample_53	MetaBAT2	23	53920861	21	2	0.9293	7	5	11	25	54127335	21	4	0.9608	7	6	12	100.0000	100.0000	100.0000	100.0000	93.08	52.02	0.00	0.00	2	MEGAHIT-MetaBAT2-toy_mousegut_sample_53.19:below->medium MEGAHIT-MetaBAT2-toy_mousegut_sample_53.23:below->medium
short	toy_mousegut_sample_53	SemiBin2	33	55954347	32	1	0.9962	7	8	18	33	56217421	32	1	0.9953	7	8	18	100.0000	100.0000	100.0000	100.0000	94.13	56.19	0.00	0.00	0	
